Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
U	u	U
S	s	S
Vice	vice	Vice
President	presid	President
Joe	joe	Joe
Biden	biden	Biden
spoke	spoke	spoke
by	by	by
phone	phone	phone
with	with	with
Israeli	isra	Israeli
Prime	prime	Prime
Minister	minist	Minister
Benjamin	benjamin	Benjamin
Netanyahu	netanyahu	Netanyahu
on	on	on
Friday	friday	Friday
the	the	the
White	white	White
House	hous	House
said	said	said
in	in	in
a	a	a
statement	statement	statement
The	the	The
two	two	two
leaders	leader	leader
discussed	discuss	discussed
ongoing	ongo	ongoing
efforts	effort	effort
to	to	to
improve	improv	improve
Israel	israel	Israel
-Turkey	-turkey	-Turkey
relations	relat	relation
and	and	and
to	to	to
increase	increas	increase
energy	energi	energy
cooperation	cooper	cooperation
in	in	in
the	the	the
eastern	eastern	eastern
Mediterranean	mediterranean	Mediterranean
the	the	the
White	white	White
House	hous	House
said	said	said
