Token	Stem	Lemma
Reuters	reuter	Reuters
Two	two	Two
more	more	more
women	women	woman
came	came	came
forward	forward	forward
on	on	on
Wednesday	wednesday	Wednesday
with	with	with
allegations	alleg	allegation
of	of	of
sexual	sexual	sexual
misconduct	misconduct	misconduct
against	against	against
Republican	republican	Republican
U	u	U
S	s	S
Senate	senat	Senate
candidate	candid	candidate
Roy	roy	Roy
Moore	moor	Moore
one	one	one
accusing	accus	accusing
him	him	him
of	of	of
groping	grope	groping
her	her	her
and	and	and
the	the	the
other	other	other
of	of	of
forcing	forc	forcing
a	a	a
kiss	kiss	kiss
on	on	on
her	her	her
when	when	when
he	he	he
was	was	wa
30	30	30
and	and	and
she	she	she
was	was	wa
about	about	about
18	18	18
They	they	They
are	are	are
the	the	the
sixth	sixth	sixth
and	and	and
seventh	seventh	seventh
women	women	woman
to	to	to
accuse	accus	accuse
Moore	moor	Moore
of	of	of
sexual	sexual	sexual
improprieties	improprieti	impropriety
since	sinc	since
his	his	his
race	race	race
for	for	for
the	the	the
Alabama	alabama	Alabama
Senate	senat	Senate
seat	seat	seat
began	began	began
Most	most	Most
were	were	were
teenagers	teenag	teenager
at	at	at
the	the	the
time	time	time
Moore	moor	Moore
70	70	70
has	has	ha
denied	deni	denied
the	the	the
accusations	accus	accusation
and	and	and
said	said	said
he	he	he
is	is	is
the	the	the
victim	victim	victim
of	of	of
a	a	a
witch	witch	witch
hunt	hunt	hunt
Gena	gena	Gena
Richardson	richardson	Richardson
told	told	told
the	the	the
Washington	washington	Washington
Post	post	Post
that	that	that
Moore	moor	Moore
then	then	then
a	a	a
30	30	30
-year	-year	-year
-old	-old	-old
attorney	attorney	attorney
had	had	had
repeatedly	repeat	repeatedly
asked	ask	asked
her	her	her
for	for	for
a	a	a
date	date	date
in	in	in
1977	1977	1977
just	just	just
before	befor	before
or	or	or
after	after	after
she	she	she
turned	turn	turned
18	18	18
Richardson	richardson	Richardson
said	said	said
she	she	she
finally	final	finally
agreed	agre	agreed
and	and	and
went	went	went
to	to	to
a	a	a
movie	movi	movie
with	with	with
Moore	moor	Moore
the	the	the
Post	post	Post
said	said	said
In	in	In
a	a	a
dark	dark	dark
parking	park	parking
lot	lot	lot
at	at	at
a	a	a
mall	mall	mall
in	in	in
Gadsden	gadsden	Gadsden
Alabama	alabama	Alabama
Richardson	richardson	Richardson
said	said	said
Moore	moor	Moore
gave	gave	gave
her	her	her
an	an	an
unwanted	unwant	unwanted
forceful	forc	forceful
kiss	kiss	kiss
that	that	that
scared	scare	scared
her	her	her
the	the	the
Post	post	Post
reported	report	reported
Another	anoth	Another
woman	woman	woman
Tina	tina	Tina
Johnson	johnson	Johnson
told	told	told
AL	al	AL
com	com	com
an	an	an
Alabama	alabama	Alabama
news	news	news
site	site	site
that	that	that
Moore	moor	Moore
groped	grope	groped
her	her	her
while	while	while
she	she	she
was	was	wa
in	in	in
his	his	his
Alabama	alabama	Alabama
law	law	law
office	offic	office
on	on	on
legal	legal	legal
business	busi	business
in	in	in
1991	1991	1991
Johnson	johnson	Johnson
who	who	who
was	was	wa
28	28	28
at	at	at
the	the	the
time	time	time
said	said	said
she	she	she
visited	visit	visited
Moore	moor	Moore
s	s	s
office	offic	office
with	with	with
her	her	her
mother	mother	mother
who	who	who
had	had	had
hired	hire	hired
Moore	moor	Moore
in	in	in
a	a	a
custody	custodi	custody
case	case	case
involving	involv	involving
Johnson	johnson	Johnson
s	s	s
12	12	12
-year	-year	-year
-old	-old	-old
son	son	son
Johnson	johnson	Johnson
said	said	said
Moore	moor	Moore
grabbed	grab	grabbed
her	her	her
buttocks	buttock	buttock
as	as	a
she	she	she
left	left	left
He	he	He
didn	didn	didn
t	t	t
pinch	pinch	pinch
it	it	it
he	he	he
grabbed	grab	grabbed
it	it	it
Johnson	johnson	Johnson
told	told	told
AL	al	AL
com	com	com
Reuters	reuter	Reuters
was	was	wa
unable	unabl	unable
to	to	to
independently	independ	independently
verify	verifi	verify
the	the	the
allegations	alleg	allegation
from	from	from
either	either	either
woman	woman	woman
and	and	and
Moore	moor	Moore
s	s	s
campaign	campaign	campaign
did	did	did
not	not	not
immediately	immedi	immediately
respond	respond	respond
to	to	to
a	a	a
request	request	request
for	for	for
comment	comment	comment
Five	five	Five
other	other	other
women	women	woman
have	have	have
accused	accus	accused
Moore	moor	Moore
of	of	of
sexual	sexual	sexual
misconduct	misconduct	misconduct
or	or	or
of	of	of
dating	date	dating
them	them	them
when	when	when
he	he	he
was	was	wa
in	in	in
his	his	his
30s	30s	30
and	and	and
they	they	they
were	were	were
teenagers	teenag	teenager
National	nation	National
Republican	republican	Republican
Party	parti	Party
leaders	leader	leader
have	have	have
responded	respond	responded
with	with	with
demands	demand	demand
that	that	that
he	he	he
drop	drop	drop
out	out	out
of	of	of
the	the	the
Senate	senat	Senate
race	race	race
The	the	The
Dec	dec	Dec
12	12	12
special	special	special
election	elect	election
will	will	will
fill	fill	fill
the	the	the
seat	seat	seat
vacated	vacat	vacated
by	by	by
Jeff	jeff	Jeff
Sessions	session	Sessions
when	when	when
he	he	he
was	was	wa
named	name	named
U	u	U
S	s	S
attorney	attorney	attorney
general	general	general
last	last	last
spring	spring	spring
Moore	moor	Moore
on	on	on
Wednesday	wednesday	Wednesday
denied	deni	denied
the	the	the
allegations	alleg	allegation
of	of	of
the	the	the
first	first	first
five	five	five
women	women	woman
to	to	to
step	step	step
forward	forward	forward
We	we	We
are	are	are
in	in	in
the	the	the
process	process	process
of	of	of
investigating	investig	investigating
these	these	these
false	fals	false
allegations	alleg	allegation
to	to	to
determine	determin	determine
their	their	their
origin	origin	origin
and	and	and
motivation	motiv	motivation
he	he	he
said	said	said
in	in	in
a	a	a
statement	statement	statement
Moore	moor	Moore
also	also	also
said	said	said
he	he	he
believed	believ	believed
a	a	a
message	messag	message
that	that	that
one	one	one
of	of	of
the	the	the
accusers	accus	accuser
Beverly	bever	Beverly
Young	young	Young
Nelson	nelson	Nelson
said	said	said
he	he	he
had	had	had
written	written	written
in	in	in
her	her	her
high	high	high
school	school	school
yearbook	yearbook	yearbook
had	had	had
been	been	been
tampered	tamper	tampered
with	with	with
Nelson	nelson	Nelson
accused	accus	accused
Moore	moor	Moore
of	of	of
sexually	sexual	sexually
assaulting	assault	assaulting
her	her	her
when	when	when
she	she	she
was	was	wa
16	16	16
and	and	and
he	he	he
was	was	wa
in	in	in
his	his	his
30s	30s	30
Nelson	nelson	Nelson
displayed	display	displayed
the	the	the
yearbook	yearbook	yearbook
message	messag	message
at	at	at
a	a	a
news	news	news
conference	confer	conference
in	in	in
New	new	New
