Token	Stem	Lemma
NEW	new	NEW
YORK	york	YORK
Reuters	reuter	Reuters
Puerto	puerto	Puerto
Rico	rico	Rico
s	s	s
governor	governor	governor
proposed	propos	proposed
measures	measur	measure
on	on	on
Monday	monday	Monday
to	to	to
reduce	reduc	reduce
anticipated	anticip	anticipated
budget	budget	budget
cuts	cut	cut
at	at	at
the	the	the
University	univers	University
of	of	of
Puerto	puerto	Puerto
Rico	rico	Rico
to	to	to
241	241	241
million	million	million
by	by	by
fiscal	fiscal	fiscal
year	year	year
2021	2021	2021
from	from	from
450	450	450
million	million	million
approved	approv	approved
by	by	by
the	the	the
struggling	struggl	struggling
U	u	U
S	s	S
territory	territori	territory
s	s	s
fiscal	fiscal	fiscal
oversight	oversight	oversight
board	board	board
The	the	The
measures	measur	measure
outlined	outlin	outlined
by	by	by
Governor	governor	Governor
Ricardo	ricardo	Ricardo
Rossello	rossello	Rossello
in	in	in
a	a	a
letter	letter	letter
to	to	to
the	the	the
board	board	board
include	includ	include
transferring	transfer	transferring
to	to	to
the	the	the
university	univers	university
some	some	some
of	of	of
the	the	the
savings	save	saving
generated	generat	generated
by	by	by
upcoming	upcom	upcoming
cuts	cut	cut
to	to	to
healthcare	healthcar	healthcare
spending	spend	spending
allowing	allow	allowing
the	the	the
university	univers	university
to	to	to
earn	earn	earn
revenue	revenu	revenue
by	by	by
training	train	training
public	public	public
employees	employe	employee
and	and	and
working	work	working
with	with	with
the	the	the
island	island	island
s	s	s
Science	scienc	Science
and	and	and
Technology	technolog	Technology
Trust	trust	Trust
to	to	to
monetize	monet	monetize
the	the	the
university	univers	university
s	s	s
patents	patent	patent
which	which	which
UPR	upr	UPR
has	has	ha
historically	histor	historically
struggled	struggl	struggled
to	to	to
do	do	do
The	the	The
school	school	school
s	s	s
fate	fate	fate
is	is	is
a	a	a
sensitive	sensit	sensitive
issue	issu	issue
locally	local	locally
with	with	with
student	student	student
groups	group	group
threatening	threaten	threatening
strikes	strike	strike
over	over	over
the	the	the
cuts	cut	cut
UPR	upr	UPR
s	s	s
budget	budget	budget
has	has	ha
already	alreadi	already
been	been	been
slashed	slash	slashed
by	by	by
348	348	348
million	million	million
over	over	over
the	the	the
last	last	last
three	three	three
fiscal	fiscal	fiscal
years	year	year
according	accord	according
to	to	to
Rossello	rossello	Rossello
s	s	s
letter	letter	letter
Its	it	Its
troubles	troubl	trouble
are	are	are
entangled	entangl	entangled
with	with	with
broad	broad	broad
economic	econom	economic
distress	distress	distress
in	in	in
the	the	the
U	u	U
S	s	S
territory	territori	territory
where	where	where
almost	almost	almost
half	half	half
the	the	the
population	popul	population
lives	live	life
in	in	in
poverty	poverti	poverty
and	and	and
unemployment	unemploy	unemployment
is	is	is
more	more	more
than	than	than
twice	twice	twice
the	the	the
U	u	U
S	s	S
average	averag	average
As	as	As
the	the	the
island	island	island
buckles	buckl	buckle
under	under	under
70	70	70
billion	billion	billion
in	in	in
debt	debt	debt
public	public	public
healthcare	healthcar	healthcare
and	and	and
pension	pension	pension
systems	system	system
edge	edg	edge
toward	toward	toward
insolvency	insolv	insolvency
and	and	and
locals	local	local
flock	flock	flock
to	to	to
the	the	the
mainland	mainland	mainland
United	unit	United
States	state	States
The	the	The
territory	territori	territory
s	s	s
finances	financ	finance
are	are	are
under	under	under
the	the	the
oversight	oversight	oversight
of	of	of
a	a	a
federally	feder	federally
appointed	appoint	appointed
board	board	board
which	which	which
some	some	some
local	local	local
critics	critic	critic
condemn	condemn	condemn
as	as	a
an	an	an
extension	extens	extension
of	of	of
its	it	it
colonial	coloni	colonial
legacy	legaci	legacy
The	the	The
board	board	board
s	s	s
recommended	recommend	recommended
austerity	auster	austerity
measures	measur	measure
have	have	have
drawn	drawn	drawn
protests	protest	protest
on	on	on
the	the	the
island	island	island
The	the	The
board	board	board
has	has	ha
urged	urg	urged
reduced	reduc	reduced
government	govern	government
subsidies	subsidi	subsidy
staff	staff	staff
cuts	cut	cut
and	and	and
tuition	tuition	tuition
fee	fee	fee
hikes	hike	hike
at	at	at
UPR	upr	UPR
the	the	the
11	11	11
-campus	-campus	-campus
70	70	70
000	000	000
-student	-student	-student
university	univers	university
that	that	that
has	has	ha
produced	produc	produced
four	four	four
of	of	of
the	the	the
island	island	island
s	s	s
ex	ex	ex
-governors	-governor	-governors
The	the	The
full	full	full
450	450	450
million	million	million
cut	cut	cut
would	would	would
be	be	be
a	a	a
dramatic	dramat	dramatic
negative	negat	negative
that	that	that
would	would	would
be	be	be
difficult	difficult	difficult
for	for	for
the	the	the
university	univers	university
to	to	to
absorb	absorb	absorb
leaving	leav	leaving
it	it	it
with	with	with
a	a	a
157	157	157
million	million	million
operating	oper	operating
deficit	deficit	deficit
Moody	moodi	Moody
s	s	s
Investors	investor	Investors
Service	servic	Service
said	said	said
in	in	in
a	a	a
note	note	note
on	on	on
Monday	monday	Monday
Hiking	hike	Hiking
tuition	tuition	tuition
is	is	is
hard	hard	hard
given	given	given
the	the	the
highly	high	highly
price	price	price
-sensitive	-sensit	-sensitive
student	student	student
population	popul	population
Moody	moodi	Moody
s	s	s
said	said	said
It	it	It
added	ad	added
that	that	that
while	while	while
it	it	it
expects	expect	expects
UPR	upr	UPR
to	to	to
make	make	make
its	it	it
32	32	32
million	million	million
debt	debt	debt
payment	payment	payment
on	on	on
June	june	June
1	1	1
subsequent	subsequ	subsequent
payments	payment	payment
could	could	could
be	be	be
missed	miss	missed
because	becaus	because
the	the	the
university	univers	university
stopped	stop	stopped
transferring	transfer	transferring
money	money	money
into	into	into
trusts	trust	trust
for	for	for
debt	debt	debt
payments	payment	payment
under	under	under
Puerto	puerto	Puerto
Rico	rico	Rico
s	s	s
2016	2016	2016
emergency	emerg	emergency
debt	debt	debt
moratorium	moratorium	moratorium
Some	some	Some
economists	economist	economist
say	say	say
the	the	the
school	school	school
has	has	ha
room	room	room
to	to	to
trim	trim	trim
fat	fat	fat
Arnaldo	arnaldo	Arnaldo
Cruz	cruz	Cruz
co	co	co
-founder	-founder	-founder
of	of	of
the	the	the
San	san	San
Juan	juan	Juan
-based	-base	-based
think	think	think
tank	tank	tank
Center	center	Center
for	for	for
Integrity	integr	Integrity
and	and	and
Public	public	Public
Policy	polici	Policy
said	said	said
UPR	upr	UPR
spends	spend	spends
too	too	too
much	much	much
on	on	on
non	non	non
-faculty	-faculti	-faculty
positions	posit	position
and	and	and
that	that	that
its	it	it
11	11	11
campuses	campus	campus
are	are	are
too	too	too
many	mani	many
on	on	on
an	an	an
island	island	island
of	of	of
3	3	3
5	5	5
million	million	million
We	we	We
think	think	think
that	that	that
does	doe	doe
not	not	not
make	make	make
sense	sens	sense
on	on	on
such	such	such
a	a	a
small	small	small
island	island	island
with	with	with
a	a	a
population	popul	population
in	in	in
decline	declin	decline
Cruz	cruz	Cruz
said	said	said
