WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
Taiwan	taiwan	Taiwan
President	presid	President
Tsai	tsai	Tsai
Ing	ing	Ing
-wen	-wen	-wen
said	said	said
she	she	she
does	doe	doe
not	not	not
anticipate	anticip	anticipate
any	ani	any
major	major	major
policy	polici	policy
shifts	shift	shift
affecting	affect	affecting
the	the	the
region	region	region
despite	despit	despite
her	her	her
unprecedented	unpreced	unprecedented
call	call	call
with	with	with
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
-elect	-elect	-elect
Donald	donald	Donald
Trump	trump	Trump
that	that	that
deeply	deepli	deeply
rankled	rankl	rankled
China	china	China
,	,	,
according	accord	according
to	to	to
media	media	medium
reports	report	report
on	on	on
Tuesday	tuesday	Tuesday
.	.	.
In	in	In
a	a	a
meeting	meet	meeting
with	with	with
a	a	a
small	small	small
group	group	group
of	of	of
American	american	American
reporters	report	reporter
,	,	,
Tsai	tsai	Tsai
played	play	played
down	down	down
the	the	the
significance	signific	significance
of	of	of
the	the	the
exchange	exchang	exchange
last	last	last
Friday	friday	Friday
with	with	with
Trump	trump	Trump
.	.	.
The	the	The
telephone	telephon	telephone
call	call	call
was	was	wa
the	the	the
first	first	first
with	with	with
a	a	a
U	u	U
.	.	.
S	s	S
.	.	.
president	presid	president
-elect	-elect	-elect
or	or	or
president	presid	president
since	sinc	since
President	presid	President
Jimmy	jimmi	Jimmy
Carter	carter	Carter
switched	switch	switched
diplomatic	diplomat	diplomatic
recognition	recognit	recognition
to	to	to
China	china	China
from	from	from
Taiwan	taiwan	Taiwan
in	in	in
1979	1979	1979
.	.	.
The	the	The
call	call	call
prompted	prompt	prompted
a	a	a
diplomatic	diplomat	diplomatic
protest	protest	protest
from	from	from
Beijing	beij	Beijing
on	on	on
Saturday	saturday	Saturday
and	and	and
,	,	,
on	on	on
Monday	monday	Monday
,	,	,
reassurance	reassur	reassurance
from	from	from
the	the	the
Obama	obama	Obama
administration	administr	administration
that	that	that
Washington	washington	Washington
is	is	is
committed	commit	committed
to	to	to
the	the	the
One	one	One
China	china	China
policy	polici	policy
.	.	.
China	china	China
regards	regard	regard
Taiwan	taiwan	Taiwan
as	as	a
a	a	a
renegade	renegad	renegade
province	provinc	province
.	.	.
I	i	I
have	have	have
to	to	to
stress	stress	stress
that	that	that
one	one	one
phone	phone	phone
call	call	call
does	doe	doe
not	not	not
mean	mean	mean
a	a	a
policy	polici	policy
shift	shift	shift
,	,	,
Tsai	tsai	Tsai
told	told	told
reporters	report	reporter
from	from	from
U	u	U
.	.	.
S	s	S
.	.	.
outlets	outlet	outlet
that	that	that
included	includ	included
USA	usa	USA
Today	today	Today
,	,	,
National	nation	National
Public	public	Public
Radio	radio	Radio
and	and	and
the	the	the
Washington	washington	Washington
Post	post	Post
.	.	.
I	i	I
do	do	do
not	not	not
foresee	forese	foresee
major	major	major
policy	polici	policy
shifts	shift	shift
in	in	in
the	the	the
near	near	near
future	futur	future
because	becaus	because
we	we	we
all	all	all
see	see	see
the	the	the
value	valu	value
of	of	of
stability	stabil	stability
in	in	in
the	the	the
region	region	region
,	,	,
she	she	she
added	ad	added
,	,	,
according	accord	according
to	to	to
the	the	the
reports	report	report
.	.	.
Tsai	tsai	Tsai
added	ad	added
The	the	The
phone	phone	phone
call	call	call
was	was	wa
a	a	a
way	way	way
for	for	for
us	us	u
to	to	to
express	express	express
our	our	our
respect	respect	respect
for	for	for
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
election	elect	election
as	as	a
well	well	well
as	as	a
congratulate	congratul	congratulate
President	presid	President
-elect	-elect	-elect
Trump	trump	Trump
on	on	on
his	his	his
win	win	win
.	.	.
Republican	republican	Republican
Trump	trump	Trump
,	,	,
a	a	a
real	real	real
estate	estat	estate
developer	develop	developer
who	who	who
has	has	ha
never	never	never
previously	previous	previously
held	held	held
public	public	public
office	offic	office
,	,	,
takes	take	take
office	offic	office
on	on	on
Jan	jan	Jan
.	.	.
20	20	20
after	after	after
winning	win	winning
the	the	the
Nov	nov	Nov
.	.	.
8	8	8
election	elect	election
.	.	.
In	in	In
a	a	a
statement	statement	statement
on	on	on
the	the	the
meeting	meet	meeting
with	with	with
journalists	journalist	journalist
,	,	,
Tsai	tsai	Tsai
s	s	s
office	offic	office
made	made	made
no	no	no
mention	mention	mention
of	of	of
her	her	her
remarks	remark	remark
regarding	regard	regarding
the	the	the
call	call	call
with	with	with
Trump	trump	Trump
.	.	.
Instead	instead	Instead
,	,	,
it	it	it
said	said	said
Tsai	tsai	Tsai
told	told	told
journalists	journalist	journalist
that	that	that
Taiwan	taiwan	Taiwan
and	and	and
the	the	the
United	unit	United
States	state	States
shared	share	shared
many	mani	many
common	common	common
values	valu	value
and	and	and
that	that	that
Taiwan	taiwan	Taiwan
was	was	wa
a	a	a
major	major	major
market	market	market
for	for	for
U	u	U
.	.	.
S	s	S
.	.	.
exports	export	export
.	.	.
