Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
Donald	donald	Donald
Trump	trump	Trump
s	s	s
new	new	new
top	top	top
political	polit	political
strategist	strategist	strategist
predicted	predict	predicted
on	on	on
Friday	friday	Friday
the	the	the
Republican	republican	Republican
presidential	presidenti	presidential
front	front	front
-runner	-runner	-runner
would	would	would
amass	amass	amass
the	the	the
1	1	1
237	237	237
delegates	deleg	delegate
needed	need	needed
to	to	to
clinch	clinch	clinch
his	his	his
party	parti	party
s	s	s
nomination	nomin	nomination
well	well	well
before	befor	before
the	the	the
Republican	republican	Republican
National	nation	National
Convention	convent	Convention
in	in	in
July	juli	July
Veteran	veteran	Veteran
campaign	campaign	campaign
tactician	tactician	tactician
Paul	paul	Paul
Manafort	manafort	Manafort
was	was	wa
chosen	chosen	chosen
by	by	by
Trump	trump	Trump
on	on	on
Thursday	thursday	Thursday
to	to	to
oversee	overse	oversee
a	a	a
fractious	fractious	fractious
nomination	nomin	nomination
process	process	process
that	that	that
many	mani	many
Republicans	republican	Republicans
expect	expect	expect
may	may	may
not	not	not
yield	yield	yield
a	a	a
clear	clear	clear
winner	winner	winner
before	befor	before
the	the	the
convention	convent	convention
Manafort	manafort	Manafort
said	said	said
on	on	on
CNN	cnn	CNN
s	s	s
New	new	New
Day	day	Day
program	program	program
that	that	that
rival	rival	rival
Ted	ted	Ted
Cruz	cruz	Cruz
the	the	the
U	u	U
S	s	S
senator	senat	senator
from	from	from
Texas	texa	Texas
will	will	will
not	not	not
be	be	be
able	abl	able
to	to	to
dent	dent	dent
Trump	trump	Trump
s	s	s
delegate	deleg	delegate
lead	lead	lead
before	befor	before
California	california	California
s	s	s
June	june	June
7	7	7
primary	primari	primary
The	the	The
reality	realiti	reality
is	is	is
Ted	ted	Ted
Cruz	cruz	Cruz
has	has	ha
seen	seen	seen
his	his	his
best	best	best
day	day	day
Manafort	manafort	Manafort
said	said	said
The	the	The
reality	realiti	reality
is	is	is
this	this	this
convention	convent	convention
process	process	process
will	will	will
be	be	be
over	over	over
with	with	with
sometime	sometim	sometime
in	in	in
June	june	June
probably	probabl	probably
June	june	June
7	7	7
and	and	and
it	it	it
ll	ll	ll
be	be	be
apparent	appar	apparent
to	to	to
the	the	the
world	world	world
that	that	that
Trump	trump	Trump
is	is	is
over	over	over
that	that	that
1	1	1
237	237	237
number	number	number
Trump	trump	Trump
has	has	ha
been	been	been
uncharacteristically	uncharacterist	uncharacteristically
quiet	quiet	quiet
on	on	on
social	social	social
media	media	medium
after	after	after
his	his	his
double	doubl	double
-digit	-digit	-digit
loss	loss	loss
to	to	to
Cruz	cruz	Cruz
in	in	in
the	the	the
Wisconsin	wisconsin	Wisconsin
primary	primari	primary
on	on	on
Tuesday	tuesday	Tuesday
which	which	which
followed	follow	followed
a	a	a
series	seri	series
of	of	of
missteps	misstep	misstep
on	on	on
the	the	the
campaign	campaign	campaign
trail	trail	trail
including	includ	including
his	his	his
statement	statement	statement
later	later	later
recanted	recant	recanted
advocating	advoc	advocating
punishment	punish	punishment
for	for	for
women	women	woman
who	who	who
have	have	have
illegal	illeg	illegal
abortions	abort	abortion
In	in	In
elevating	elev	elevating
