Token	Stem	Lemma
BORDEAUX	bordeaux	BORDEAUX
France	franc	France
Reuters	reuter	Reuters
The	the	The
French	french	French
never	never	never
vote	vote	vote
like	like	like
the	the	the
Americans	american	Americans
a	a	a
politician	politician	politician
told	told	told
a	a	a
rally	ralli	rally
for	for	for
presidential	presidenti	presidential
favorite	favorit	favorite
Alain	alain	Alain
Juppe	jupp	Juppe
on	on	on
Wednesday	wednesday	Wednesday
as	as	a
France	franc	France
wondered	wonder	wondered
if	if	if
it	it	it
would	would	would
be	be	be
the	the	the
next	next	next
country	countri	country
to	to	to
prove	prove	prove
the	the	the
opinion	opinion	opinion
polls	poll	poll
wrong	wrong	wrong
Juppe	jupp	Juppe
mayor	mayor	mayor
of	of	of
the	the	the
southwest	southwest	southwest
city	citi	city
of	of	of
Bordeaux	bordeaux	Bordeaux
and	and	and
a	a	a
former	former	former
prime	prime	prime
minister	minist	minister
has	has	ha
topped	top	topped
the	the	the
polls	poll	poll
for	for	for
months	month	month
Surveys	survey	Surveys
predict	predict	predict
he	he	he
will	will	will
win	win	win
both	both	both
a	a	a
primary	primari	primary
later	later	later
in	in	in
November	novemb	November
to	to	to
be	be	be
the	the	the
center	center	center
-right	-right	-right
s	s	s
candidate	candid	candidate
and	and	and
the	the	the
presidential	presidenti	presidential
election	elect	election
in	in	in
six	six	six
months	month	month
But	but	But
after	after	after
pollsters	pollster	pollster
failed	fail	failed
to	to	to
predict	predict	predict
U	u	U
S	s	S
voters	voter	voter
would	would	would
make	make	make
Donald	donald	Donald
Trump	trump	Trump
their	their	their
country	countri	country
s	s	s
45th	45th	45th
president	presid	president
like	like	like
their	their	their
British	british	British
colleagues	colleagu	colleague
who	who	who
got	got	got
the	the	the
United	unit	United
Kingdom	kingdom	Kingdom
s	s	s
vote	vote	vote
to	to	to
leave	leav	leave
the	the	the
EU	eu	EU
wrong	wrong	wrong
France	franc	France
has	has	ha
started	start	started
bracing	brace	bracing
for	for	for
a	a	a
possible	possibl	possible
surprise	surpris	surprise
next	next	next
year	year	year
