Token	Stem	Lemma
Reuters	reuter	Reuters
The	the	The
rollout	rollout	rollout
of	of	of
a	a	a
tax	tax	tax
-cut	-cut	-cut
plan	plan	plan
being	be	being
promoted	promot	promoted
by	by	by
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
and	and	and
senior	senior	senior
congressional	congression	congressional
Republicans	republican	Republicans
was	was	wa
delayed	delay	delayed
on	on	on
Wednesday	wednesday	Wednesday
as	as	a
groups	group	group
of	of	of
lawmakers	lawmak	lawmaker
and	and	and
special	special	special
interests	interest	interest
dug	dug	dug
in	in	in
on	on	on
key	key	key
provisions	provis	provision
insisting	insist	insisting
on	on	on
changes	chang	change
Here	here	Here
are	are	are
some	some	some
of	of	of
the	the	the
most	most	most
contentious	contenti	contentious
issues	issu	issue
in	in	in
the	the	the
tax	tax	tax
debate	debat	debate
which	which	which
likely	like	likely
will	will	will
play	play	play
out	out	out
over	over	over
the	the	the
coming	come	coming
weeks	week	week
and	and	and
months	month	month
before	befor	before
it	it	it
can	can	can
garner	garner	garner
enough	enough	enough
support	support	support
to	to	to
pass	pass	pas
Congress	congress	Congress
and	and	and
be	be	be
sent	sent	sent
to	to	to
Trump	trump	Trump
to	to	to
sign	sign	sign
into	into	into
law	law	law
401	401	401
k	k	k
Republicans	republican	Republicans
are	are	are
eyeing	eye	eyeing
new	new	new
limits	limit	limit
on	on	on
how	how	how
much	much	much
money	money	money
Americans	american	Americans
can	can	can
pump	pump	pump
each	each	each
year	year	year
into	into	into
their	their	their
401	401	401
k	k	k
retirement	retir	retirement
accounts	account	account
on	on	on
a	a	a
pre	pre	pre
-tax	-tax	-tax
basis	basi	basis
Lower	lower	Lower
limits	limit	limit
for	for	for
tax	tax	tax
-free	-free	-free
contributions	contribut	contribution
would	would	would
produce	produc	produce
new	new	new
revenue	revenu	revenue
to	to	to
help	help	help
Republicans	republican	Republicans
pay	pay	pay
for	for	for
tax	tax	tax
cuts	cut	cut
they	they	they
have	have	have
proposed	propos	proposed
for	for	for
high	high	high
-income	-incom	-income
earners	earner	earner
corporations	corpor	corporation
and	and	and
wealthy	wealthi	wealthy
families	famili	family
inheritances	inherit	inheritance
Taxpayers	taxpay	Taxpayers
now	now	now
can	can	can
channel	channel	channel
18	18	18
000	000	000
of	of	of
income	incom	income
tax	tax	tax
-free	-free	-free
into	into	into
401	401	401
k	k	k
s	s	s
Republican	republican	Republican
tax	tax	tax
writers	writer	writer
initially	initi	initially
proposed	propos	proposed
lowering	lower	lowering
that	that	that
cap	cap	cap
to	to	to
2	2	2
400	400	400
and	and	and
after	after	after
pushback	pushback	pushback
that	that	that
number	number	number
has	has	ha
been	been	been
in	in	in
flux	flux	flux
Firms	firm	Firms
that	that	that
manage	manag	manage
401	401	401
k	k	k
plans	plan	plan
Wall	wall	Wall
Street	street	Street
firms	firm	firm
that	that	that
execute	execut	execute
trades	trade	trade
for	for	for
them	them	them
and	and	and
the	the	the
54	54	54
million	million	million
Americans	american	Americans
who	who	who
have	have	have
401	401	401
k	k	k
accounts	account	account
could	could	could
be	be	be
hurt	hurt	hurt
by	by	by
such	such	such
a	a	a
change	chang	change
Mortgages	mortgag	Mortgages
Americans	american	Americans
can	can	can
now	now	now
deduct	deduct	deduct
mortgage	mortgag	mortgage
interest	interest	interest
from	from	from
their	their	their
incomes	incom	income
if	if	if
they	they	they
itemize	item	itemize
deductions	deduct	deduction
The	the	The
plan	plan	plan
does	doe	doe
not	not	not
call	call	call
for	for	for
changing	chang	changing
that	that	that
directly	direct	directly
but	but	but
it	it	it
does	doe	doe
call	call	call
for	for	for
doubling	doubl	doubling
the	the	the
standard	standard	standard
deduction	deduct	deduction
a	a	a
separate	separ	separate
tax	tax	tax
return	return	return
line	line	line
that	that	that
determines	determin	determines
eligibility	elig	eligibility
for	for	for
itemizing	item	itemizing
Doubling	doubl	Doubling
that	that	that
would	would	would
mean	mean	mean
fewer	fewer	fewer
Americans	american	Americans
itemizing	item	itemizing
and	and	and
fewer	fewer	fewer
deducting	deduct	deducting
mortgage	mortgag	mortgage
interest	interest	interest
Critics	critic	Critics
say	say	say
doubling	doubl	doubling
the	the	the
standard	standard	standard
deduction	deduct	deduction
would	would	would
make	make	make
the	the	the
mortgage	mortgag	mortgage
-interest	-interest	-interest
deduction	deduct	deduction
a	a	a
benefit	benefit	benefit
for	for	for
only	onli	only
higher	higher	higher
-income	-incom	-income
taxpayers	taxpay	taxpayer
The	the	The
National	nation	National
Association	associ	Association
of	of	of
Home	home	Home
Builders	builder	Builders
has	has	ha
declared	declar	declared
opposition	opposit	opposition
to	to	to
the	the	the
Republican	republican	Republican
plan	plan	plan
and	and	and
proposed	propos	proposed
creating	creat	creating
a	a	a
new	new	new
non	non	non
-itemized	-item	-itemized
tax	tax	tax
credit	credit	credit
for	for	for
mortgage	mortgag	mortgage
interest	interest	interest
SALT	salt	SALT
A	a	A
proposal	propos	proposal
to	to	to
eliminate	elimin	eliminate
a	a	a
popular	popular	popular
