Token	Stem	Lemma
CHICAGO	chicago	CHICAGO
Reuters	reuter	Reuters
Movement	movement	Movement
on	on	on
a	a	a
bipartisan	bipartisan	bipartisan
deal	deal	deal
to	to	to
end	end	end
Illinois	illinoi	Illinois
record	record	record
budget	budget	budget
impasse	impass	impasse
halted	halt	halted
on	on	on
Wednesday	wednesday	Wednesday
with	with	with
the	the	the
Democratic	democrat	Democratic
head	head	head
of	of	of
the	the	the
state	state	state
Senate	senat	Senate
pinning	pin	pinning
the	the	the
blame	blame	blame
on	on	on
Republican	republican	Republican
Governor	governor	Governor
Bruce	bruce	Bruce
Rauner	rauner	Rauner
The	the	The
Senate	senat	Senate
had	had	had
been	been	been
scheduled	schedul	scheduled
to	to	to
continue	continu	continue
voting	vote	voting
on	on	on
a	a	a
package	packag	package
of	of	of
legislation	legisl	legislation
negotiated	negoti	negotiated
by	by	by
Senate	senat	Senate
President	presid	President
John	john	John
Cullerton	cullerton	Cullerton
and	and	and
Republican	republican	Republican
Leader	leader	Leader
Christine	christin	Christine
Radogno	radogno	Radogno
in	in	in
an	an	an
effort	effort	effort
to	to	to
end	end	end
Illinois	illinoi	Illinois
20	20	20
-month	-month	-month
budget	budget	budget
stalemate	stalem	stalemate
The	the	The
chamber	chamber	chamber
passed	pass	passed
some	some	some
of	of	of
the	the	the
bills	bill	bill
on	on	on
Tuesday	tuesday	Tuesday
But	but	But
Cullerton	cullerton	Cullerton
told	told	told
the	the	the
chamber	chamber	chamber
on	on	on
Wednesday	wednesday	Wednesday
that	that	that
Rauner	rauner	Rauner
decided	decid	decided
to	to	to
inject	inject	inject
himself	himself	himself
in	in	in
this	this	this
process	process	process
and	and	and
doesn	doesn	doesn
t	t	t
want	want	want
this	this	this
approved	approv	approved
in	in	in
this	this	this
form	form	form
a	a	a
move	move	move
he	he	he
said	said	said
that	that	that
removed	remov	removed
Republican	republican	Republican
votes	vote	vote
for	for	for
the	the	the
bills	bill	bill
For	for	For
now	now	now
we	we	we
are	are	are
in	in	in
a	a	a
holding	hold	holding
pattern	pattern	pattern
Cullerton	cullerton	Cullerton
said	said	said
adding	ad	adding
that	that	that
the	the	the
chamber	chamber	chamber
would	would	would
be	be	be
ready	readi	ready
to	to	to
start	start	start
voting	vote	voting
again	again	again
as	as	a
soon	soon	soon
as	as	a
we	we	we
get	get	get
word	word	word
there	there	there
is	is	is
Republican	republican	Republican
support	support	support
Rauner	rauner	Rauner
spokeswoman	spokeswoman	spokeswoman
Catherine	catherin	Catherine
Kelly	kelli	Kelly
said	said	said
while	while	while
some	some	some
progress	progress	progress
has	has	ha
been	been	been
made	made	made
more	more	more
work	work	work
is	is	is
needed	need	needed
to	to	to
achieve	achiev	achieve
a	a	a
good	good	good
deal	deal	deal
for	for	for
taxpayers	taxpay	taxpayer
Although	although	Although
the	the	the
governor	governor	governor
has	has	ha
not	not	not
been	been	been
involved	involv	involved
in	in	in
the	the	the
Senate	senat	Senate
