Token	Stem	Lemma
LONDON	london	LONDON
Reuters	reuter	Reuters
British	british	British
police	polic	police
said	said	said
on	on	on
Sunday	sunday	Sunday
a	a	a
man	man	man
arrested	arrest	arrested
after	after	after
a	a	a
car	car	car
collided	collid	collided
with	with	with
pedestrians	pedestrian	pedestrian
in	in	in
London	london	London
injuring	injur	injuring
11	11	11
had	had	had
been	been	been
released	releas	released
under	under	under
investigation	investig	investigation
while	while	while
enquires	enquir	enquires
continued	continu	continued
A	a	A
47	47	47
-year	-year	-year
-old	-old	-old
was	was	wa
arrested	arrest	arrested
at	at	at
the	the	the
scene	scene	scene
near	near	near
London	london	London
s	s	s
Natural	natur	Natural
History	histori	History
Museum	museum	Museum
on	on	on
Saturday	saturday	Saturday
on	on	on
suspicion	suspicion	suspicion
of	of	of
dangerous	danger	dangerous
driving	drive	driving
He	he	He
was	was	wa
treated	treat	treated
in	in	in
hospital	hospit	hospital
before	befor	before
being	be	being
taken	taken	taken
to	to	to
a	a	a
north	north	north
London	london	London
police	polic	police
station	station	station
the	the	the
Metropolitan	metropolitan	Metropolitan
Police	polic	Police
said	said	said
This	this	This
morning	morn	morning
he	he	he
was	was	wa
released	releas	released
under	under	under
investigation	investig	investigation
while	while	while
enquiries	enquiri	enquiry
continue	continu	continue
the	the	the
police	polic	police
said	said	said
People	peopl	People
released	releas	released
under	under	under
investigation	investig	investigation
are	are	are
not	not	not
required	requir	required
to	to	to
attend	attend	attend
again	again	again
at	at	at
a	a	a
police	polic	police
station	station	station
but	but	but
can	can	can
be	be	be
contacted	contact	contacted
and	and	and
in	in	in
some	some	some
incidences	incid	incidence
arrested	arrest	arrested
again	again	again
after	after	after
further	further	further
police	polic	police
enquiries	enquiri	enquiry
A	a	A
vehicle	vehicl	vehicle
mounted	mount	mounted
the	the	the
pavement	pavement	pavement
and	and	and
collided	collid	collided
with	with	with
pedestrians	pedestrian	pedestrian
in	in	in
one	one	one
of	of	of
the	the	the
capital	capit	capital
s	s	s
busiest	busiest	busiest
tourist	tourist	tourist
areas	area	area
on	on	on
Saturday	saturday	Saturday
afternoon	afternoon	afternoon
but	but	but
police	polic	police
doused	dous	doused
concerns	concern	concern
it	it	it
was	was	wa
a	a	a
terrorist	terrorist	terrorist
attack	attack	attack
Because	becaus	Because
of	of	of
where	where	where
this	this	this
collision	collis	collision
occurred	occur	occurred
and	and	and
the	the	the
number	number	number
of	of	of
pedestrians	pedestrian	pedestrian
involved	involv	involved
I	i	I
fully	fulli	fully
appreciate	appreci	appreciate
the	the	the
concern	concern	concern
and	and	and
alarm	alarm	alarm
this	this	this
incident	incid	incident
caused	caus	caused
DC	dc	DC
Darren	darren	Darren
Case	case	Case
from	from	from
the	the	the
Roads	road	Roads
and	and	and
Transport	transport	Transport
Policing	polic	Policing
Command	command	Command
said	said	said
on	on	on
Sunday	sunday	Sunday
Enquiries	enquiri	Enquiries
have	have	have
established	establish	established
that	that	that
this	this	this
incident	incid	incident
is	is	is
not	not	not
terrorist	terrorist	terrorist
related	relat	related
Thankfully	thank	Thankfully
there	there	there
are	are	are
no	no	no
serious	serious	serious
injuries	injuri	injury
with	with	with
the	the	the
majority	major	majority
now	now	now
discharged	discharg	discharged
from	from	from
hospital	hospit	hospital
