WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
Supreme	suprem	Supreme
Court	court	Court
on	on	on
Monday	monday	Monday
rejected	reject	rejected
flamboyant	flamboy	flamboyant
former	former	former
two	two	two
-term	-term	-term
Democratic	democrat	Democratic
Illinois	illinoi	Illinois
Governor	governor	Governor
Rod	rod	Rod
Blagojevich	blagojevich	Blagojevich
s	s	s
appeal	appeal	appeal
of	of	of
convictions	convict	conviction
on	on	on
corruption	corrupt	corruption
charges	charg	charge
including	includ	including
attempted	attempt	attempted
extortion	extort	extortion
from	from	from
campaign	campaign	campaign
contributors	contributor	contributor
,	,	,
wire	wire	wire
fraud	fraud	fraud
and	and	and
other	other	other
crimes	crime	crime
.	.	.

The	the	The
court	court	court
left	left	left
in	in	in
place	place	place
last	last	last
July	juli	July
s	s	s
ruling	rule	ruling
by	by	by
the	the	the
7th	7th	7th
U	u	U
.	.	.
S	s	S
.	.	.
Circuit	circuit	Circuit
Court	court	Court
of	of	of
Appeals	appeal	Appeals
upholding	uphold	upholding
the	the	the
bulk	bulk	bulk
of	of	of
the	the	the
convictions	convict	conviction
.	.	.

Blagojevich	blagojevich	Blagojevich
began	began	began
serving	serv	serving
a	a	a
14	14	14
-year	-year	-year
prison	prison	prison
sentence	sentenc	sentence
in	in	in
2012	2012	2012
.	.	.

Prosecutors	prosecutor	Prosecutors
said	said	said
Blagojevich	blagojevich	Blagojevich
was	was	wa
at	at	at
the	the	the
center	center	center
of	of	of
a	a	a
conspiracy	conspiraci	conspiracy
to	to	to
seek	seek	seek
cash	cash	cash
,	,	,
campaign	campaign	campaign
contributions	contribut	contribution
and	and	and
jobs	job	job
for	for	for
himself	himself	himself
and	and	and
others	other	others
in	in	in
exchange	exchang	exchange
for	for	for
state	state	state
appointments	appoint	appointment
,	,	,
state	state	state
business	busi	business
,	,	,
legislation	legisl	legislation
and	and	and
pension	pension	pension
fund	fund	fund
investments	invest	investment
.	.	.

Among	among	Among
those	those	those
actions	action	action
were	were	were
attempts	attempt	attempt
to	to	to
leverage	leverag	leverage
his	his	his
authority	author	authority
as	as	a
governor	governor	governor
to	to	to
appoint	appoint	appoint
a	a	a
U	u	U
.	.	.
S	s	S
.	.	.
senator	senat	senator
from	from	from
Illinois	illinoi	Illinois
when	when	when
Barack	barack	Barack
Obama	obama	Obama
left	left	left
his	his	his
Senate	senat	Senate
seat	seat	seat
after	after	after
being	be	being
elected	elect	elected
president	presid	president
in	in	in
2008	2008	2008
,	,	,
prosecutors	prosecutor	prosecutor
said	said	said
.	.	.

Patti	patti	Patti
Blagojevich	blagojevich	Blagojevich
,	,	,
the	the	the
former	former	former
governor	governor	governor
s	s	s
wife	wife	wife
,	,	,
expressed	express	expressed
disappointment	disappoint	disappointment
with	with	with
the	the	the
court	court	court
s	s	s
action	action	action
.	.	.

We	we	We
are	are	are
hopeful	hope	hopeful
that	that	that
after	after	after
the	the	the
governor	governor	governor
is	is	is
resentenced	resentenc	resentenced
,	,	,
as	as	a
a	a	a
result	result	result
of	of	of
a	a	a
federal	feder	federal
appeals	appeal	appeal
court	court	court
tossing	toss	tossing
