Token	Stem	Lemma
HEMPSTEAD	hempstead	HEMPSTEAD
New	new	New
York	york	York
Reuters	reuter	Reuters
Running	run	Running
as	as	a
an	an	an
anti	anti	anti
-establishment	-establish	-establishment
candidate	candid	candidate
Donald	donald	Donald
Trump	trump	Trump
took	took	took
the	the	the
presidential	presidenti	presidential
debate	debat	debate
stage	stage	stage
on	on	on
Monday	monday	Monday
night	night	night
to	to	to
hammer	hammer	hammer
home	home	home
his	his	his
call	call	call
for	for	for
sweeping	sweep	sweeping
political	polit	political
change	chang	change
and	and	and
try	tri	try
to	to	to
win	win	win
over	over	over
millions	million	million
of	of	of
undecided	undecid	undecided
voters	voter	voter
But	but	But
the	the	the
Republican	republican	Republican
nominee	nomine	nominee
seemed	seem	seemed
unable	unabl	unable
to	to	to
capitalize	capit	capitalize
on	on	on
his	his	his
opportunity	opportun	opportunity
in	in	in
front	front	front
of	of	of
a	a	a
television	televis	television
audience	audienc	audience
that	that	that
by	by	by
some	some	some
estimates	estim	estimate
may	may	may
have	have	have
been	been	been
100	100	100
-million	-million	-million
strong	strong	strong
Instead	instead	Instead
of	of	of
presenting	present	presenting
himself	himself	himself
as	as	a
a	a	a
change	chang	change
agent	agent	agent
he	he	he
spent	spent	spent
most	most	most
of	of	of
the	the	the
evening	even	evening
trading	trade	trading
personal	person	personal
insults	insult	insult
with	with	with
his	his	his
Democratic	democrat	Democratic
opponent	oppon	opponent
Hillary	hillari	Hillary
Clinton	clinton	Clinton
It	it	It
illustrated	illustr	illustrated
the	the	the
paradox	paradox	paradox
that	that	that
has	has	ha
plagued	plagu	plagued
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
Polls	poll	Polls
show	show	show
an	an	an
electorate	elector	electorate
hungry	hungri	hungry
for	for	for
change	chang	change
with	with	with
a	a	a
majority	major	majority
believing	believ	believing
the	the	the
country	countri	country
is	is	is
on	on	on
the	the	the
wrong	wrong	wrong
track	track	track
Yet	yet	Yet
Trump	trump	Trump
s	s	s
brash	brash	brash
personality	person	personality
and	and	and
his	his	his
tendency	tendenc	tendency
to	to	to
stir	stir	stir
up	up	up
controversy	controversi	controversy
have	have	have
made	made	made
him	him	him
at	at	at
times	time	time
a	a	a
poor	poor	poor
messenger	messeng	messenger
Trump	trump	Trump
started	start	started
strongly	strong	strongly
on	on	on
Monday	monday	Monday
