Token	Stem	Lemma
BOSTON	boston	BOSTON
Reuters	reuter	Reuters
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
dismissed	dismiss	dismissed
fellow	fellow	fellow
White	white	White
House	hous	House
hopefuls	hope	hopeful
as	as	a
liars	liar	liar
journalists	journalist	journalist
as	as	a
disgusting	disgust	disgusting
people	peopl	people
and	and	and
Mexican	mexican	Mexican
immigrants	immigr	immigrant
as	as	a
rapists	rapist	rapist
with	with	with
a	a	a
belligerent	belliger	belligerent
public	public	public
speaking	speak	speaking
style	style	style
that	that	that
has	has	ha
helped	help	helped
catapult	catapult	catapult
him	him	him
to	to	to
the	the	the
front	front	front
of	of	of
the	the	the
Republican	republican	Republican
pack	pack	pack
The	the	The
verbal	verbal	verbal
tactics	tactic	tactic
on	on	on
display	display	display
in	in	in
Thursday	thursday	Thursday
night	night	night
s	s	s
debate	debat	debate
in	in	in
Detroit	detroit	Detroit
have	have	have
given	given	given
the	the	the
billionaire	billionair	billionaire
real	real	real
estate	estat	estate
developer	develop	developer
front	front	front
-runner	-runner	-runner
status	status	status
in	in	in
early	earli	early
primary	primari	primary
contests	contest	contest
and	and	and
opinion	opinion	opinion
polls	poll	poll
of	of	of
U	u	U
S	s	S
Republican	republican	Republican
voters	voter	voter
But	but	But
they	they	they
would	would	would
not	not	not
last	last	last
long	long	long
on	on	on
an	an	an
academic	academ	academic
debate	debat	debate
stage	stage	stage
according	accord	according
to	to	to
high	high	high
school	school	school
and	and	and
college	colleg	college
competitors	competitor	competitor
and	and	and
their	their	their
coaches	coach	coach
He	he	He
would	would	would
last	last	last
one	one	one
tournament	tournament	tournament
and	and	and
then	then	then
be	be	be
removed	remov	removed
from	from	from
the	the	the
team	team	team
said	said	said
Eric	eric	Eric
Di	di	Di
Michele	michel	Michele
coach	coach	coach
of	of	of
the	the	the
speech	speech	speech
and	and	and
debate	debat	debate
team	team	team
at	at	at
Regis	regi	Regis
High	high	High
School	school	School
in	in	in
New	new	New
York	york	York
one	one	one
of	of	of
the	the	the
country	countri	country
s	s	s
top	top	top
-ranked	-rank	-ranked
teams	team	team
This	this	This
kind	kind	kind
of	of	of
ad	ad	ad
hominem	hominem	hominem
attack	attack	attack
followed	follow	followed
by	by	by
insults	insult	insult
I	i	I
ve	ve	ve
never	never	never
seen	seen	seen
it	it	it
Ad	ad	Ad
hominem	hominem	hominem
attacks	attack	attack
a	a	a
Latin	latin	Latin
phrase	phrase	phrase
meaning	mean	meaning
directed	direct	directed
at	at	at
a	a	a
person	person	person
rather	rather	rather
than	than	than
an	an	an
idea	idea	idea
have	have	have
long	long	long
been	been	been
a	a	a
staple	stapl	staple
of	of	of
the	the	the
U	u	U
S	s	S
campaign	campaign	campaign
