Token	Stem	Lemma
CAIRO	cairo	CAIRO
Reuters	reuter	Reuters
Egypt	egypt	Egypt
s	s	s
Court	court	Court
of	of	of
Cassation	cassat	Cassation
upheld	upheld	upheld
a	a	a
five	five	five
-year	-year	-year
jail	jail	jail
sentence	sentenc	sentence
against	against	against
prominent	promin	prominent
opposition	opposit	opposition
activist	activist	activist
Alaa	alaa	Alaa
Abdel	abdel	Abdel
Fattah	fattah	Fattah
on	on	on
Wednesday	wednesday	Wednesday
judicial	judici	judicial
sources	sourc	source
said	said	said
a	a	a
final	final	final
ruling	rule	ruling
that	that	that
cannot	cannot	cannot
be	be	be
appealed	appeal	appealed
Abdel	abdel	Abdel
Fattah	fattah	Fattah
who	who	who
has	has	ha
already	alreadi	already
served	serv	served
more	more	more
than	than	than
three	three	three
years	year	year
in	in	in
prison	prison	prison
was	was	wa
jailed	jail	jailed
for	for	for
protesting	protest	protesting
without	without	without
permission	permiss	permission
in	in	in
breach	breach	breach
of	of	of
a	a	a
2013	2013	2013
law	law	law
that	that	that
rights	right	right
groups	group	group
say	say	say
effectively	effect	effectively
bans	ban	ban
protests	protest	protest
The	the	The
blogger	blogger	blogger
and	and	and
software	softwar	software
engineer	engin	engineer
was	was	wa
a	a	a
leading	lead	leading
voice	voic	voice
amongst	amongst	amongst
the	the	the
tech	tech	tech
-savvy	-savvi	-savvy
liberal	liber	liberal
youth	youth	youth
who	who	who
initially	initi	initially
led	led	led
the	the	the
2011	2011	2011
uprising	upris	uprising
that	that	that
ended	end	ended
the	the	the
30	30	30
-year	-year	-year
-rule	-rule	-rule
of	of	of
Hosni	hosni	Hosni
Mubarak	mubarak	Mubarak
He	he	He
is	is	is
one	one	one
of	of	of
several	sever	several
activists	activist	activist
jailed	jail	jailed
since	sinc	since
the	the	the
military	militari	military
overthrew	overthrew	overthrew
Islamist	islamist	Islamist
president	presid	president
Mohamed	moham	Mohamed
Mursi	mursi	Mursi
in	in	in
2013	2013	2013
after	after	after
mass	mass	mass
protests	protest	protest
and	and	and
cracked	crack	cracked
down	down	down
on	on	on
his	his	his
Muslim	muslim	Muslim
Brotherhood	brotherhood	Brotherhood
movement	movement	movement
and	and	and
secular	secular	secular
democracy	democraci	democracy
activists	activist	activist
The	the	The
government	govern	government
has	has	ha
proscribed	proscrib	proscribed
the	the	the
Muslim	muslim	Muslim
Brotherhood	brotherhood	Brotherhood
as	as	a
a	a	a
terrorist	terrorist	terrorist
organization	organ	organization
but	but	but
denies	deni	denies
it	it	it
has	has	ha
cracked	crack	cracked
down	down	down
on	on	on
secular	secular	secular
democracy	democraci	democracy
activists	activist	activist
Prosecutors	prosecutor	Prosecutors
said	said	said
Abdel	abdel	Abdel
Fattah	fattah	Fattah
was	was	wa
guilty	guilti	guilty
of	of	of
organizing	organ	organizing
a	a	a
protest	protest	protest
in	in	in
November	novemb	November
2013	2013	2013
because	becaus	because
he	he	he
had	had	had
promoted	promot	promoted
it	it	it
on	on	on
social	social	social
media	media	medium
Rights	right	Rights
groups	group	group
say	say	say
authorities	author	authority
were	were	were
only	onli	only
able	abl	able
to	to	to
prosecute	prosecut	prosecute
Abdel	abdel	Abdel
Fattah	fattah	Fattah
who	who	who
did	did	did
not	not	not
attend	attend	attend
the	the	the
protest	protest	protest
by	by	by
invoking	invok	invoking
a	a	a
century	centuri	century
old	old	old
law	law	law
of	of	of
assembly	assembl	assembly
that	that	that
institutes	institut	institute
collective	collect	collective
punishment	punish	punishment
for	for	for
all	all	all
those	those	those
involved	involv	involved
in	in	in
an	an	an
illegal	illeg	illegal
gathering	gather	gathering
They	they	They
say	say	say
the	the	the
1914	1914	1914
-era	-era	-era
law	law	law
was	was	wa
in	in	in
fact	fact	fact
repealed	repeal	repealed
in	in	in
1928	1928	1928
and	and	and
courts	court	court
should	should	should
not	not	not
be	be	be
using	use	using
it	it	it
They	they	They
have	have	have
sued	su	sued
the	the	the
president	presid	president
over	over	over
its	it	it
use	use	use
but	but	but
there	there	there
has	has	ha
been	been	been
no	no	no
response	respons	response
from	from	from
the	the	the
government	govern	government
Abdel	abdel	Abdel
Fattah	fattah	Fattah
is	is	is
also	also	also
on	on	on
trial	trial	trial
in	in	in
a	a	a
separate	separ	separate
case	case	case
where	where	where
he	he	he
is	is	is
accused	accus	accused
of	of	of
insulting	insult	insulting
the	the	the
judiciary	judiciari	judiciary
a	a	a
charge	charg	charge
that	that	that
carries	carri	carry
up	up	up
to	to	to
three	three	three
years	year	year
in	in	in
jail	jail	jail
A	a	A
verdict	verdict	verdict
is	is	is
scheduled	schedul	scheduled
for	for	for
December	decemb	December
Egyptian	egyptian	Egyptian
rights	right	right
activists	activist	activist
say	say	say
they	they	they
face	face	face
the	the	the
worst	worst	worst
crackdown	crackdown	crackdown
in	in	in
history	histori	history
under	under	under
general	general	general
-turned	-turn	-turned
-president	-presid	-president
Abdel	abdel	Abdel
Fattah	fattah	Fattah
al	al	al
-Sisi	-sisi	-Sisi
who	who	who
they	they	they
accuse	accus	accuse
of	of	of
erasing	eras	erasing
freedoms	freedom	freedom
won	won	won
in	in	in
the	the	the
2011	2011	2011
uprising	upris	uprising
Sisi	sisi	Sisi
seen	seen	seen
in	in	in
the	the	the
West	west	West
as	as	a
a	a	a
bulwark	bulwark	bulwark
against	against	against
extremism	extrem	extremism
in	in	in
the	the	the
region	region	region
has	has	ha
urged	urg	urged
his	his	his
critics	critic	critic
to	to	to
not	not	not
judge	judg	judge
Egypt	egypt	Egypt
s	s	s
rights	right	right
records	record	record
by	by	by
western	western	western
standards	standard	standard
saying	say	saying
security	secur	security
and	and	and
economic	econom	economic
prosperity	prosper	prosperity
are	are	are
also	also	also
human	human	human
rights	right	right
