TOKYO	tokyo	TOKYO
Reuters	reuter	Reuters
-	-	-
Japanese	japanes	Japanese
Prime	prime	Prime
Minister	minist	Minister
Shinzo	shinzo	Shinzo
Abe	abe	Abe
on	on	on
Monday	monday	Monday
said	said	said
his	his	his
decision	decis	decision
to	to	to
call	call	call
a	a	a
snap	snap	snap
election	elect	election
would	would	would
not	not	not
distract	distract	distract
his	his	his
government	govern	government
from	from	from
responding	respond	responding
to	to	to
North	north	North
Korean	korean	Korean
threats	threat	threat
,	,	,
pledging	pledg	pledging
to	to	to
increase	increas	increase
pressure	pressur	pressure
if	if	if
Pyongyang	pyongyang	Pyongyang
failed	fail	failed
to	to	to
halt	halt	halt
its	it	it
missile	missil	missile
and	and	and
nuclear	nuclear	nuclear
weapons	weapon	weapon
development	develop	development
.	.	.

North	north	North
Korea	korea	Korea
has	has	ha
launched	launch	launched
two	two	two
ballistic	ballist	ballistic
missiles	missil	missile
and	and	and
tested	test	tested
what	what	what
was	was	wa
likely	like	likely
a	a	a
hydrogen	hydrogen	hydrogen
bomb	bomb	bomb
in	in	in
the	the	the
past	past	past
several	sever	several
weeks	week	week
raising	rais	raising
tension	tension	tension
in	in	in
East	east	East
Asia	asia	Asia
.	.	.

Abe	abe	Abe
spoke	spoke	spoke
at	at	at
a	a	a
press	press	press
conference	confer	conference
to	to	to
announce	announc	announce
his	his	his
plan	plan	plan
to	to	to
dissolve	dissolv	dissolve
parliament	parliament	parliament
on	on	on
Thursday	thursday	Thursday
and	and	and
call	call	call
a	a	a
snap	snap	snap
election	elect	election
.	.	.

