AMSTERDAM	amsterdam	AMSTERDAM
Reuters	reuter	Reuters
-	-	-
Dutch	dutch	Dutch
politicians	politician	politician
gave	gave	gave
each	each	each
other	other	other
high	high	high
-fives	-five	-fives
when	when	when
they	they	they
won	won	won
a	a	a
contest	contest	contest
to	to	to
host	host	host
the	the	the
European	european	European
Medicines	medicin	Medicines
Agency	agenc	Agency
last	last	last
month	month	month
,	,	,
but	but	but
not	not	not
everyone	everyon	everyone
in	in	in
the	the	the
capital	capit	capital
is	is	is
celebrating	celebr	celebrating
the	the	the
expected	expect	expected
influx	influx	influx
of	of	of
highly	high	highly
-paid	-paid	-paid
pharmaceutical	pharmaceut	pharmaceutical
experts	expert	expert
.	.	.

Amsterdam	amsterdam	Amsterdam
s	s	s
residents	resid	resident
and	and	and
media	media	medium
,	,	,
already	alreadi	already
sick	sick	sick
of	of	of
the	the	the
numbers	number	number
of	of	of
tourists	tourist	tourist
searching	search	searching
out	out	out
stag	stag	stag
-do	-do	-do
strip	strip	strip
joints	joint	joint
on	on	on
their	their	their
streets	street	street
,	,	,
are	are	are
increasingly	increas	increasingly
vexed	vex	vexed
about	about	about
another	anoth	another
group	group	group
of	of	of
visitors	visitor	visitor
-	-	-
white	white	white
-collar	-collar	-collar
,	,	,
expatriate	expatri	expatriate
workers	worker	worker
.	.	.

A	a	A
Nice	nice	Nice
Brexit	brexit	Brexit
Trophy	trophi	Trophy
,	,	,
But	but	But
Can	can	Can
The	the	The
City	citi	City
Handle	handl	Handle
It	it	It
?	?	?

newspaper	newspap	newspaper
NRC	nrc	NRC
Handelsblad	handelsblad	Handelsblad
said	said	said
in	in	in
a	a	a
headline	headlin	headline
,	,	,
referring	refer	referring
to	to	to
the	the	the
decision	decis	decision
to	to	to
move	move	move
the	the	the
regulatory	regulatori	regulatory
agency	agenc	agency
from	from	from
London	london	London
to	to	to
Amsterdam	amsterdam	Amsterdam
after	after	after
Britain	britain	Britain
leaves	leav	leaf
the	the	the
EU	eu	EU
.	.	.

The	the	The
EMA	ema	EMA
will	will	will
come	come	come
with	with	with
around	around	around
900	900	900
staff	staff	staff
-	-	-
a	a	a
wonderful	wonder	wonderful
economic	econom	economic
boost	boost	boost
,	,	,
according	accord	according
to	to	to
supporters	support	supporter
of	of	of
the	the	the
move	move	move
.	.	.

Detractors	detractor	Detractors
say	say	say
it	it	it
s	s	s
just	just	just
another	anoth	another
group	group	group
of	of	of
foreigners	foreign	foreigner
with	with	with
big	big	big
pay	pay	pay
packets	packet	packet
driving	drive	driving
up	up	up
rents	rent	rent
and	and	and
property	properti	property
prices	price	price
.	.	.

Home	home	Home
Buyers	buyer	Buyers
Will	will	Will
Pay	pay	Pay
The	the	The
Price	price	Price
For	for	For
Drugs	drug	Drugs
Agency	agenc	Agency
In	in	In
Amsterdam	amsterdam	Amsterdam
,	,	,
said	said	said
national	nation	national
broadcaster	broadcast	broadcaster
NOS	nos	NOS
.	.	.

On	on	On
social	social	social
media	media	medium
,	,	,
many	mani	many
also	also	also
mourned	mourn	mourned
the	the	the
death	death	death
of	of	of
the	the	the
city	citi	city
s	s	s
free	free	free
-wheeling	-wheel	-wheeling
and	and	and
edgy	edgi	edgy
spirit	spirit	spirit
,	,	,
killed	kill	killed
off	off	off
,	,	,
they	they	they
said	said	said
,	,	,
by	by	by
the	the	the
likes	like	like
of	of	of
the	the	the
EMA	ema	EMA
s	s	s
army	armi	army
of	of	of
bureaucrats	bureaucrat	bureaucrat
