Token	Stem	Lemma
LONDON	london	LONDON
Reuters	reuter	Reuters
Prime	prime	Prime
Minister	minist	Minister
Theresa	theresa	Theresa
May	may	May
on	on	on
Friday	friday	Friday
hailed	hail	hailed
the	the	the
return	return	return
of	of	of
Britain	britain	Britain
s	s	s
classic	classic	classic
blue	blue	blue
passport	passport	passport
as	as	a
a	a	a
benefit	benefit	benefit
of	of	of
leaving	leav	leaving
the	the	the
EU	eu	EU
pleasing	pleas	pleasing
Brexit	brexit	Brexit
campaigners	campaign	campaigner
for	for	for
whom	whom	whom
it	it	it
is	is	is
a	a	a
symbol	symbol	symbol
of	of	of
national	nation	national
sovereignty	sovereignti	sovereignty
but	but	but
attracting	attract	attracting
derision	deris	derision
from	from	from
many	mani	many
remainers	remain	remainers
The	the	The
government	govern	government
said	said	said
a	a	a
version	version	version
of	of	of
the	the	the
old	old	old
passport	passport	passport
issued	issu	issued
to	to	to
Britons	briton	Britons
from	from	from
1920	1920	1920
to	to	to
1988	1988	1988
when	when	when
it	it	it
was	was	wa
replaced	replac	replaced
by	by	by
the	the	the
burgundy	burgundi	burgundy
jacket	jacket	jacket
of	of	of
the	the	the
European	european	European
Union	union	Union
will	will	will
be	be	be
reintroduced	reintroduc	reintroduced
after	after	after
the	the	the
country	countri	country
leaves	leav	leaf
the	the	the
bloc	bloc	bloc
in	in	in
March	march	March
2019	2019	2019
The	the	The
UK	uk	UK
passport	passport	passport
is	is	is
an	an	an
expression	express	expression
of	of	of
our	our	our
independence	independ	independence
and	and	and
sovereignty	sovereignti	sovereignty
symbolizing	symbol	symbolizing
our	our	our
citizenship	citizenship	citizenship
of	of	of
a	a	a
proud	proud	proud
great	great	great
nation	nation	nation
May	may	May
said	said	said
on	on	on
Twitter	twitter	Twitter
That	that	That
s	s	s
why	whi	why
we	we	we
have	have	have
announced	announc	announced
that	that	that
the	the	the
iconic	icon	iconic
blue	blue	blue
passport	passport	passport
will	will	will
return	return	return
after	after	after
we	we	we
leave	leav	leave
the	the	the
European	european	European
Union	union	Union
in	in	in
2019	2019	2019
During	dure	During
often	often	often
bitter	bitter	bitter
campaigning	campaign	campaigning
for	for	for
the	the	the
June	june	June
2016	2016	2016
referendum	referendum	referendum
on	on	on
whether	whether	whether
to	to	to
leave	leav	leave
the	the	the
EU	eu	EU
which	which	which
Britain	britain	Britain
joined	join	joined
in	in	in
1973	1973	1973
some	some	some
Brexit	brexit	Brexit
supporters	support	supporter
seized	seiz	seized
on	on	on
the	the	the
color	color	color
of	of	of
the	the	the
passport	passport	passport
as	as	a
a	a	a
symbol	symbol	symbol
of	of	of
the	the	the
country	countri	country
s	s	s
lost	lost	lost
independence	independ	independence
Opponents	oppon	Opponents
meanwhile	meanwhil	meanwhile
mocked	mock	mocked
their	their	their
attachment	attach	attachment
to	to	to
something	someth	something
superficial	superfici	superficial
while	while	while
arguing	argu	arguing
that	that	that
Brexit	brexit	Brexit
would	would	would
diminish	diminish	diminish
Britain	britain	Britain
s	s	s
real	real	real
standing	stand	standing
in	in	in
the	the	the
