Token	Stem	Lemma
NAIROBI	nairobi	NAIROBI
Reuters	reuter	Reuters
South	south	South
Sudan	sudan	Sudan
is	is	is
hiking	hike	hiking
fees	fee	fee
for	for	for
humanitarians	humanitarian	humanitarian
and	and	and
blocking	block	blocking
them	them	them
from	from	from
reaching	reach	reaching
hungry	hungri	hungry
families	famili	family
even	even	even
as	as	a
the	the	the
oil	oil	oil
-rich	-rich	-rich
country	countri	country
appeals	appeal	appeal
for	for	for
nearly	near	nearly
2	2	2
billion	billion	billion
dollars	dollar	dollar
to	to	to
help	help	help
avert	avert	avert
starvation	starvat	starvation
amid	amid	amid
a	a	a
civil	civil	civil
war	war	war
five	five	five
aid	aid	aid
groups	group	group
told	told	told
Reuters	reuter	Reuters
The	the	The
government	govern	government
and	and	and
the	the	the
United	unit	United
Nations	nation	Nations
announced	announc	announced
on	on	on
Wednesday	wednesday	Wednesday
that	that	that
South	south	South
Sudan	sudan	Sudan
needs	need	need
1	1	1
7	7	7
billion	billion	billion
in	in	in
aid	aid	aid
next	next	next
year	year	year
to	to	to
help	help	help
6	6	6
million	million	million
people	peopl	people
half	half	half
its	it	it
population	popul	population
cope	cope	cope
with	with	with
the	the	the
effects	effect	effect
of	of	of
war	war	war
hunger	hunger	hunger
and	and	and
economic	econom	economic
decline	declin	decline
But	but	But
aid	aid	aid
groups	group	group
said	said	said
bureaucracy	bureaucraci	bureaucracy
violence	violenc	violence
and	and	and
rocketing	rocket	rocketing
government	govern	government
fees	fee	fee
were	were	were
stopping	stop	stopping
their	their	their
work	work	work
despite	despit	despite
a	a	a
promise	promis	promise
from	from	from
President	presid	President
Salva	salva	Salva
Kiir	kiir	Kiir
to	to	to
allow	allow	allow
unhindered	unhind	unhindered
access	access	access
after	after	after
the	the	the
United	unit	United
States	state	States
threatened	threaten	threatened
to	to	to
pull	pull	pull
support	support	support
to	to	to
the	the	the
government	govern	government
in	in	in
October	octob	October
All	all	All
the	the	the
aid	aid	aid
workers	worker	worker
spoke	spoke	spoke
on	on	on
condition	condit	condition
of	of	of
anonymity	anonym	anonymity
citing	cite	citing
fear	fear	fear
of	of	of
expulsion	expuls	expulsion
from	from	from
the	the	the
country	countri	country
Alain	alain	Alain
Noudehou	noudehou	Noudehou
the	the	the
U	u	U
N	n	N
s	s	s
top	top	top
humanitarian	humanitarian	humanitarian
official	offici	official
in	in	in
the	the	the
country	countri	country
said	said	said
the	the	the
increased	increas	increased
fees	fee	fee
are	are	are
a	a	a
major	major	major
concern	concern	concern
It	it	It
will	will	will
take	take	take
away	away	away
from	from	from
the	the	the
resources	resourc	resource
we	we	we
have	have	have
to	to	to
address	address	address
the	the	the
crisis	crisi	crisis
Noudehou	noudehou	Noudehou
humanitarian	humanitarian	humanitarian
coordinator	coordin	coordinator
for	for	for
the	the	the
U	u	U
N	n	N
Mission	mission	Mission
in	in	in
South	south	South
Sudan	sudan	Sudan
UNMISS	unmiss	UNMISS
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
Juba	juba	Juba
announced	announc	announced
plans	plan	plan
in	in	in
March	march	March
to	to	to
charge	charg	charge
each	each	each
foreign	foreign	foreign
aid	aid	aid
worker	worker	worker
10	10	10
000	000	000
per	per	per
annual	annual	annual
permit	permit	permit
but	but	but
later	later	later
dropped	drop	dropped
them	them	them
It	it	It
revised	revis	revised
the	the	the
fees	fee	fee
steeply	steepli	steeply
upwards	upward	upwards
last	last	last
month	month	month
however	howev	however
requiring	requir	requiring
some	some	some
foreign	foreign	foreign
aid	aid	aid
workers	worker	worker
to	to	to
pay	pay	pay
4	4	4
000	000	000
for	for	for
a	a	a
permit	permit	permit
16	16	16
times	time	time
the	the	the
old	old	old
rate	rate	rate
At	at	At
least	least	least
two	two	two
aid	aid	aid
groups	group	group
have	have	have
paid	paid	paid
they	they	they
told	told	told
Reuters	reuter	Reuters
on	on	on
condition	condit	condition
of	of	of
anonymity	anonym	anonymity
Humanitarian	humanitarian	Humanitarian
Affairs	affair	Affairs
Minister	minist	Minister
Hussein	hussein	Hussein
Mar	mar	Mar
Nyout	nyout	Nyout
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
he	he	he
had	had	had
received	receiv	received
many	mani	many
complaints	complaint	complaint
over	over	over
the	the	the
new	new	new
fees	fee	fee
and	and	and
restrictions	restrict	restriction
on	on	on
travel	travel	travel
for	for	for
some	some	some
