Token	Stem	Lemma
TOKYO	tokyo	TOKYO
Reuters	reuter	Reuters
U	u	U
S	s	S
Vice	vice	Vice
President	presid	President
Mike	mike	Mike
Pence	penc	Pence
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
that	that	that
Washington	washington	Washington
would	would	would
work	work	work
with	with	with
its	it	it
allies	alli	ally
and	and	and
China	china	China
to	to	to
put	put	put
economic	econom	economic
and	and	and
diplomatic	diplomat	diplomatic
pressure	pressur	pressure
on	on	on
North	north	North
Korea	korea	Korea
but	but	but
added	ad	added
that	that	that
America	america	America
would	would	would
defeat	defeat	defeat
any	ani	any
attack	attack	attack
with	with	with
an	an	an
overwhelming	overwhelm	overwhelming
response	respons	response
Pence	penc	Pence
arrived	arriv	arrived
in	in	in
Tokyo	tokyo	Tokyo
on	on	on
Tuesday	tuesday	Tuesday
from	from	from
South	south	South
Korea	korea	Korea
and	and	and
reassured	reassur	reassured
Japan	japan	Japan
of	of	of
U	u	U
S	s	S
commitment	commit	commitment
to	to	to
reining	rein	reining
in	in	in
North	north	North
Korea	korea	Korea
s	s	s
nuclear	nuclear	nuclear
and	and	and
missile	missil	missile
ambitions	ambit	ambition
in	in	in
a	a	a
series	seri	series
of	of	of
meetings	meet	meeting
with	with	with
Japanese	japanes	Japanese
leaders	leader	leader
including	includ	including
Prime	prime	Prime
Minister	minist	Minister
Shinzo	shinzo	Shinzo
Abe	abe	Abe
Speaking	speak	Speaking
aboard	aboard	aboard
the	the	the
USS	uss	USS
Ronald	ronald	Ronald
Reagan	reagan	Reagan
a	a	a
Nimitz	nimitz	Nimitz
class	class	class
aircraft	aircraft	aircraft
carrier	carrier	carrier
undergoing	undergo	undergoing
scheduled	schedul	scheduled
maintenance	mainten	maintenance
at	at	at
its	it	it
home	home	home
port	port	port
of	of	of
Yokosuka	yokosuka	Yokosuka
Pence	penc	Pence
said	said	said
U	u	U
S	s	S
intentions	intent	intention
remained	remain	remained
unwavering	unwav	unwavering
in	in	in
the	the	the
face	face	face
of	of	of
the	the	the
threat	threat	threat
posed	pose	posed
by	by	by
the	the	the
reclusive	reclus	reclusive
North	north	North
which	which	which
has	has	ha
conducted	conduct	conducted
a	a	a
series	seri	series
of	of	of
missile	missil	missile
and	and	and
nuclear	nuclear	nuclear
tests	test	test
in	in	in
defiance	defianc	defiance
of	of	of
U	u	U
N	n	N
sanctions	sanction	sanction
most	most	most
recently	recent	recently
with	with	with
a	a	a
failed	fail	failed
missile	missil	missile
launch	launch	launch
on	on	on
Sunday	sunday	Sunday
Those	those	Those
who	who	who
would	would	would
challenge	challeng	challenge
our	our	our
resolve	resolv	resolve
or	or	or
