WASHINGTON	washington	WASHINGTON
SAN	san	SAN
FRANCISCO	francisco	FRANCISCO
Reuters	reuter	Reuters
-	-	-
Federal	feder	Federal
Reserve	reserv	Reserve
Chair	chair	Chair
Janet	janet	Janet
Yellen	yellen	Yellen
will	will	will
defend	defend	defend
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
central	central	central
bank	bank	bank
s	s	s
first	first	first
rate	rate	rate
hike	hike	hike
in	in	in
a	a	a
decade	decad	decade
and	and	and
likely	like	likely
insist	insist	insist
that	that	that
further	further	further
rises	rise	rise
this	this	this
year	year	year
remain	remain	remain
on	on	on
track	track	track
,	,	,
albeit	albeit	albeit
at	at	at
a	a	a
slower	slower	slower
pace	pace	pace
,	,	,
when	when	when
she	she	she
addresses	address	address
Congress	congress	Congress
on	on	on
Wednesday	wednesday	Wednesday
.	.	.

Yellen	yellen	Yellen
,	,	,
who	who	who
is	is	is
certain	certain	certain
to	to	to
be	be	be
grilled	grill	grilled
by	by	by
lawmakers	lawmak	lawmaker
on	on	on
whether	whether	whether
the	the	the
economy	economi	economy
really	realli	really
is	is	is
ready	readi	ready
for	for	for
higher	higher	higher
rates	rate	rate
,	,	,
will	will	will
point	point	point
to	to	to
continued	continu	continued
strong	strong	strong
jobs	job	job
growth	growth	growth
even	even	even
as	as	a
financial	financi	financial
markets	market	market
have	have	have
all	all	all
but	but	but
priced	price	priced
out	out	out
any	ani	any
rate	rate	rate
hikes	hike	hike
this	this	this
year	year	year
and	and	and
as	as	a
signs	sign	sign
of	of	of
stress	stress	stress
in	in	in
the	the	the
global	global	global
financial	financi	financial
system	system	system
have	have	have
re	re	re
-emerged	-emerg	-emerged
amid	amid	amid
volatile	volatil	volatile
markets	market	market
.	.	.

The	the	The
Fed	fed	Fed
Chair	chair	Chair
also	also	also
is	is	is
likely	like	likely
to	to	to
find	find	find
herself	herself	herself
in	in	in
heated	heat	heated
exchanges	exchang	exchange
with	with	with
lawmakers	lawmak	lawmaker
over	over	over
the	the	the
bank	bank	bank
s	s	s
perceived	perceiv	perceived
secrecy	secreci	secrecy
,	,	,
with	with	with
presidential	presidenti	presidential
candidates	candid	candidate
from	from	from
both	both	both
sides	side	side
of	of	of
the	the	the
aisle	aisl	aisle
now	now	now
taking	take	taking
regular	regular	regular
shots	shot	shot
at	at	at
the	the	the
Fed	fed	Fed
on	on	on
the	the	the
campaign	campaign	campaign
trail	trail	trail
.	.	.

I	i	I
think	think	think
that	that	that
markets	market	market
probably	probabl	probably
have	have	have
over	over	over
-reacted	-react	-reacted
to	to	to
the	the	the
sense	sens	sense
that	that	that
the	the	the
Fed	fed	Fed
won	won	won
t	t	t
raise	rais	raise
rates	rate	rate
any	ani	any
time	time	time
soon	soon	soon
,	,	,
said	said	said
Vincent	vincent	Vincent
Reinhart	reinhart	Reinhart
,	,	,
visiting	visit	visiting
scholar	scholar	scholar
at	at	at
the	the	the
American	american	American
Enterprise	enterpris	Enterprise
Institute	institut	Institute
and	and	and
former	former	former
head	head	head
of	of	of
the	the	the
Fed	fed	Fed
s	s	s
monetary	monetari	monetary
affairs	affair	affair
division	divis	division
.	.	.

The	the	The
House	hous	House
Financial	financi	Financial
Services	servic	Services
Committee	committe	Committee
hearing	hear	hearing
is	is	is
set	set	set
for	for	for
10	10	10
a	a	a
.	.	.
m	m	m
.	.	.
EST	est	EST
1500	1500	1500
GMT	gmt	GMT
on	on	on
Wednesday	wednesday	Wednesday
,	,	,
followed	follow	followed
on	on	on
Thursday	thursday	Thursday
at	at	at
10	10	10
a	a	a
.	.	.
m	m	m
.	.	.
EST	est	EST
by	by	by
a	a	a
Senate	senat	Senate
Banking	bank	Banking
Committee	committe	Committee
hearing	hear	hearing
.	.	.

U	u	U
.	.	.
S	s	S
.	.	.
growth	growth	growth
slowed	slow	slowed
to	to	to
0	0	0
.	.	.
7	7	7
percent	percent	percent
rate	rate	rate
in	in	in
the	the	the
fourth	fourth	fourth
quarter	quarter	quarter
as	as	a
weak	weak	weak
global	global	global
demand	demand	demand
weighed	weigh	weighed
on	on	on
the	the	the
economy	economi	economy
.	.	.

But	but	But
the	the	the
housing	hous	housing
sector	sector	sector
strengthened	strengthen	strengthened
,	,	,
unemployment	unemploy	unemployment
fell	fell	fell
to	to	to
4	4	4
.	.	.
9	9	9
percent	percent	percent
last	last	last
month	month	month
and	and	and
,	,	,
in	in	in
a	a	a
relief	relief	relief
for	for	for
the	the	the
Fed	fed	Fed
,	,	,
wages	wage	wage
jumped	jump	jumped
in	in	in
January	januari	January
by	by	by
the	the	the
most	most	most
in	in	in
a	a	a
year	year	year
.	.	.

Vice	vice	Vice
Chair	chair	Chair
Stanley	stanley	Stanley
Fischer	fischer	Fischer
and	and	and
other	other	other
Fed	fed	Fed
officials	offici	official
have	have	have
recently	recent	recently
backed	back	backed
off	off	off
predictions	predict	prediction
of	of	of
about	about	about
four	four	four
rate	rate	rate
hikes	hike	hike
this	this	this
year	year	year
,	,	,
noting	note	noting
that	that	that
plunging	plung	plunging
oil	oil	oil
prices	price	price
mean	mean	mean
U	u	U
.	.	.
S	s	S
.	.	.
inflation	inflat	inflation
could	could	could
take	take	take
longer	longer	longer
to	to	to
rise	rise	rise
to	to	to
a	a	a
2	2	2
percent	percent	percent
goal	goal	goal
.	.	.

But	but	But
policymakers	policymak	policymakers
have	have	have
stressed	stress	stressed
that	that	that
it	it	it
is	is	is
too	too	too
soon	soon	soon
to	to	to
scrap	scrap	scrap
forecasts	forecast	forecast
for	for	for
continued	continu	continued
U	u	U
.	.	.
S	s	S
.	.	.
strength	strength	strength
in	in	in
2016	2016	2016
.	.	.

Some	some	Some
have	have	have
noted	note	noted
that	that	that
a	a	a
similarly	similar	similarly
severe	sever	severe
market	market	market
selloff	selloff	selloff
in	in	in
August	august	August
and	and	and
September	septemb	September
did	did	did
not	not	not
derail	derail	derail
the	the	the
economy	economi	economy
as	as	a
much	much	much
as	as	a
initially	initi	initially
feared	fear	feared
.	.	.

September	septemb	September
is	is	is
.	.	.
.	.	.
.	.	.

a	a	a
case	case	case
where	where	where
there	there	there
were	were	were
tighter	tighter	tighter
financial	financi	financial
conditions	condit	condition
,	,	,
and	and	and
they	they	they
didn	didn	didn
t	t	t
last	last	last
that	that	that
long	long	long
and	and	and
then	then	then
we	we	we
moved	move	moved
off	off	off
zero	zero	zero
rates	rate	rate
,	,	,
Cleveland	cleveland	Cleveland
Fed	fed	Fed
President	presid	President
Loretta	loretta	Loretta
Mester	mester	Mester
,	,	,
a	a	a
voter	voter	voter
on	on	on
Fed	fed	Fed
policy	polici	policy
this	this	this
year	year	year
,	,	,
said	said	said
last	last	last
week	week	week
.	.	.

The	the	The
Fed	fed	Fed
overcame	overcam	overcame
deep	deep	deep
market	market	market
skepticism	skeptic	skepticism
that	that	that
it	it	it
would	would	would
initiate	initi	initiate
a	a	a
hiking	hike	hiking
cycle	cycl	cycle
when	when	when
it	it	it
pulled	pull	pulled
off	off	off
its	it	it
first	first	first
rate	rate	rate
rise	rise	rise
in	in	in
almost	almost	almost
a	a	a
decade	decad	decade
in	in	in
December	decemb	December
last	last	last
year	year	year
.	.	.

At	at	At
a	a	a
twice	twice	twice
-yearly	-year	-yearly
appearances	appear	appearance
before	befor	before
Congress	congress	Congress
,	,	,
the	the	the
Fed	fed	Fed
chair	chair	chair
is	is	is
often	often	often
peppered	pepper	peppered
with	with	with
barbed	barb	barbed
questions	question	question
about	about	about
the	the	the
central	central	central
bank	bank	bank
s	s	s
effectiveness	effect	effectiveness
,	,	,
regulatory	regulatori	regulatory
chops	chop	chop
and	and	and
commitment	commit	commitment
to	to	to
congressionally	congression	congressionally
set	set	set
goals	goal	goal
,	,	,
both	both	both
from	from	from
Republicans	republican	Republicans
like	like	like
House	hous	House
Financial	financi	Financial
Services	servic	Services
Chair	chair	Chair
Jeb	jeb	Jeb
Hensarling	hensarl	Hensarling
as	as	a
well	well	well
as	as	a
Democrats	democrat	Democrats
like	like	like
Elizabeth	elizabeth	Elizabeth
Warren	warren	Warren
,	,	,
who	who	who
sits	sit	sits
on	on	on
the	the	the
Senate	senat	Senate
Banking	bank	Banking
Committee	committe	Committee
.	.	.

Some	some	Some
of	of	of
the	the	the
top	top	top
presidential	presidenti	presidential
candidates	candid	candidate
,	,	,
including	includ	including
Republican	republican	Republican
Senator	senat	Senator
Ted	ted	Ted
Cruz	cruz	Cruz
and	and	and
Democratic	democrat	Democratic
Senator	senat	Senator
Bernie	berni	Bernie
Sanders	sander	Sanders
,	,	,
are	are	are
