KABUL	kabul	KABUL
BUCHAREST	bucharest	BUCHAREST
Reuters	reuter	Reuters
-	-	-
A	a	A
Romanian	romanian	Romanian
soldier	soldier	soldier
from	from	from
a	a	a
NATO	nato	NATO
-led	-led	-led
mission	mission	mission
was	was	wa
killed	kill	killed
and	and	and
two	two	two
others	other	others
wounded	wound	wounded
in	in	in
Afghanistan	afghanistan	Afghanistan
on	on	on
Friday	friday	Friday
when	when	when
a	a	a
vehicle	vehicl	vehicle
rigged	rig	rigged
with	with	with
explosives	explos	explosive
crashed	crash	crashed
into	into	into
their	their	their
convoy	convoy	convoy
,	,	,
the	the	the
Romanian	romanian	Romanian
defense	defens	defense
ministry	ministri	ministry
said	said	said
.	.	.

The	the	The
soldiers	soldier	soldier
were	were	were
traveling	travel	traveling
in	in	in
a	a	a
convoy	convoy	convoy
in	in	in
the	the	the
Kandahar	kandahar	Kandahar
region	region	region
,	,	,
the	the	the
ministry	ministri	ministry
said	said	said
in	in	in
a	a	a
statement	statement	statement
.	.	.

Romania	romania	Romania
,	,	,
a	a	a
NATO	nato	NATO
member	member	member
since	sinc	since
2004	2004	2004
,	,	,
is	is	is
contributing	contribut	contributing
more	more	more
than	than	than
620	620	620
troops	troop	troop
to	to	to
NATO	nato	NATO
s	s	s
Resolute	resolut	Resolute
Support	support	Support
mission	mission	mission
in	in	in
Afghanistan	afghanistan	Afghanistan
which	which	which
faces	face	face
attacks	attack	attack
from	from	from
Taliban	taliban	Taliban
fighters	fighter	fighter
.	.	.

The	the	The
European	european	European
Union	union	Union
state	state	state
has	has	ha
lost	lost	lost
29	29	29
soldiers	soldier	soldier
on	on	on
foreign	foreign	foreign
missions	mission	mission
,	,	,
with	with	with
180	180	180
wounded	wound	wounded
,	,	,
the	the	the
ministry	ministri	ministry
said	said	said
.	.	.

The	the	The
security	secur	security
situation	situat	situation
in	in	in
Afghanistan	afghanistan	Afghanistan
remains	remain	remains
unstable	unstabl	unstable
,	,	,
with	with	with
the	the	the
majority	major	majority
of	of	of
incidents	incid	incident
occurring	occur	occurring
in	in	in
eastern	eastern	eastern
and	and	and
southern	southern	southern
provinces	provinc	province
,	,	,
the	the	the
statement	statement	statement
read	read	read
.	.	.

NATO	nato	NATO
forces	forc	force
.	.	.
.	.	.
.	.	.

remain	remain	remain
permanent	perman	permanent
targets	target	target
of	of	of
potential	potenti	potential
insurgent	insurg	insurgent
attacks	attack	attack
.	.	.

The	the	The
coalition	coalit	coalition
maintains	maintain	maintains
nearly	near	nearly
13	13	13
,	,	,
000	000	000
troops	troop	troop
from	from	from
39	39	39
countries	countri	country
,	,	,
as	as	a
part	part	part
of	of	of
a	a	a
mission	mission	mission
to	to	to
train	train	train
,	,	,
advise	advis	advise
and	and	and
assist	assist	assist
Afghan	afghan	Afghan
troops	troop	troop
.	.	.

U	u	U
.	.	.
S	s	S
.	.	.
military	militari	military
commanders	command	commander
in	in	in
Afghanistan	afghanistan	Afghanistan
have	have	have
asked	ask	asked
for	for	for
several	sever	several
thousand	thousand	thousand
additional	addit	additional
troops	troop	troop
,	,	,
but	but	but
the	the	the
request	request	request
is	is	is
stalled	stall	stalled
in	in	in
Washington	washington	Washington
,	,	,
where	where	where
Trump	trump	Trump
has	has	ha
expressed	express	expressed
scepticism	sceptic	scepticism
over	over	over
extending	extend	extending
the	the	the
American	american	American
commitment	commit	commitment
.	.	.

