Reuters	reuter	Reuters
-	-	-
A	a	A
Florida	florida	Florida
man	man	man
pleaded	plead	pleaded
guilty	guilti	guilty
on	on	on
Monday	monday	Monday
to	to	to
working	work	working
with	with	with
another	anoth	another
man	man	man
to	to	to
illegally	illeg	illegally
funnel	funnel	funnel
80	80	80
,	,	,
000	000	000
in	in	in
foreign	foreign	foreign
contributions	contribut	contribution
to	to	to
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
joint	joint	joint
fundraising	fundrais	fundraising
committee	committe	committee
in	in	in
2012	2012	2012
so	so	so
that	that	that
a	a	a
foreign	foreign	foreign
national	nation	national
could	could	could
attend	attend	attend
a	a	a
campaign	campaign	campaign
event	event	event
.	.	.
William	william	William
Argeros	argero	Argeros
,	,	,
57	57	57
,	,	,
pleaded	plead	pleaded
guilty	guilti	guilty
in	in	in
federal	feder	federal
court	court	court
in	in	in
Newark	newark	Newark
,	,	,
New	new	New
Jersey	jersey	Jersey
,	,	,
to	to	to
charges	charg	charge
that	that	that
he	he	he
knowingly	know	knowingly
and	and	and
willfully	will	willfully
made	made	made
foreign	foreign	foreign
contributions	contribut	contribution
and	and	and
donations	donat	donation
and	and	and
made	made	made
a	a	a
false	fals	false
declaration	declar	declaration
to	to	to
a	a	a
federal	feder	federal
grand	grand	grand
jury	juri	jury
,	,	,
prosecutors	prosecutor	prosecutor
said	said	said
.	.	.
U	u	U
.	.	.
S	s	S
.	.	.
law	law	law
prohibits	prohibit	prohibits
contributions	contribut	contribution
from	from	from
foreign	foreign	foreign
nationals	nation	national
to	to	to
candidates	candid	candidate
or	or	or
fundraising	fundrais	fundraising
committees	committe	committee
in	in	in
federal	feder	federal
elections	elect	election
.	.	.
A	a	A
lawyer	lawyer	lawyer
for	for	for
Argeros	argero	Argeros
did	did	did
not	not	not
respond	respond	respond
to	to	to
a	a	a
request	request	request
for	for	for
comment	comment	comment
.	.	.
The	the	The
Tampa	tampa	Tampa
,	,	,
Florida	florida	Florida
,	,	,
resident	resid	resident
is	is	is
scheduled	schedul	scheduled
to	to	to
be	be	be
sentenced	sentenc	sentenced
on	on	on
Nov	nov	Nov
.	.	.
9	9	9
.	.	.
The	the	The
proceedings	proceed	proceeding
came	came	came
a	a	a
month	month	month
after	after	after
an	an	an
earlier	earlier	earlier
guilty	guilti	guilty
plea	plea	plea
in	in	in
the	the	the
case	case	case
by	by	by
Bilal	bilal	Bilal
Shehu	shehu	Shehu
,	,	,
a	a	a
New	new	New
Jersey	jersey	Jersey
limousine	limousin	limousine
driver	driver	driver
to	to	to
whom	whom	whom
prosecutors	prosecutor	prosecutor
said	said	said
Argeros	argero	Argeros
facilitated	facilit	facilitated
the	the	the
transferring	transfer	transferring
of	of	of
80	80	80
,	,	,
000	000	000
from	from	from
a	a	a
foreign	foreign	foreign
source	sourc	source
.	.	.
Prosecutors	prosecutor	Prosecutors
said	said	said
Shehu	shehu	Shehu
,	,	,
a	a	a
Paramus	paramus	Paramus
,	,	,
New	new	New
Jersey	jersey	Jersey
resident	resid	resident
,	,	,
then	then	then
provided	provid	provided
the	the	the
money	money	money
to	to	to
Obama	obama	Obama
s	s	s
joint	joint	joint
fundraising	fundrais	fundraising
committee	committe	committee
so	so	so
that	that	that
a	a	a
foreign	foreign	foreign
national	nation	national
could	could	could
attend	attend	attend
a	a	a
campaign	campaign	campaign
event	event	event
on	on	on
Oct	oct	Oct
.	.	.
8	8	8
,	,	,
2012	2012	2012
,	,	,
in	in	in
San	san	San
Francisco	francisco	Francisco
.	.	.
In	in	In
announcing	announc	announcing
both	both	both
guilty	guilti	guilty
pleas	plea	plea
,	,	,
prosecutors	prosecutor	prosecutor
have	have	have
not	not	not
specifically	specif	specifically
identified	identifi	identified
the	the	the
foreign	foreign	foreign
source	sourc	source
of	of	of
the	the	the
money	money	money
or	or	or
the	the	the
foreign	foreign	foreign
national	nation	national
.	.	.
But	but	But
the	the	the
cases	case	case
came	came	came
after	after	after
a	a	a
Republican	republican	Republican
congressman	congressman	congressman
in	in	in
2013	2013	2013
called	call	called
for	for	for
investigations	investig	investigation
into	into	into
the	the	the
purchases	purchas	purchase
by	by	by
Shehu	shehu	Shehu
s	s	s
family	famili	family
of	of	of
two	two	two
40	40	40
,	,	,
000	000	000
tickets	ticket	ticket
for	for	for
a	a	a
San	san	San
Francisco	francisco	Francisco
fundraiser	fundrais	fundraiser
,	,	,
one	one	one
of	of	of
which	which	which
was	was	wa
used	use	used
by	by	by
now	now	now
-Albanian	-albanian	-Albanian
Prime	prime	Prime
Minister	minist	Minister
Edi	edi	Edi
Rama	rama	Rama
.	.	.
At	at	At
the	the	the
October	octob	October
2012	2012	2012
event	event	event
,	,	,
Rama	rama	Rama
,	,	,
the	the	the
Albanian	albanian	Albanian
Socialist	socialist	Socialist
Party	parti	Party
leader	leader	leader
,	,	,
was	was	wa
photographed	photograph	photographed
with	with	with
Obama	obama	Obama
.	.	.
U	u	U
.	.	.
S	s	S
.	.	.
Representative	repres	Representative
Dana	dana	Dana
Rohrabacher	rohrabach	Rohrabacher
of	of	of
California	california	California
at	at	at
the	the	the
time	time	time
contended	contend	contended
the	the	the
photo	photo	photo
was	was	wa
then	then	then
used	use	used
for	for	for
deceitful	deceit	deceitful
purposes	purpos	purpose
by	by	by
Rama	rama	Rama
to	to	to
imply	impli	imply
a	a	a
relationship	relationship	relationship
with	with	with
Obama	obama	Obama
during	dure	during
Albania	albania	Albania
s	s	s
own	own	own
election	elect	election
,	,	,
which	which	which
brought	brought	brought
him	him	him
into	into	into
leadership	leadership	leadership
.	.	.
Prosecutors	prosecutor	Prosecutors
have	have	have
said	said	said
that	that	that
the	the	the
foreign	foreign	foreign
national	nation	national
in	in	in
the	the	the
case	case	case
was	was	wa
denied	deni	denied
entry	entri	entry
to	to	to
the	the	the
campaign	campaign	campaign
event	event	event
but	but	but
was	was	wa
allowed	allow	allowed
to	to	to
be	be	be
photographed	photograph	photographed
with	with	with
Obama	obama	Obama
.	.	.
Prosecutors	prosecutor	Prosecutors
said	said	said
no	no	no
one	one	one
on	on	on
the	the	the
joint	joint	joint
election	elect	election
committee	committe	committee
has	has	ha
been	been	been
accused	accus	accused
of	of	of
any	ani	any
wrongdoing	wrongdo	wrongdoing
and	and	and
that	that	that
it	it	it
had	had	had
cooperated	cooper	cooperated
fully	fulli	fully
in	in	in
the	the	the
investigation	investig	investigation
.	.	.
