Token	Stem	Lemma
SEOUL	seoul	SEOUL
Reuters	reuter	Reuters
North	north	North
Korea	korea	Korea
s	s	s
goal	goal	goal
is	is	is
reaching	reach	reaching
equilibrium	equilibrium	equilibrium
of	of	of
military	militari	military
force	forc	force
with	with	with
the	the	the
United	unit	United
States	state	States
its	it	it
state	state	state
agency	agenc	agency
said	said	said
on	on	on
Saturday	saturday	Saturday
a	a	a
day	day	day
after	after	after
its	it	it
leader	leader	leader
Kim	kim	Kim
Jong	jong	Jong
Un	un	Un
ordered	order	ordered
the	the	the
test	test	test
of	of	of
a	a	a
medium	medium	medium
-to	-to	-to
-long	-long	-long
range	rang	range
Hwasong	hwasong	Hwasong
-12	-12	-12
missile	missil	missile
that	that	that
flew	flew	flew
over	over	over
Japan	japan	Japan
into	into	into
the	the	the
Pacific	pacif	Pacific
Ocean	ocean	Ocean
Our	our	Our
final	final	final
goal	goal	goal
is	is	is
to	to	to
establish	establish	establish
the	the	the
equilibrium	equilibrium	equilibrium
of	of	of
real	real	real
force	forc	force
with	with	with
the	the	the
U	u	U
S	s	S
and	and	and
make	make	make
the	the	the
U	u	U
S	s	S
rulers	ruler	ruler
dare	dare	dare
not	not	not
talk	talk	talk
about	about	about
military	militari	military
option	option	option
for	for	for
the	the	the
DPRK	dprk	DPRK
Kim	kim	Kim
was	was	wa
cited	cite	cited
as	as	a
saying	say	saying
in	in	in
the	the	the
report	report	report
Pyongyang	pyongyang	Pyongyang
had	had	had
fired	fire	fired
its	it	it
second	second	second
missile	missil	missile
over	over	over
Japan	japan	Japan
in	in	in
less	less	le
than	than	than
a	a	a
month	month	month
on	on	on
Friday	friday	Friday
prompting	prompt	prompting
the	the	the
United	unit	United
States	state	States
to	to	to
say	say	say
it	it	it
has	has	ha
military	militari	military
options	option	option
to	to	to
deal	deal	deal
with	with	with
the	the	the
North	north	North
signaling	signal	signaling
its	it	it
patience	patienc	patience
for	for	for
diplomacy	diplomaci	diplomacy
is	is	is
wearing	wear	wearing
thin	thin	thin
