Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
President	presid	President
-elect	-elect	-elect
Donald	donald	Donald
Trump	trump	Trump
is	is	is
expected	expect	expected
to	to	to
name	name	name
former	former	former
Goldman	goldman	Goldman
Sachs	sach	Sachs
partner	partner	partner
and	and	and
Hollywood	hollywood	Hollywood
financier	financi	financier
Steven	steven	Steven
Mnuchin	mnuchin	Mnuchin
as	as	a
his	his	his
nominee	nomine	nominee
for	for	for
Treasury	treasuri	Treasury
secretary	secretari	secretary
a	a	a
source	sourc	source
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
putting	put	putting
a	a	a
Wall	wall	Wall
Street	street	Street
veteran	veteran	veteran
in	in	in
the	the	the
top	top	top
U	u	U
S	s	S
economic	econom	economic
Cabinet	cabinet	Cabinet
post	post	post
Mnuchin	mnuchin	Mnuchin
who	who	who
was	was	wa
Trump	trump	Trump
s	s	s
presidential	presidenti	presidential
campaign	campaign	campaign
finance	financ	finance
chairman	chairman	chairman
could	could	could
be	be	be
named	name	named
as	as	a
early	earli	early
as	as	a
Wednesday	wednesday	Wednesday
said	said	said
a	a	a
Republican	republican	Republican
source	sourc	source
close	close	close
to	to	to
the	the	the
decision	decis	decision
Mnuchin	mnuchin	Mnuchin
was	was	wa
chosen	chosen	chosen
over	over	over
several	sever	several
high	high	high
-profile	-profil	-profile
candidates	candid	candidate
including	includ	including
JPMorgan	jpmorgan	JPMorgan
Chase	chase	Chase
Chairman	chairman	Chairman
Jamie	jami	Jamie
Dimon	dimon	Dimon
and	and	and
Republican	republican	Republican
U	u	U
S	s	S
Representative	repres	Representative
Jeb	jeb	Jeb
Hensarling	hensarl	Hensarling
chairman	chairman	chairman
of	of	of
the	the	the
powerful	power	powerful
House	hous	House
Financial	financi	Financial
Services	servic	Services
Committee	committe	Committee
Mnuchin	mnuchin	Mnuchin
is	is	is
the	the	the
first	first	first
person	person	person
with	with	with
extensive	extens	extensive
Wall	wall	Wall
Street	street	Street
experience	experi	experience
to	to	to
head	head	head
the	the	the
Treasury	treasuri	Treasury
since	sinc	since
his	his	his
former	former	former
boss	boss	bos
Henry	henri	Henry
Paulson	paulson	Paulson
the	the	the
former	former	former
Goldman	goldman	Goldman
Sachs	sach	Sachs
chief	chief	chief
executive	execut	executive
who	who	who
served	serv	served
under	under	under
President	presid	President
George	georg	George
W	w	W
Bush	bush	Bush
and	and	and
steered	steer	steered
Treasury	treasuri	Treasury
through	through	through
the	the	the
chaotic	chaotic	chaotic
initial	initi	initial
stages	stage	stage
of	of	of
the	the	the
2008	2008	2008
-2009	-2009	-2009
financial	financi	financial
crisis	crisi	crisis
The	the	The
current	current	current
Treasury	treasuri	Treasury
secretary	secretari	secretary
Jack	jack	Jack
Lew	lew	Lew
worked	work	worked
for	for	for
two	two	two
years	year	year
at	at	at
Citigroup	citigroup	Citigroup
but	but	but
has	has	ha
spent	spent	spent
most	most	most
of	of	of
his	his	his
career	career	career
in	in	in
government	govern	government
or	or	or
academia	academia	academia
The	the	The
selection	select	selection
of	of	of
Mnuchin	mnuchin	Mnuchin
was	was	wa
first	first	first
reported	report	reported
by	by	by
The	the	The
New	new	New
York	york	York
