SEOUL	seoul	SEOUL
Reuters	reuter	Reuters
-	-	-
South	south	South
Korean	korean	Korean
President	presid	President
Moon	moon	Moon
Jae	jae	Jae
-in	-in	-in
had	had	had
initially	initi	initially
suggested	suggest	suggested
on	on	on
Tuesday	tuesday	Tuesday
that	that	that
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
make	make	make
a	a	a
visit	visit	visit
to	to	to
the	the	the
demilitarized	demilitar	demilitarized
zone	zone	zone
DMZ	dmz	DMZ
between	between	between
North	north	North
and	and	and
South	south	South
Korea	korea	Korea
,	,	,
a	a	a
Blue	blue	Blue
House	hous	House
official	offici	official
told	told	told
reporters	report	reporter
on	on	on
Wednesday	wednesday	Wednesday
.	.	.

Trump	trump	Trump
had	had	had
told	told	told
Moon	moon	Moon
he	he	he
had	had	had
been	been	been
considering	consid	considering
such	such	such
a	a	a
trip	trip	trip
,	,	,
and	and	and
Moon	moon	Moon
said	said	said
he	he	he
would	would	would
accompany	accompani	accompany
Trump	trump	Trump
should	should	should
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
president	presid	president
decide	decid	decide
to	to	to
visit	visit	visit
the	the	the
DMZ	dmz	DMZ
,	,	,
the	the	the
official	offici	official
said	said	said
.	.	.

The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
president	presid	president
aborted	abort	aborted
a	a	a
surprise	surpris	surprise
visit	visit	visit
to	to	to
the	the	the
DMZ	dmz	DMZ
on	on	on
Wednesday	wednesday	Wednesday
morning	morn	morning
due	due	due
to	to	to
fog	fog	fog
after	after	after
two	two	two
attempts	attempt	attempt
.	.	.

