Token	Stem	Lemma
OTTAWA	ottawa	OTTAWA
Reuters	reuter	Reuters
The	the	The
Canadian	canadian	Canadian
government	govern	government
proposed	propos	proposed
on	on	on
Tuesday	tuesday	Tuesday
mandatory	mandatori	mandatory
health	health	health
warnings	warn	warning
and	and	and
child	child	child
-proof	-proof	-proof
packaging	packag	packaging
as	as	a
well	well	well
as	as	a
a	a	a
licensing	licens	licensing
regime	regim	regime
for	for	for
all	all	all
cannabis	cannabi	cannabis
products	product	product
in	in	in
legislation	legisl	legislation
ahead	ahead	ahead
of	of	of
the	the	the
July	juli	July
2018	2018	2018
legalization	legal	legalization
of	of	of
recreational	recreat	recreational
marijuana	marijuana	marijuana
The	the	The
proposals	propos	proposal
which	which	which
will	will	will
be	be	be
open	open	open
for	for	for
public	public	public
consultation	consult	consultation
for	for	for
60	60	60
days	day	day
include	includ	include
restrictions	restrict	restriction
on	on	on
packaging	packag	packaging
to	to	to
ensure	ensur	ensure
the	the	the
products	product	product
are	are	are
not	not	not
enticing	entic	enticing
to	to	to
children	children	child
as	as	a
well	well	well
as	as	a
legal	legal	legal
standards	standard	standard
for	for	for
quality	qualiti	quality
control	control	control
and	and	and
potency	potenc	potency
Health	health	Health
Minister	minist	Minister
Ginette	ginett	Ginette
Petitpas	petitpa	Petitpas
Taylor	taylor	Taylor
told	told	told
reporters	report	reporter
The	the	The
government	govern	government
is	is	is
on	on	on
track	track	track
to	to	to
legalize	legal	legalize
recreational	recreat	recreational
marijuana	marijuana	marijuana
by	by	by
July	juli	July
2018	2018	2018
making	make	making
it	it	it
the	the	the
first	first	first
Group	group	Group
of	of	of
Seven	seven	Seven
country	countri	country
to	to	to
do	do	do
so	so	so
Petitpas	petitpa	Petitpas
Taylor	taylor	Taylor
said	said	said
the	the	the
government	govern	government
wants	want	want
to	to	to
set	set	set
strict	strict	strict
guidelines	guidelin	guideline
for	for	for
the	the	the
safety	safeti	safety
of	of	of
cannabis	cannabi	cannabis
products	product	product
but	but	but
ensure	ensur	ensure
micro	micro	micro
-producers	-produc	-producers
and	and	and
big	big	big
companies	compani	company
alike	alik	alike
will	will	will
have	have	have
access	access	access
to	to	to
the	the	the
market	market	market
as	as	a
long	long	long
as	as	a
they	they	they
are	are	are
licensed	licens	licensed
We	we	We
want	want	want
to	to	to
make	make	make
sure	sure	sure
the	the	the
market	market	market
will	will	will
be	be	be
open	open	open
to	to	to
everyone	everyon	everyone
Some	some	Some
people	peopl	people
will	will	will
be	be	be
small	small	small
businesses	busi	business
and	and	and
they	they	they
can	can	can
certainly	certain	certainly
apply	appli	apply
for	for	for
a	a	a
license	licens	license
in	in	in
order	order	order
to	to	to
have	have	have
a	a	a
micro	micro	micro
-industry	-industri	-industry
if	if	if
you	you	you
will	will	will
she	she	she
told	told	told
reporters	report	reporter
adding	ad	adding
there	there	there
is	is	is
no	no	no
limit	limit	limit
to	to	to
the	the	the
number	number	number
of	of	of
licenses	licens	license
that	that	that
will	will	will
be	be	be
available	avail	available
The	the	The
proposed	propos	proposed
regulations	regul	regulation
address	address	address
the	the	the
licensing	licens	licensing
tracking	track	tracking
packaging	packag	packaging
and	and	and
labeling	label	labeling
of	of	of
recreational	recreat	recreational
and	and	and
medical	medic	medical
marijuana	marijuana	marijuana
practices	practic	practice
and	and	and
include	includ	include
a	a	a
permitting	permit	permitting
regime	regim	regime
for	for	for
the	the	the
cultivation	cultiv	cultivation
processing	process	processing
sale	sale	sale
testing	test	testing
and	and	and
import	import	import
and	and	and
export	export	export
of	of	of
cannabis	cannabi	cannabis
The	the	The
federal	feder	federal
government	govern	government
earlier	earlier	earlier
this	this	this
month	month	month
proposed	propos	proposed
splitting	split	splitting
with	with	with
the	the	the
provinces	provinc	province
income	incom	income
