CREPURIZAO	crepurizao	CREPURIZAO
,	,	,
Brazil	brazil	Brazil
Reuters	reuter	Reuters
-	-	-
Informal	inform	Informal
mining	mine	mining
in	in	in
Brazil	brazil	Brazil
is	is	is
seen	seen	seen
by	by	by
many	mani	many
as	as	a
a	a	a
scourge	scourg	scourge
polluting	pollut	polluting
the	the	the
Amazon	amazon	Amazon
rainforest	rainforest	rainforest
,	,	,
poisoning	poison	poisoning
indigenous	indigen	indigenous
tribes	tribe	tribe
and	and	and
robbing	rob	robbing
the	the	the
nation	nation	nation
of	of	of
its	it	it
wealth	wealth	wealth
.	.	.
For	for	For
others	other	others
it	it	it
is	is	is
a	a	a
way	way	way
of	of	of
life	life	life
.	.	.
Brazilian	brazilian	Brazilian
garimpos	garimpo	garimpos
,	,	,
or	or	or
wildcat	wildcat	wildcat
mines	mine	mine
,	,	,
are	are	are
operated	oper	operated
by	by	by
small	small	small
crews	crew	crew
of	of	of
men	men	men
,	,	,
often	often	often
caked	cake	caked
in	in	in
red	red	red
-brown	-brown	-brown
mud	mud	mud
and	and	and
working	work	working
with	with	with
rudimentary	rudimentari	rudimentary
pans	pan	pan
,	,	,
shovels	shovel	shovel
and	and	and
sluice	sluic	sluice
boxes	box	box
that	that	that
have	have	have
been	been	been
used	use	used
for	for	for
centuries	centuri	century
.	.	.
More	more	More
sophisticated	sophist	sophisticated
operations	oper	operation
use	use	use
water	water	water
cannons	cannon	cannon
and	and	and
boats	boat	boat
sucking	suck	sucking
mud	mud	mud
from	from	from
the	the	the
bottoms	bottom	bottom
of	of	of
rivers	river	river
.	.	.
Regardless	regardless	Regardless
of	of	of
the	the	the
method	method	method
,	,	,
searching	search	searching
for	for	for
gold	gold	gold
and	and	and
other	other	other
minerals	miner	mineral
like	like	like
cassiterite	cassiterit	cassiterite
and	and	and
niobium	niobium	niobium
is	is	is
dirty	dirti	dirty
,	,	,
dangerous	danger	dangerous
and	and	and
often	often	often
illegal	illeg	illegal
.	.	.
Looking	look	Looking
for	for	for
gold	gold	gold
is	is	is
like	like	like
playing	play	playing
in	in	in
a	a	a
casino	casino	casino
,	,	,
said	said	said
a	a	a
48	48	48
-year-old	-year-old	-year-old
miner	miner	miner
.	.	.
Miners	miner	Miners
asked	ask	asked
not	not	not
to	to	to
be	be	be
named	name	named
,	,	,
saying	say	saying
they	they	they
feared	fear	feared
the	the	the
police	polic	police
as	as	a
much	much	much
of	of	of
their	their	their
work	work	work
is	is	is
illegal	illeg	illegal
.	.	.
He	he	He
started	start	started
in	in	in
the	the	the
wildcat	wildcat	wildcat
mines	mine	mine
as	as	a
a	a	a
teenager	teenag	teenager
in	in	in
the	the	the
area	area	area
around	around	around
Crepurizao	crepurizao	Crepurizao
a	a	a
ramshackle	ramshackl	ramshackle
frontier	frontier	frontier
town	town	town
of	of	of
5	5	5
,	,	,
000	000	000
with	with	with
a	a	a
dirt	dirt	dirt
landing	land	landing
strip	strip	strip
that	that	that
is	is	is
a	a	a
gateway	gateway	gateway
for	for	for
informal	inform	informal
mining	mine	mining
in	in	in
the	the	the
region	region	region
.	.	.
Garimpos	garimpo	Garimpos
are	are	are
in	in	in
the	the	the
spotlight	spotlight	spotlight
as	as	a
Brazil	brazil	Brazil
debates	debat	debate
opening	open	opening
an	an	an
area	area	area
known	known	known
as	as	a
Renca	renca	Renca
in	in	in
the	the	the
northern	northern	northern
Amazon	amazon	Amazon
forest	forest	forest
to	to	to
mining	mine	mining
,	,	,
which	which	which
has	has	ha
met	met	met
with	with	with
stiff	stiff	stiff
resistance	resist	resistance
from	from	from
environmentalists	environmentalist	environmentalist
.	.	.
Mines	mine	Mines
and	and	and
Energy	energi	Energy
Minister	minist	Minister
Fernando	fernando	Fernando
Coelho	coelho	Coelho
Filho	filho	Filho
argues	argu	argues
that	that	that
licensed	licens	licensed
mining	mine	mining
will	will	will
be	be	be
an	an	an
improvement	improv	improvement
over	over	over
the	the	the
estimated	estim	estimated
