Token	Stem	Lemma
LONDON	london	LONDON
Reuters	reuter	Reuters
Britain	britain	Britain
s	s	s
parliament	parliament	parliament
will	will	will
vote	vote	vote
on	on	on
whether	whether	whether
to	to	to
accept	accept	accept
the	the	the
government	govern	government
s	s	s
deal	deal	deal
on	on	on
exiting	exit	exiting
the	the	the
European	european	European
Union	union	Union
by	by	by
December	decemb	December
2018	2018	2018
or	or	or
January	januari	January
2019	2019	2019
if	if	if
negotiations	negoti	negotiation
with	with	with
Brussels	brussel	Brussels
progress	progress	progress
as	as	a
anticipated	anticip	anticipated
Brexit	brexit	Brexit
minister	minist	minister
David	david	David
Davis	davi	Davis
said	said	said
on	on	on
Thursday	thursday	Thursday
If	if	If
it	it	it
goes	goe	go
to	to	to
the	the	the
timetable	timet	timetable
EU	eu	EU
negotiator	negoti	negotiator
Mr	mr	Mr
Barnier	barnier	Barnier
expects	expect	expects
or	or	or
wants	want	want
to	to	to
go	go	go
to	to	to
which	which	which
is	is	is
October	octob	October
of	of	of
2018	2018	2018
it	it	it
s	s	s
likely	like	likely
the	the	the
European	european	European
Parliament	parliament	Parliament
will	will	will
vote	vote	vote
December	decemb	December
or	or	or
January	januari	January
we	we	we
will	will	will
have	have	have
that	that	that
put	put	put
before	befor	before
the	the	the
house	hous	house
before	befor	before
then	then	then
there	there	there
s	s	s
no	no	no
doubt	doubt	doubt
about	about	about
that	that	that
Davis	davi	Davis
told	told	told
parliament	parliament	parliament
