Token	Stem	Lemma
ANKARA	ankara	ANKARA
Reuters	reuter	Reuters
A	a	A
new	new	new
Turkish	turkish	Turkish
political	polit	political
party	parti	party
founded	found	founded
by	by	by
a	a	a
former	former	former
minister	minist	minister
and	and	and
vocal	vocal	vocal
critic	critic	critic
of	of	of
Tayyip	tayyip	Tayyip
Erdogan	erdogan	Erdogan
could	could	could
cost	cost	cost
the	the	the
president	presid	president
crucial	crucial	crucial
support	support	support
and	and	and
potentially	potenti	potentially
unseat	unseat	unseat
the	the	the
main	main	main
opposition	opposit	opposition
a	a	a
poll	poll	poll
suggested	suggest	suggested
on	on	on
Wednesday	wednesday	Wednesday
The	the	The
survey	survey	survey
by	by	by
prominent	promin	prominent
polling	poll	polling
firm	firm	firm
Gezici	gezici	Gezici
showed	show	showed
that	that	that
the	the	the
Iyi	iyi	Iyi
Parti	parti	Parti
Good	good	Good
Party	parti	Party
founded	found	founded
this	this	this
month	month	month
by	by	by
the	the	the
breakaway	breakaway	breakaway
nationalist	nationalist	nationalist
lawmaker	lawmak	lawmaker
Meral	meral	Meral
Aksener	aksen	Aksener
could	could	could
mark	mark	mark
a	a	a
dramatic	dramat	dramatic
shift	shift	shift
in	in	in
Turkish	turkish	Turkish
politics	polit	politics
eclipsing	eclips	eclipsing
the	the	the
secular	secular	secular
CHP	chp	CHP
that	that	that
dominated	domin	dominated
Turkish	turkish	Turkish
politics	polit	politics
for	for	for
large	larg	large
parts	part	part
of	of	of
the	the	the
republic	republ	republic
s	s	s
history	histori	history
While	while	While
only	onli	only
five	five	five
members	member	member
of	of	of
the	the	the
550	550	550
-seat	-seat	-seat
parliament	parliament	parliament
have	have	have
joined	join	joined
Aksener	aksen	Aksener
s	s	s
party	parti	party
the	the	the
survey	survey	survey
suggested	suggest	suggested
it	it	it
could	could	could
win	win	win
over	over	over
voters	voter	voter
from	from	from
several	sever	several
parties	parti	party
including	includ	including
Erdogan	erdogan	Erdogan
s	s	s
Islamist	islamist	Islamist
-rooted	-root	-rooted
AK	ak	AK
Party	parti	Party
as	as	a
well	well	well
as	as	a
secular	secular	secular
or	or	or
nationalist	nationalist	nationalist
groups	group	group
Although	although	Although
Turkey	turkey	Turkey
s	s	s
next	next	next
elections	elect	election
are	are	are
not	not	not
due	due	due
until	until	until
2019	2019	2019
pollster	pollster	pollster
Gezici	gezici	Gezici
asked	ask	asked
4	4	4
638	638	638
respondents	respond	respondent
how	how	how
they	they	they
would	would	would
vote	vote	vote
in	in	in
the	the	the
event	event	event
of	of	of
a	a	a
snap	snap	snap
election	elect	election
Support	support	Support
for	for	for
Erdogan	erdogan	Erdogan
s	s	s
ruling	rule	ruling
AK	ak	AK
Party	parti	Party
which	which	which
has	has	ha
been	been	been
in	in	in
power	power	power
since	sinc	since
2002	2002	2002
would	would	would
fall	fall	fall
to	to	to
43	43	43
8	8	8
percent	percent	percent
from	from	from
49	49	49
5	5	5
percent	percent	percent
in	in	in
the	the	the
November	novemb	November
2015	2015	2015
parliamentary	parliamentari	parliamentary
polls	poll	poll
the	the	the
survey	survey	survey
showed	show	showed
Aksener	aksen	Aksener
s	s	s
party	parti	party
would	would	would
win	win	win
19	19	19
5	5	5
percent	percent	percent
of	of	of
the	the	the
vote	vote	vote
beating	beat	beating
the	the	the
secularist	secularist	secularist
People	peopl	People
s	s	s
Republican	republican	Republican
Party	parti	Party
s	s	s
CHP	chp	CHP
18	18	18
5	5	5
percent	percent	percent
it	it	it
showed	show	showed
That	that	That
would	would	would
