WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
said	said	said
on	on	on
Saturday	saturday	Saturday
that	that	that
,	,	,
subject	subject	subject
to	to	to
receipt	receipt	receipt
of	of	of
further	further	further
information	inform	information
,	,	,
he	he	he
planned	plan	planned
to	to	to
allow	allow	allow
the	the	the
opening	open	opening
of	of	of
long	long	long
-secret	-secret	-secret
files	file	file
on	on	on
the	the	the
November	novemb	November
1963	1963	1963
assassination	assassin	assassination
of	of	of
President	presid	President
John	john	John
F	f	F
.	.	.

Kennedy	kennedi	Kennedy
due	due	due
for	for	for
release	releas	release
next	next	next
week	week	week
.	.	.

Politico	politico	Politico
magazine	magazin	magazine
earlier	earlier	earlier
quoted	quot	quoted
Trump	trump	Trump
administration	administr	administration
and	and	and
other	other	other
U	u	U
.	.	.
S	s	S
.	.	.
government	govern	government
officials	offici	official
as	as	a
saying	say	saying
the	the	the
president	presid	president
would	would	would
almost	almost	almost
certainly	certain	certainly
block	block	block
the	the	the
release	releas	release
of	of	of
information	inform	information
from	from	from
some	some	some
of	of	of
the	the	the
thousands	thousand	thousand
of	of	of
classified	classifi	classified
files	file	file
,	,	,
which	which	which
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
National	nation	National
Archives	archiv	Archives
is	is	is
scheduled	schedul	scheduled
to	to	to
make	make	make
public	public	public
by	by	by
an	an	an
Oct	oct	Oct
.	.	.

26	26	26
deadline	deadlin	deadline
.	.	.

Subject	subject	Subject
to	to	to
the	the	the
receipt	receipt	receipt
of	of	of
further	further	further
information	inform	information
,	,	,
I	i	I
will	will	will
be	be	be
allowing	allow	allowing
,	,	,
as	as	a
President	presid	President
,	,	,
the	the	the
long	long	long
blocked	block	blocked
and	and	and
classified	classifi	classified
JFK	jfk	JFK
FILES	file	FILES
to	to	to
be	be	be
opened	open	opened
,	,	,
Trump	trump	Trump
said	said	said
in	in	in
a	a	a
tweet	tweet	tweet
.	.	.

The	the	The
president	presid	president
believes	believ	belief
that	that	that
these	these	these
documents	document	document
should	should	should
be	be	be
made	made	made
available	avail	available
in	in	in
the	the	the
interests	interest	interest
of	of	of
full	full	full
transparency	transpar	transparency
unless	unless	unless
agencies	agenc	agency
provide	provid	provide
a	a	a
compelling	compel	compelling
and	and	and
clear	clear	clear
national	nation	national
security	secur	security
or	or	or
law	law	law
enforcement	enforc	enforcement
justification	justif	justification
otherwise	otherwis	otherwise
,	,	,
a	a	a
White	white	White
House	hous	House
official	offici	official
said	said	said
.	.	.

The	the	The
Nov	nov	Nov
.	.	.

22	22	22
1963	1963	1963
assassination	assassin	assassination
cut	cut	cut
short	short	short
Camelot	camelot	Camelot
,	,	,
as	as	a
the	the	the
1	1	1
,	,	,
000	000	000
days	day	day
of	of	of
the	the	the
Kennedy	kennedi	Kennedy
presidency	presid	presidency
became	becam	became
known	known	known
.	.	.

Kennedy	kennedi	Kennedy
was	was	wa
46	46	46
and	and	and
remains	remain	remains
one	one	one
of	of	of
the	the	the
most	most	most
admired	admir	admired
U	u	U
.	.	.
S	s	S
.	.	.
presidents	presid	president
