Token	Stem	Lemma
NAYPYITAW	naypyitaw	NAYPYITAW
Reuters	reuter	Reuters
U	u	U
S	s	S
Secretary	secretari	Secretary
of	of	of
State	state	State
Rex	rex	Rex
Tillerson	tillerson	Tillerson
called	call	called
on	on	on
Wednesday	wednesday	Wednesday
for	for	for
a	a	a
credible	credibl	credible
investigation	investig	investigation
into	into	into
reports	report	report
of	of	of
human	human	human
rights	right	right
abuses	abus	abuse
against	against	against
Rohingya	rohingya	Rohingya
Muslims	muslim	Muslims
committed	commit	committed
by	by	by
Myanmar	myanmar	Myanmar
s	s	s
security	secur	security
forces	forc	force
after	after	after
a	a	a
meeting	meet	meeting
with	with	with
its	it	it
civilian	civilian	civilian
and	and	and
military	militari	military
leaders	leader	leader
More	more	More
than	than	than
600	600	600
000	000	000
Rohingya	rohingya	Rohingya
Muslims	muslim	Muslims
have	have	have
fled	fled	fled
to	to	to
Bangladesh	bangladesh	Bangladesh
since	sinc	since
late	late	late
August	august	August
driven	driven	driven
out	out	out
by	by	by
a	a	a
military	militari	military
counter	counter	counter
-insurgency	-insurg	-insurgency
clearance	clearanc	clearance
operation	oper	operation
in	in	in
Buddhist	buddhist	Buddhist
-majority	-major	-majority
Myanmar	myanmar	Myanmar
s	s	s
Rakhine	rakhin	Rakhine
State	state	State
A	a	A
top	top	top
U	u	U
N	n	N
official	offici	official
has	has	ha
described	describ	described
the	the	the
military	militari	military
s	s	s
actions	action	action
as	as	a
a	a	a
textbook	textbook	textbook
case	case	case
of	of	of
ethnic	ethnic	ethnic
cleansing	cleans	cleansing
We	we	We
re	re	re
deeply	deepli	deeply
concerned	concern	concerned
by	by	by
credible	credibl	credible
reports	report	report
of	of	of
widespread	widespread	widespread
atrocities	atroc	atrocity
committed	commit	committed
by	by	by
Myanmar	myanmar	Myanmar
s	s	s
security	secur	security
forces	forc	force
and	and	and
by	by	by
vigilantes	vigilant	vigilante
who	who	who
were	were	were
unrestrained	unrestrain	unrestrained
by	by	by
the	the	the
security	secur	security
forces	forc	force
during	dure	during
the	the	the
recent	recent	recent
violence	violenc	violence
in	in	in
Rakhine	rakhin	Rakhine
State	state	State
Tillerson	tillerson	Tillerson
told	told	told
a	a	a
joint	joint	joint
news	news	news
conference	confer	conference
with	with	with
Aung	aung	Aung
San	san	San
Suu	suu	Suu
Kyi	kyi	Kyi
the	the	the
head	head	head
of	of	of
a	a	a
civilian	civilian	civilian
administration	administr	administration
that	that	that
is	is	is
less	less	le
than	than	than
two	two	two
years	year	year
old	old	old
and	and	and
shares	share	share
power	power	power
with	with	with
the	the	the
military	militari	military
Tillerson	tillerson	Tillerson
had	had	had
earlier	earlier	earlier
held	held	held
separate	separ	separate
talks	talk	talk
with	with	with
Myanmar	myanmar	Myanmar
s	s	s
military	militari	military
chief	chief	chief
Senior	senior	Senior
General	general	General
Min	min	Min
Aung	aung	Aung
Hlaing	hla	Hlaing
whose	whose	whose
forces	forc	force
have	have	have
been	been	been
accused	accus	accused
of	of	of
atrocities	atroc	atrocity
A	a	A
senior	senior	senior
U	u	U
N	n	N
official	offici	official
on	on	on
Sunday	sunday	Sunday
leveled	level	leveled
allegations	alleg	allegation
of	of	of
mass	mass	mass
rape	rape	rape
killings	kill	killing
and	and	and
torture	tortur	torture
against	against	against
the	the	the
Myanmar	myanmar	Myanmar
military	militari	military
known	known	known
as	as	a
the	the	the
Tatmadaw	tatmadaw	Tatmadaw
after	after	after
a	a	a
tour	tour	tour
of	of	of
refugee	refuge	refugee
camps	camp	camp
in	in	in
the	the	the
Cox	cox	Cox
s	s	s
Bazar	bazar	Bazar
region	region	region
of	of	of
neighboring	neighbor	neighboring
Bangladesh	bangladesh	Bangladesh
Tillerson	tillerson	Tillerson
called	call	called
for	for	for
the	the	the
Myanmar	myanmar	Myanmar
government	govern	government
to	to	to
lead	lead	lead
a	a	a
credible	credibl	credible
and	and	and
impartial	imparti	impartial
investigation	investig	investigation
and	and	and
said	said	said
those	those	those
who	who	who
committed	commit	committed
abuses	abus	abuse
should	should	should
be	be	be
held	held	held
responsible	respons	responsible
The	the	The
recent	recent	recent
serious	serious	serious
allegations	alleg	allegation
of	of	of
abuses	abus	abuse
in	in	in
Rakhine	rakhin	Rakhine
state	state	state
demand	demand	demand
a	a	a
credible	credibl	credible
and	and	and
impartial	imparti	impartial
investigation	investig	investigation
and	and	and
those	those	those
who	who	who
commit	commit	commit
human	human	human
rights	right	right
abuses	abus	abuse
or	or	or
violations	violat	violation
must	must	must
be	be	be
held	held	held
accountable	account	accountable
he	he	he
said	said	said
In	in	In
all	all	all
my	my	my
meetings	meet	meeting
I	i	I
have	have	have
called	call	called
on	on	on
the	the	the
Myanmar	myanmar	Myanmar
civilian	civilian	civilian
government	govern	government
to	to	to
lead	lead	lead
a	a	a
full	full	full
and	and	and
effective	effect	effective
independent	independ	independent
investigation	investig	investigation
and	and	and
for	for	for
the	the	the
military	militari	military
to	to	to
facilitate	facilit	facilitate
full	full	full
access	access	access
and	and	and
cooperation	cooper	cooperation
He	he	He
also	also	also
said	said	said
it	it	it
was	was	wa
the	the	the
duty	duti	duty
of	of	of
the	the	the
military	militari	military
to	to	to
help	help	help
the	the	the
government	govern	government
to	to	to
meet	meet	meet
commitments	commit	commitment
to	to	to
ensure	ensur	ensure
the	the	the
safety	safeti	safety
and	and	and
security	secur	security
of	of	of
all	all	all
people	peopl	people
in	in	in
Rakhine	rakhin	Rakhine
state	state	state
A	a	A
posting	post	posting
on	on	on
Min	min	Min
Aung	aung	Aung
Hlaing	hla	Hlaing
s	s	s
Facebook	facebook	Facebook
page	page	page
said	said	said
Myanmar	myanmar	Myanmar
s	s	s
military	militari	military
supremo	supremo	supremo
had	had	had
explained	explain	explained
to	to	to
Tillerson	tillerson	Tillerson
the	the	the
true	true	true
situation	situat	situation
in	in	in
Rakhine	rakhin	Rakhine
the	the	the
reasons	reason	reason
why	whi	why
Muslims	muslim	Muslims
fled	fled	fled
how	how	how
the	the	the
military	militari	military
was	was	wa
working	work	working
with	with	with
the	the	the
government	govern	government
to	to	to
deliver	deliv	deliver
aid	aid	aid
and	and	and
the	the	the
progress	progress	progress
made	made	made
for	for	for
a	a	a
repatriation	repatri	repatriation
process	process	process
to	to	to
be	be	be
agreed	agre	agreed
with	with	with
Bangladesh	bangladesh	Bangladesh
The	the	The
military	militari	military
launched	launch	launched
its	it	it
clearance	clearanc	clearance
operation	oper	operation
after	after	after
an	an	an
army	armi	army
base	base	base
and	and	and
30	30	30
police	polic	police
posts	post	post
were	were	were
attacked	attack	attacked
on	on	on
Aug	aug	Aug
25	25	25
by	by	by
Rohingya	rohingya	Rohingya
militants	milit	militant
killing	kill	killing
about	about	about
a	a	a
dozen	dozen	dozen
members	member	member
of	of	of
the	the	the
security	secur	security
forces	forc	force
Tillerson	tillerson	Tillerson
condemned	condemn	condemned
the	the	the
militant	milit	militant
attacks	attack	attack
but	but	but
said	said	said
any	ani	any
response	respons	response
by	by	by
the	the	the
security	secur	security
forces	forc	force
needed	need	needed
to	to	to
avoid	avoid	avoid
to	to	to
the	the	the
maximum	maximum	maximum
extent	extent	extent
possible	possibl	possible
harming	harm	harming
innocent	innoc	innocent
civilians	civilian	civilian
An	an	An
internal	intern	internal
investigation	investig	investigation
by	by	by
the	the	the
military	militari	military
into	into	into
the	the	the
allegations	alleg	allegation
of	of	of
atrocities	atroc	atrocity
that	that	that
was	was	wa
released	releas	released
this	this	this
week	week	week
was	was	wa
branded	brand	branded
a	a	a
whitewash	whitewash	whitewash
by	by	by
human	human	human
rights	right	right
groups	group	group
Back	back	Back
in	in	in
Washington	washington	Washington
U	u	U
S	s	S
senators	senat	senator
are	are	are
pressing	press	pressing
for	for	for
economic	econom	economic
sanctions	sanction	sanction
and	and	and
travel	travel	travel
restrictions	restrict	restriction
targeting	target	targeting
the	the	the
Myanmar	myanmar	Myanmar
military	militari	military
and	and	and
its	it	it
business	busi	business
interests	interest	interest
Tillerson	tillerson	Tillerson
said	said	said
he	he	he
would	would	would
advise	advis	advise
against	against	against
any	ani	any
broad	broad	broad
-based	-base	-based
sanctions	sanction	sanction
against	against	against
Myanmar	myanmar	Myanmar
as	as	a
the	the	the
United	unit	United
States	state	States
wanted	want	wanted
to	to	to
see	see	see
it	it	it
succeed	succeed	succeed
But	but	But
he	he	he
said	said	said
if	if	if
there	there	there
was	was	wa
credible	credibl	credible
and	and	and
reliable	reliabl	reliable
information	inform	information
on	on	on
abuses	abus	abuse
by	by	by
individuals	individu	individual
they	they	they
could	could	could
be	be	be
targeted	target	targeted
by	by	by
sanctions	sanction	sanction
Tillerson	tillerson	Tillerson
said	said	said
the	the	the
United	unit	United
States	state	States
would	would	would
work	work	work
with	with	with
partners	partner	partner
so	so	so
that	that	that
those	those	those
responsible	respons	responsible
for	for	for
any	ani	any
atrocities	atroc	atrocity
would	would	would
face	face	face
consequences	consequ	consequence
using	use	using
all	all	all
available	avail	available
mechanisms	mechan	mechanism
including	includ	including
those	those	those
available	avail	available
under	under	under
U	u	U
S	s	S
law	law	law
Myanmar	myanmar	Myanmar
is	is	is
undergoing	undergo	undergoing
a	a	a
transition	transit	transition
to	to	to
democracy	democraci	democracy
after	after	after
decades	decad	decade
of	of	of
rule	rule	rule
by	by	by
the	the	the
military	militari	military
but	but	but
the	the	the
generals	general	general
retain	retain	retain
extensive	extens	extensive
powers	power	power
over	over	over
security	secur	security
and	and	and
a	a	a
veto	veto	veto
over	over	over
reform	reform	reform
of	of	of
a	a	a
constitution	constitut	constitution
that	that	that
has	has	ha
barred	bar	barred
Suu	suu	Suu
Kyi	kyi	Kyi
from	from	from
the	the	the
presidency	presid	presidency
Myanmar	myanmar	Myanmar
s	s	s
response	respons	response
to	to	to
this	this	this
crisis	crisi	crisis
is	is	is
critical	critic	critical
to	to	to
determining	determin	determining
the	the	the
success	success	success
of	of	of
its	it	it
transition	transit	transition
to	to	to
a	a	a
more	more	more
democratic	democrat	democratic
society	societi	society
Tillerson	tillerson	Tillerson
said	said	said
It	it	It
s	s	s
a	a	a
responsibility	respons	responsibility
of	of	of
the	the	the
government	govern	government
and	and	and
its	it	it
security	secur	security
forces	forc	force
to	to	to
protect	protect	protect
and	and	and
respect	respect	respect
the	the	the
human	human	human
rights	right	right
of	of	of
all	all	all
persons	person	person
within	within	within
its	it	it
borders	border	border
and	and	and
to	to	to
