HAVANA	havana	HAVANA
Reuters	reuter	Reuters
-	-	-
Cuba	cuba	Cuba
is	is	is
postponing	postpon	postponing
municipal	municip	municipal
elections	elect	election
by	by	by
a	a	a
month	month	month
to	to	to
Nov	nov	Nov
.	.	.
26	26	26
because	becaus	because
of	of	of
the	the	the
devastation	devast	devastation
wrought	wrought	wrought
on	on	on
the	the	the
Caribbean	caribbean	Caribbean
island	island	island
by	by	by
Hurricane	hurrican	Hurricane
Irma	irma	Irma
,	,	,
its	it	it
Council	council	Council
of	of	of
State	state	State
said	said	said
in	in	in
an	an	an
electoral	elector	electoral
notice	notic	notice
published	publish	published
in	in	in
the	the	the
ruling	rule	ruling
Granma	granma	Granma
Party	parti	Party
newspaper	newspap	newspaper
on	on	on
Tuesday	tuesday	Tuesday
.	.	.
The	the	The
elections	elect	election
were	were	were
coming	come	coming
at	at	at
an	an	an
already	alreadi	already
difficult	difficult	difficult
time	time	time
for	for	for
Cuba	cuba	Cuba
as	as	a
an	an	an
economic	econom	economic
reform	reform	reform
program	program	program
appears	appear	appears
stalled	stall	stalled
,	,	,
aid	aid	aid
from	from	from
key	key	key
ally	alli	ally
Venezuela	venezuela	Venezuela
shrinks	shrink	shrink
,	,	,
and	and	and
the	the	the
Trump	trump	Trump
administration	administr	administration
threatens	threaten	threatens
.	.	.
Then	then	Then
Irma	irma	Irma
swept	swept	swept
across	across	across
the	the	the
island	island	island
from	from	from
east	east	east
to	to	to
west	west	west
,	,	,
tearing	tear	tearing
off	off	off
roofs	roof	roof
,	,	,
damaging	damag	damaging
the	the	the
power	power	power
grid	grid	grid
and	and	and
crops	crop	crop
,	,	,
ripping	rip	ripping
up	up	up
trees	tree	tree
and	and	and
bringing	bring	bringing
a	a	a
violent	violent	violent
storm	storm	storm
surge	surg	surge
to	to	to
many	mani	many
coastal	coastal	coastal
towns	town	town
.	.	.
The	the	The
Council	council	Council
of	of	of
State	state	State
said	said	said
it	it	it
was	was	wa
delaying	delay	delaying
the	the	the
municipal	municip	municipal
vote	vote	vote
,	,	,
originally	origin	originally
slated	slate	slated
for	for	for
Oct	oct	Oct
.	.	.
22	22	22
,	,	,
so	so	so
Cubans	cuban	Cubans
could	could	could
focus	focus	focus
their	their	their
efforts	effort	effort
on	on	on
the	the	the
recovery	recoveri	recovery
.	.	.
It	it	It
was	was	wa
not	not	not
clear	clear	clear
if	if	if
this	this	this
would	would	would
result	result	result
in	in	in
the	the	the
delay	delay	delay
of	of	of
provincial	provinci	provincial
and	and	and
national	nation	national
elections	elect	election
,	,	,
which	which	which
are	are	are
set	set	set
to	to	to
culminate	culmin	culminate
in	in	in
the	the	the
transfer	transfer	transfer
of	of	of
power	power	power
next	next	next
year	year	year
from	from	from
Raul	raul	Raul
Castro	castro	Castro
to	to	to
a	a	a
new	new	new
president	presid	president
.	.	.
Castro	castro	Castro
,	,	,
younger	younger	younger
brother	brother	brother
and	and	and
successor	successor	successor
to	to	to
Fidel	fidel	Fidel
Castro	castro	Castro
,	,	,
who	who	who
died	die	died
in	in	in
November	novemb	November
,	,	,
will	will	will
nonetheless	nonetheless	nonetheless
retain	retain	retain
a	a	a
grip	grip	grip
on	on	on
power	power	power
as	as	a
head	head	head
of	of	of
the	the	the
Communist	communist	Communist
Party	parti	Party
,	,	,
the	the	the
only	onli	only
legal	legal	legal
party	parti	party
in	in	in
Cuba	cuba	Cuba
.	.	.
