Reuters	reuter	Reuters
-	-	-
New	new	New
Jersey	jersey	Jersey
Governor	governor	Governor
Chris	chris	Chris
Christie	christi	Christie
on	on	on
Monday	monday	Monday
vetoed	veto	vetoed
a	a	a
bill	bill	bill
that	that	that
would	would	would
have	have	have
required	requir	required
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
to	to	to
release	releas	release
his	his	his
tax	tax	tax
returns	return	return
in	in	in
order	order	order
to	to	to
run	run	run
for	for	for
re	re	re
-election	-elect	-election
in	in	in
the	the	the
state	state	state
,	,	,
calling	call	calling
it	it	it
politics	polit	politics
at	at	at
its	it	it
worst	worst	worst
.	.	.
The	the	The
Democrat	democrat	Democrat
-controlled	-control	-controlled
state	state	state
legislature	legislatur	legislature
had	had	had
passed	pass	passed
the	the	the
bill	bill	bill
in	in	in
March	march	March
in	in	in
response	respons	response
to	to	to
Trump	trump	Trump
s	s	s
refusal	refus	refusal
to	to	to
make	make	make
public	public	public
his	his	his
tax	tax	tax
returns	return	return
when	when	when
he	he	he
ran	ran	ran
for	for	for
president	presid	president
as	as	a
a	a	a
Republican	republican	Republican
last	last	last
year	year	year
.	.	.
Under	under	Under
the	the	the
law	law	law
,	,	,
any	ani	any
candidate	candid	candidate
for	for	for
president	presid	president
or	or	or
vice	vice	vice
president	presid	president
could	could	could
not	not	not
appear	appear	appear
on	on	on
the	the	the
ballot	ballot	ballot
without	without	without
releasing	releas	releasing
at	at	at
least	least	least
five	five	five
years	year	year
of	of	of
returns	return	return
.	.	.
Before	befor	Before
Trump	trump	Trump
,	,	,
every	everi	every
major	major	major
presidential	presidenti	presidential
candidate	candid	candidate
had	had	had
done	done	done
so	so	so
voluntarily	voluntarili	voluntarily
since	sinc	since
the	the	the
1970s	1970s	1970s
.	.	.
Christie	christi	Christie
,	,	,
who	who	who
became	becam	became
one	one	one
of	of	of
Trump	trump	Trump
s	s	s
earliest	earliest	earliest
high	high	high
-profile	-profil	-profile
backers	backer	backer
after	after	after
his	his	his
own	own	own
White	white	White
House	hous	House
run	run	run
fizzled	fizzl	fizzled
and	and	and
served	serv	served
on	on	on
Trump	trump	Trump
s	s	s
transition	transit	transition
team	team	team
,	,	,
said	said	said
the	the	the
legislation	legisl	legislation
was	was	wa
an	an	an
unconstitutional	unconstitut	unconstitutional
form	form	form
of	of	of
therapy	therapi	therapy
for	for	for
Democrats	democrat	Democrats
unwilling	unwil	unwilling
to	to	to
accept	accept	accept
Trump	trump	Trump
s	s	s
win	win	win
over	over	over
Democrat	democrat	Democrat
Hillary	hillari	Hillary
Clinton	clinton	Clinton
.	.	.
The	the	The
hypocrisy	hypocrisi	hypocrisy
and	and	and
false	fals	false
outrage	outrag	outrage
underlying	under	underlying
this	this	this
bill	bill	bill
is	is	is
stunning	stun	stunning
-	-	-
even	even	even
by	by	by
Trenton	trenton	Trenton
standards	standard	standard
,	,	,
he	he	he
said	said	said
in	in	in
a	a	a
statement	statement	statement
accompanying	accompani	accompanying
the	the	the
veto	veto	veto
.	.	.
New	new	New
Jersey	jersey	Jersey
was	was	wa
the	the	the
first	first	first
of	of	of
at	at	at
least	least	least
20	20	20
states	state	state
considering	consid	considering
similar	similar	similar
legislation	legisl	legislation
to	to	to
send	send	send
a	a	a
bill	bill	bill
to	to	to
its	it	it
governor	governor	governor
s	s	s
desk	desk	desk
for	for	for
consideration	consider	consideration
.	.	.
The	the	The
chairman	chairman	chairman
of	of	of
the	the	the
state	state	state
assembly	assembl	assembly
s	s	s
judiciary	judiciari	judiciary
committee	committe	committee
,	,	,
Democrat	democrat	Democrat
John	john	John
McKeon	mckeon	McKeon
,	,	,
called	call	called
Christie	christi	Christie
s	s	s
comments	comment	comment
grandstanding	grandstand	grandstanding
and	and	and
childish	childish	childish
rhetoric	rhetor	rhetoric
.	.	.
This	this	This
much	much	much
is	is	is
clear	clear	clear
Governor	governor	Governor
Christie	christi	Christie
is	is	is
obsessed	obsess	obsessed
with	with	with
protecting	protect	protecting
and	and	and
showing	show	showing
allegiance	allegi	allegiance
to	to	to
President	presid	President
Trump	trump	Trump
,	,	,
McKeon	mckeon	McKeon
added	ad	added
in	in	in
a	a	a
statement	statement	statement
.	.	.
Sad	sad	Sad
!	!	!
The	the	The
state	state	state
Senate	senat	Senate
majority	major	majority
leader	leader	leader
,	,	,
Democrat	democrat	Democrat
Loretta	loretta	Loretta
Weinberg	weinberg	Weinberg
,	,	,
said	said	said
voters	voter	voter
deserve	deserv	deserve
to	to	to
know	know	know
what	what	what
financial	financi	financial
ties	tie	tie
and	and	and
interests	interest	interest
candidates	candid	candidate
for	for	for
the	the	the
presidency	presid	presidency
and	and	and
vice	vice	vice
presidency	presid	presidency
have	have	have
,	,	,
including	includ	including
with	with	with
other	other	other
countries	countri	country
.	.	.
Trump	trump	Trump
s	s	s
critics	critic	critic
have	have	have
said	said	said
his	his	his
tax	tax	tax
returns	return	return
represent	repres	represent
the	the	the
only	onli	only
way	way	way
to	to	to
assess	assess	ass
any	ani	any
potential	potenti	potential
conflicts	conflict	conflict
of	of	of
interest	interest	interest
related	relat	related
to	to	to
his	his	his
sprawling	sprawl	sprawling
business	busi	business
empire	empir	empire
.	.	.
Democrats	democrat	Democrats
have	have	have
also	also	also
suggested	suggest	suggested
the	the	the
returns	return	return
could	could	could
reveal	reveal	reveal
politically	polit	politically
damaging	damag	damaging
information	inform	information
,	,	,
such	such	such
as	as	a
Trump	trump	Trump
s	s	s
possible	possibl	possible
use	use	use
of	of	of
loopholes	loophol	loophole
to	to	to
avoid	avoid	avoid
paying	pay	paying
income	incom	income
taxes	tax	tax
.	.	.
During	dure	During
the	the	the
campaign	campaign	campaign
,	,	,
Trump	trump	Trump
said	said	said
he	he	he
would	would	would
not	not	not
release	releas	release
the	the	the
returns	return	return
because	becaus	because
he	he	he
was	was	wa
being	be	being
audited	audit	audited
,	,	,
and	and	and
the	the	the
White	white	White
House	hous	House
has	has	ha
made	made	made
it	it	it
clear	clear	clear
he	he	he
has	has	ha
no	no	no
intention	intent	intention
of	of	of
doing	do	doing
so	so	so
after	after	after
winning	win	winning
the	the	the
election	elect	election
.	.	.
