Token	Stem	Lemma
ISLAMABAD	islamabad	ISLAMABAD
Reuters	reuter	Reuters
U	u	U
S	s	S
Defense	defens	Defense
Secretary	secretari	Secretary
Jim	jim	Jim
Mattis	matti	Mattis
met	met	met
Pakistan	pakistan	Pakistan
s	s	s
civilian	civilian	civilian
and	and	and
military	militari	military
leaders	leader	leader
on	on	on
Monday	monday	Monday
and	and	and
urged	urg	urged
them	them	them
to	to	to
redouble	redoubl	redouble
their	their	their
efforts	effort	effort
to	to	to
rein	rein	rein
in	in	in
militants	milit	militant
accused	accus	accused
of	of	of
using	use	using
the	the	the
country	countri	country
as	as	a
a	a	a
base	base	base
to	to	to
carry	carri	carry
out	out	out
attacks	attack	attack
in	in	in
neighboring	neighbor	neighboring
Afghanistan	afghanistan	Afghanistan
Mattis	matti	Mattis
on	on	on
a	a	a
one	one	one
-day	-day	-day
visit	visit	visit
to	to	to
Pakistan	pakistan	Pakistan
said	said	said
the	the	the
South	south	South
Asian	asian	Asian
nation	nation	nation
had	had	had
made	made	made
progress	progress	progress
in	in	in
the	the	the
fight	fight	fight
against	against	against
militancy	milit	militancy
inside	insid	inside
its	it	it
borders	border	border
but	but	but
needed	need	needed
to	to	to
make	make	make
more	more	more
More	more	More
than	than	than
100	100	100
days	day	day
since	sinc	since
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
announced	announc	announced
a	a	a
South	south	South
Asia	asia	Asia
strategy	strategi	strategy
that	that	that
calls	call	call
for	for	for
a	a	a
firmer	firmer	firmer
line	line	line
toward	toward	toward
Islamabad	islamabad	Islamabad
U	u	U
S	s	S
officials	offici	official
and	and	and
analysts	analyst	analyst
say	say	say
there	there	there
has	has	ha
been	been	been
only	onli	only
limited	limit	limited
success	success	success
and	and	and
it	it	it
is	is	is
not	not	not
clear	clear	clear
how	how	how
progress	progress	progress
will	will	will
be	be	be
made	made	made
U	u	U
S	s	S
officials	offici	official
have	have	have
long	long	long
been	been	been
frustrated	frustrat	frustrated
by	by	by
what	what	what
they	they	they
see	see	see
as	as	a
Pakistan	pakistan	Pakistan
s	s	s
reluctance	reluct	reluctance
to	to	to
act	act	act
against	against	against
groups	group	group
such	such	such
as	as	a
the	the	the
Afghan	afghan	Afghan
Taliban	taliban	Taliban
and	and	and
the	the	the
Haqqani	haqqani	Haqqani
network	network	network
that	that	that
they	they	they
believe	believ	believe
exploit	exploit	exploit
safe	safe	safe
haven	haven	haven
on	on	on
Pakistani	pakistani	Pakistani
soil	soil	soil
to	to	to
launch	launch	launch
attacks	attack	attack
in	in	in
Afghanistan	afghanistan	Afghanistan
The	the	The
Secretary	secretari	Secretary
reiterated	reiter	reiterated
that	that	that
Pakistan	pakistan	Pakistan
must	must	must
redouble	redoubl	redouble
its	it	it
efforts	effort	effort
to	to	to
confront	confront	confront
militants	milit	militant
and	and	and
terrorists	terrorist	terrorist
operating	oper	operating
within	within	within
the	the	the
country	countri	country
the	the	the
Pentagon	pentagon	Pentagon
said	said	said
in	in	in
a	a	a
statement	statement	statement
Mattis	matti	Mattis
who	who	who
visited	visit	visited
Pakistan	pakistan	Pakistan
for	for	for
the	the	the
first	first	first
time	time	time
as	as	a
defense	defens	defense
secretary	secretari	secretary
said	said	said
before	befor	before
the	the	the
trip	trip	trip
that	that	that
the	the	the
goal	goal	goal
for	for	for
his	his	his
meetings	meet	meeting
with	with	with
Pakistani	pakistani	Pakistani
officials	offici	official
would	would	would
be	be	be
to	to	to
find	find	find
common	common	common
ground	ground	ground
In	in	In
his	his	his
discussion	discuss	discussion
with	with	with
Mattis	matti	Mattis
Pakistani	pakistani	Pakistani
Prime	prime	Prime
Minister	minist	Minister
Shahid	shahid	Shahid
Khaqan	khaqan	Khaqan
Abbasi	abbasi	Abbasi
said	said	said
the	the	the
two	two	two
allies	alli	ally
shared	share	shared
objectives	object	objective
We	we	We
re	re	re
committed	commit	committed
to	to	to
the	the	the
war	war	war
against	against	against
terror	terror	terror
he	he	he
said	said	said
Nobody	nobodi	Nobody
wants	want	want
peace	peac	peace
in	in	in
Afghanistan	afghanistan	Afghanistan
more	more	more
than	than	than
Pakistan	pakistan	Pakistan
Mattis	matti	Mattis
also	also	also
met	met	met
with	with	with
high	high	high
-ranking	-rank	-ranking
officials	offici	official
from	from	from
Pakistan	pakistan	Pakistan
s	s	s
powerful	power	powerful
military	militari	military
including	includ	including
army	armi	army
chief	chief	chief
General	general	General
Qamar	qamar	Qamar
Javed	jave	Javed
Bajwa	bajwa	Bajwa
and	and	and
Lieutenant	lieuten	Lieutenant
-General	-gener	-General
Naveed	nave	Naveed
Mukhtar	mukhtar	Mukhtar
the	the	the
head	head	head
of	of	of
the	the	the
Inter	inter	Inter
-Services	-servic	-Services
Intelligence	intellig	Intelligence
spy	spi	spy
agency	agenc	agency
that	that	that
U	u	U
S	s	S
officials	offici	official
say	say	say
has	has	ha
links	link	link
with	with	with
Haqqani	haqqani	Haqqani
and	and	and
Taliban	taliban	Taliban
militants	milit	militant
A	a	A
U	u	U
S	s	S
defense	defens	defense
official	offici	official
speaking	speak	speaking
on	on	on
condition	condit	condition
of	of	of
anonymity	anonym	anonymity
said	said	said
Mattis	matti	Mattis
conversations	convers	conversation
had	had	had
been	been	been
straightforward	straightforward	straightforward
and	and	and
specific	specif	specific
The	the	The
official	offici	official
said	said	said
one	one	one
of	of	of
the	the	the
topics	topic	topic
of	of	of
conversation	convers	conversation
was	was	wa
getting	get	getting
Pakistan	pakistan	Pakistan
to	to	to
help	help	help
bring	bring	bring
the	the	the
Taliban	taliban	Taliban
to	to	to
the	the	the
negotiating	negoti	negotiating
table	tabl	table
In	in	In
August	august	August
Trump	trump	Trump
outlined	outlin	outlined
a	a	a
new	new	new
strategy	strategi	strategy
for	for	for
the	the	the
war	war	war
in	in	in
Afghanistan	afghanistan	Afghanistan
chastising	chastis	chastising
Pakistan	pakistan	Pakistan
over	over	over
its	it	it
alleged	alleg	alleged
support	support	support
for	for	for
Afghan	afghan	Afghan
militants	milit	militant
But	but	But
beyond	beyond	beyond
that	that	that
the	the	the
Trump	trump	Trump
administration	administr	administration
has	has	ha
done	done	done
little	littl	little
to	to	to
articulate	articul	articulate
its	it	it
strategy	strategi	strategy
experts	expert	expert
say	say	say
U	u	U
S	s	S
officials	offici	official
say	say	say
they	they	they
have	have	have
not	not	not
seen	seen	seen
a	a	a
change	chang	change
in	in	in
Pakistan	pakistan	Pakistan
s	s	s
support	support	support
for	for	for
militants	milit	militant
despite	despit	despite
visits	visit	visit
by	by	by
senior	senior	senior
U	u	U
S	s	S
officials	offici	official
including	includ	including
Secretary	secretari	Secretary
of	of	of
State	state	State
Rex	rex	Rex
Tillerson	tillerson	Tillerson
We	we	We
have	have	have
been	been	been
very	veri	very
direct	direct	direct
and	and	and
very	veri	very
clear	clear	clear
with	with	with
the	the	the
Pakistanis	pakistani	Pakistanis
we	we	we
have	have	have
not	not	not
seen	seen	seen
those	those	those
changes	chang	change
implemented	implement	implemented
yet	yet	yet
General	general	General
John	john	John
Nicholson	nicholson	Nicholson
the	the	the
top	top	top
U	u	U
S	s	S
general	general	general
in	in	in
Afghanistan	afghanistan	Afghanistan
said	said	said
last	last	last
week	week	week
Pakistani	pakistani	Pakistani
officials	offici	official
have	have	have
pushed	push	pushed
back	back	back
on	on	on
the	the	the
U	u	U
S	s	S
accusations	accus	accusation
and	and	and
say	say	say
they	they	they
have	have	have
done	done	done
a	a	a
great	great	great
deal	deal	deal
to	to	to
help	help	help
the	the	the
United	unit	United
States	state	States
in	in	in
tracking	track	tracking
down	down	down
militants	milit	militant
U	u	U
S	s	S
official	offici	official
expressed	express	expressed
hope	hope	hope
relations	relat	relation
could	could	could
improve	improv	improve
after	after	after
a	a	a
U	u	U
S	s	S
-Canadian	-canadian	-Canadian
couple	coupl	couple
kidnapped	kidnap	kidnapped
in	in	in
Afghanistan	afghanistan	Afghanistan
were	were	were
freed	freed	freed
in	in	in
Pakistan	pakistan	Pakistan
in	in	in
October	octob	October
with	with	with
their	their	their
three	three	three
children	children	child
While	while	While
the	the	the
Trump	trump	Trump
administration	administr	administration
has	has	ha
used	use	used
tougher	tougher	tougher
words	word	word
with	with	with
Pakistan	pakistan	Pakistan
it	it	it
is	is	is
has	has	ha
yet	yet	yet
to	to	to
change	chang	change
Islamabad	islamabad	Islamabad
s	s	s
calculus	calculus	calculus
Some	some	Some
experts	expert	expert
say	say	say
the	the	the
United	unit	United
States	state	States
loses	lose	loses
clout	clout	clout
in	in	in
Pakistan	pakistan	Pakistan
when	when	when
it	it	it
is	is	is
seen	seen	seen
as	as	a
bullying	bulli	bullying
While	while	While
Mattis	matti	Mattis
traveled	travel	traveled
to	to	to
the	the	the
region	region	region
earlier	earlier	earlier
this	this	this
year	year	year
he	he	he
did	did	did
not	not	not
stop	stop	stop
in	in	in
Pakistan	pakistan	Pakistan
but	but	but
visited	visit	visited
its	it	it
arch	arch	arch
rival	rival	rival
India	india	India
a	a	a
relationship	relationship	relationship
that	that	that
has	has	ha
grown	grown	grown
under	under	under
the	the	the
Trump	trump	Trump
administration	administr	administration
There	there	There
is	is	is
not	not	not
an	an	an
effective	effect	effective
stick	stick	stick
anymore	anymor	anymore
because	becaus	because
Pakistan	pakistan	Pakistan
doesn	doesn	doesn
t	t	t
really	realli	really
care	care	care
about	about	about
U	u	U
S	s	S
aid	aid	aid
it	it	it
has	has	ha
been	been	been
dwindling	dwindl	dwindling
anyway	anyway	anyway
and	and	and
it	it	it
is	is	is
getting	get	getting
the	the	the
money	money	money
it	it	it
needs	need	need
elsewhere	elsewher	elsewhere
treat	treat	treat
it	it	it
with	with	with
respect	respect	respect
and	and	and
actually	actual	actually
reward	reward	reward
it	it	it
when	when	when
it	it	it
does	doe	doe
do	do	do
something	someth	something
good	good	good
said	said	said
Madiha	madiha	Madiha
Afzal	afzal	Afzal
with	with	with
the	the	the
Brookings	brook	Brookings
Institution	institut	Institution
Mattis	matti	Mattis
brief	brief	brief
visit	visit	visit
to	to	to
Islamabad	islamabad	Islamabad
comes	come	come
a	a	a
week	week	week
after	after	after
a	a	a
hardline	hardlin	hardline
Pakistani	pakistani	Pakistani
Islamist	islamist	Islamist
group	group	group
called	call	called
off	off	off
nationwide	nationwid	nationwide
protests	protest	protest
after	after	after
the	the	the
government	govern	government
met	met	met
its	it	it
demand	demand	demand
that	that	that
a	a	a
minister	minist	minister
accused	accus	accused
of	of	of
blasphemy	blasphemi	blasphemy
resign	resign	resign
Separately	separ	Separately
a	a	a
Pakistani	pakistani	Pakistani
Islamist	islamist	Islamist
accused	accus	accused
of	of	of
masterminding	mastermind	masterminding
a	a	a
bloody	bloodi	bloody
2008	2008	2008
assault	assault	assault
in	in	in
the	the	the
Indian	indian	Indian
city	citi	city
of	of	of
Mumbai	mumbai	Mumbai
was	was	wa
freed	freed	freed
from	from	from
house	hous	house
arrest	arrest	arrest
The	the	The
White	white	White
House	hous	House
said	said	said
the	the	the
release	releas	release
could	could	could
have	have	have
repercussions	repercuss	repercussion
for	for	for
U	u	U
S	s	S
-Pakistan	-pakistan	-Pakistan
relations	relat	relation
I	i	I
think	think	think
for	for	for
