BUENOS	bueno	BUENOS
AIRES	air	AIRES
Reuters	reuter	Reuters
-	-	-
Argentina	argentina	Argentina
s	s	s
previous	previous	previous
government	govern	government
never	never	never
asked	ask	asked
Interpol	interpol	Interpol
to	to	to
drop	drop	drop
arrest	arrest	arrest
warrants	warrant	warrant
against	against	against
a	a	a
group	group	group
of	of	of
Iranians	iranian	Iranians
accused	accus	accused
of	of	of
bombing	bomb	bombing
a	a	a
Jewish	jewish	Jewish
center	center	center
,	,	,
the	the	the
ex	ex	ex
-head	-head	-head
of	of	of
the	the	the
police	polic	police
agency	agenc	agency
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
,	,	,
as	as	a
the	the	the
government	govern	government
proceeded	proceed	proceeded
with	with	with
treason	treason	treason
charges	charg	charge
against	against	against
the	the	the
former	former	former
president	presid	president
.	.	.
Former	former	Former
Interpol	interpol	Interpol
chief	chief	chief
Ronald	ronald	Ronald
Noble	nobl	Noble
said	said	said
in	in	in
an	an	an
email	email	email
on	on	on
Wednesday	wednesday	Wednesday
that	that	that
he	he	he
wants	want	want
to	to	to
testify	testifi	testify
that	that	that
the	the	the
government	govern	government
of	of	of
former	former	former
President	presid	President
Cristina	cristina	Cristina
Fernandez	fernandez	Fernandez
did	did	did
not	not	not
ask	ask	ask
to	to	to
have	have	have
the	the	the
arrest	arrest	arrest
warrants	warrant	warrant
lifted	lift	lifted
as	as	a
part	part	part
of	of	of
a	a	a
memorandum	memorandum	memorandum
she	she	she
had	had	had
with	with	with
Iran	iran	Iran
.	.	.
If	if	If
a	a	a
judge	judg	judge
allows	allow	allows
Noble	nobl	Noble
to	to	to
testify	testifi	testify
,	,	,
the	the	the
treason	treason	treason
case	case	case
filed	file	filed
this	this	this
month	month	month
against	against	against
Fernandez	fernandez	Fernandez
and	and	and
11	11	11
other	other	other
top	top	top
officials	offici	official
could	could	could
crumble	crumbl	crumble
.	.	.
She	she	She
denies	deni	denies
wrongdoing	wrongdo	wrongdoing
and	and	and
calls	call	call
the	the	the
charge	charg	charge
politically	polit	politically
motivated	motiv	motivated
.	.	.
The	the	The
arrest	arrest	arrest
warrants	warrant	warrant
were	were	were
not	not	not
affected	affect	affected
in	in	in
their	their	their
validity	valid	validity
by	by	by
the	the	the
approval	approv	approval
of	of	of
the	the	the
memorandum	memorandum	memorandum
,	,	,
Noble	nobl	Noble
said	said	said
in	in	in
an	an	an
email	email	email
to	to	to
a	a	a
federal	feder	federal
appeals	appeal	appeal
court	court	court
that	that	that
was	was	wa
seen	seen	seen
by	by	by
Reuters	reuter	Reuters
.	.	.
The	the	The
Fernandez	fernandez	Fernandez
administration	administr	administration
always	alway	always
expressed	express	expressed
its	it	it
belief	belief	belief
that	that	that
the	the	the
warrants	warrant	warrant
should	should	should
remain	remain	remain
in	in	in
effect	effect	effect
,	,	,
the	the	the
