Token	Stem	Lemma
NEW	new	NEW
YORK	york	YORK
Reuters	reuter	Reuters
U	u	U
S	s	S
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
will	will	will
raise	rais	raise
concerns	concern	concern
about	about	about
Israeli	isra	Israeli
settlement	settlement	settlement
activity	activ	activity
in	in	in
Arab	arab	Arab
lands	land	land
during	dure	during
a	a	a
meeting	meet	meeting
with	with	with
Israeli	isra	Israeli
Prime	prime	Prime
Minister	minist	Minister
Benjamin	benjamin	Benjamin
Netanyahu	netanyahu	Netanyahu
in	in	in
New	new	New
York	york	York
on	on	on
Wednesday	wednesday	Wednesday
White	white	White
House	hous	House
deputy	deputi	deputy
national	nation	national
security	secur	security
adviser	advis	adviser
Ben	ben	Ben
Rhodes	rhode	Rhodes
said	said	said
Rhodes	rhode	Rhodes
told	told	told
reporters	report	reporter
on	on	on
Tuesday	tuesday	Tuesday
that	that	that
the	the	the
United	unit	United
States	state	States
has	has	ha
discussed	discuss	discussed
its	it	it
concerns	concern	concern
about	about	about
Israeli	isra	Israeli
settlements	settlement	settlement
and	and	and
the	the	the
potential	potenti	potential
viability	viabil	viability
of	of	of
a	a	a
Palestinian	palestinian	Palestinian
state	state	state
in	in	in
the	the	the
face	face	face
of	of	of
that	that	that
settlement	settlement	settlement
activity	activ	activity
I	i	I
m	m	m
sure	sure	sure
President	presid	President
Obama	obama	Obama
will	will	will
do	do	do
so	so	so
tomorrow	tomorrow	tomorrow
as	as	a
well	well	well
