Token	Stem	Lemma
LONDON	london	LONDON
Reuters	reuter	Reuters
Two	two	Two
influential	influenti	influential
U	u	U
S	s	S
Congressmen	congressmen	Congressmen
have	have	have
asked	ask	asked
the	the	the
World	world	World
Health	health	Health
Organization	organ	Organization
s	s	s
cancer	cancer	cancer
agency	agenc	agency
to	to	to
get	get	get
ready	readi	ready
to	to	to
testify	testifi	testify
about	about	about
its	it	it
work	work	work
assessing	assess	assessing
if	if	if
substances	substanc	substance
cause	caus	cause
cancer	cancer	cancer
citing	cite	citing
concerns	concern	concern
about	about	about
its	it	it
scientific	scientif	scientific
integrity	integr	integrity
Their	their	Their
letter	letter	letter
to	to	to
the	the	the
International	intern	International
Agency	agenc	Agency
for	for	for
Research	research	Research
on	on	on
Cancer	cancer	Cancer
IARC	iarc	IARC
seen	seen	seen
by	by	by
Reuters	reuter	Reuters
and	and	and
sent	sent	sent
on	on	on
Wednesday	wednesday	Wednesday
is	is	is
part	part	part
of	of	of
ongoing	ongo	ongoing
investigations	investig	investigation
by	by	by
two	two	two
Congressional	congression	Congressional
committees	committe	committee
into	into	into
IARC	iarc	IARC
that	that	that
were	were	were
fueled	fuel	fueled
by	by	by
the	the	the
agency	agenc	agency
s	s	s
review	review	review
of	of	of
glyphosate	glyphos	glyphosate
the	the	the
primary	primari	primary
ingredient	ingredi	ingredient
of	of	of
Monsanto	monsanto	Monsanto
Co	co	Co
s	s	s
weedkiller	weedkil	weedkiller
Roundup	roundup	Roundup
A	a	A
letter	letter	letter
to	to	to
IARC	iarc	IARC
director	director	director
Chris	chris	Chris
Wild	wild	Wild
from	from	from
the	the	the
Republican	republican	Republican
chairmen	chairmen	chairman
of	of	of
the	the	the
House	hous	House
Committee	committe	Committee
on	on	on
Science	scienc	Science
and	and	and
the	the	the
Subcommittee	subcommitte	Subcommittee
on	on	on
Environment	environ	Environment
said	said	said
they	they	they
are	are	are
concerned	concern	concerned
about	about	about
the	the	the
scientific	scientif	scientific
integrity	integr	integrity
of	of	of
IARC	iarc	IARC
s	s	s
monograph	monograph	monograph
program	program	program
which	which	which
assesses	assess	ass
whether	whether	whether
various	various	various
substances	substanc	substance
can	can	can
cause	caus	cause
cancer	cancer	cancer
in	in	in
people	peopl	people
IARC	iarc	IARC
a	a	a
semi	semi	semi
-autonomous	-autonom	-autonomous
part	part	part
of	of	of
the	the	the
WHO	who	WHO
based	base	based
in	in	in
Lyon	lyon	Lyon
France	franc	France
has	has	ha
in	in	in
recent	recent	recent
years	year	year
assessed	assess	assessed
whether	whether	whether
substances	substanc	substance
as	as	a
diverse	divers	diverse
as	as	a
coffee	coffe	coffee
mobile	mobil	mobile
phones	phone	phone
and	and	and
processed	process	processed
meat	meat	meat
cause	caus	cause
cancer	cancer	cancer
reports	report	report
that	that	that
have	have	have
all	all	all
caused	caus	caused
controversy	controversi	controversy
A	a	A
spokeswoman	spokeswoman	spokeswoman
for	for	for
IARC	iarc	IARC
said	said	said
she	she	she
could	could	could
not	not	not
immediately	immedi	immediately
comment	comment	comment
on	on	on
