BEIJING	beij	BEIJING
Reuters	reuter	Reuters
-	-	-
China	china	China
on	on	on
Monday	monday	Monday
criticized	critic	criticized
a	a	a
visit	visit	visit
by	by	by
India	india	India
s	s	s
defense	defens	defense
minister	minist	minister
to	to	to
the	the	the
remote	remot	remote
state	state	state
of	of	of
Arunachal	arunach	Arunachal
Pradesh	pradesh	Pradesh
,	,	,
which	which	which
China	china	China
claims	claim	claim
,	,	,
saying	say	saying
it	it	it
would	would	would
complicate	complic	complicate
efforts	effort	effort
by	by	by
both	both	both
sides	side	side
to	to	to
maintain	maintain	maintain
peace	peac	peace
along	along	along
the	the	the
disputed	disput	disputed
border	border	border
region	region	region
.	.	.

The	the	The
latest	latest	latest
row	row	row
over	over	over
Arunachal	arunach	Arunachal
Pradesh	pradesh	Pradesh
in	in	in
the	the	the
eastern	eastern	eastern
Himalayas	himalaya	Himalayas
that	that	that
China	china	China
claims	claim	claim
as	as	a
southern	southern	southern
Tibet	tibet	Tibet
suggests	suggest	suggests
the	the	the
neighbors	neighbor	neighbor
remain	remain	remain
far	far	far
apart	apart	apart
,	,	,
despite	despit	despite
recent	recent	recent
attempts	attempt	attempt
to	to	to
defuse	defus	defuse
tension	tension	tension
.	.	.

On	on	On
Sunday	sunday	Sunday
,	,	,
Indian	indian	Indian
Defence	defenc	Defence
Minister	minist	Minister
Nirmala	nirmala	Nirmala
Sitharaman	sitharaman	Sitharaman
took	took	took
stock	stock	stock
of	of	of
defense	defens	defense
preparedness	prepared	preparedness
in	in	in
Arunachal	arunach	Arunachal
Pradesh	pradesh	Pradesh
along	along	along
the	the	the
Line	line	Line
of	of	of
Actual	actual	Actual
Control	control	Control
,	,	,
the	the	the
de	de	de
facto	facto	facto
,	,	,
but	but	but
disputed	disput	disputed
,	,	,
border	border	border
between	between	between
the	the	the
two	two	two
countries	countri	country
.	.	.

Sitharaman	sitharaman	Sitharaman
also	also	also
tweeted	tweet	tweeted
pictures	pictur	picture
of	of	of
her	her	her
visit	visit	visit
,	,	,
including	includ	including
her	her	her
meeting	meet	meeting
with	with	with
Indian	indian	Indian
army	armi	army
officers	offic	officer
.	.	.

China	china	China
lashed	lash	lashed
back	back	back
on	on	on
Monday	monday	Monday
.	.	.

An	an	An
Indian	indian	Indian
official	offici	official
going	go	going
to	to	to
a	a	a
disputed	disput	disputed
region	region	region
on	on	on
the	the	the
China	china	China
-	-	-
India	india	India
border	border	border
will	will	will
perhaps	perhap	perhaps
make	make	make
the	the	the
issue	issu	issue
even	even	even
more	more	more
complex	complex	complex
,	,	,
and	and	and
is	is	is
not	not	not
beneficial	benefici	beneficial
to	to	to
efforts	effort	effort
by	by	by
both	both	both
parties	parti	party
to	to	to
maintain	maintain	maintain
peace	peac	peace
and	and	and
tranquillity	tranquil	tranquillity
on	on	on
the	the	the
border	border	border
,	,	,
Chinese	chines	Chinese
Foreign	foreign	Foreign
Ministry	ministri	Ministry
spokeswoman	spokeswoman	spokeswoman
Hua	hua	Hua
Chunying	chuni	Chunying
said	said	said
.	.	.

India	india	India
s	s	s
foreign	foreign	foreign
ministry	ministri	ministry
did	did	did
not	not	not
immediately	immedi	immediately
respond	respond	respond
to	to	to
a	a	a
request	request	request
for	for	for
comment	comment	comment
.	.	.

In	in	In
the	the	the
past	past	past
,	,	,
New	new	New
Delhi	delhi	Delhi
has	has	ha
reacted	react	reacted
strongly	strong	strongly
to	to	to
any	ani	any
attempts	attempt	attempt
challenging	challeng	challenging
its	it	it
sovereignty	sovereignti	sovereignty
over	over	over
Arunachal	arunach	Arunachal
.	.	.

China	china	China
and	and	and
India	india	India
have	have	have
tried	tri	tried
to	to	to
develop	develop	develop
two	two	two
-ways	-way	-ways
ties	tie	tie
in	in	in
recent	recent	recent
years	year	year
but	but	but
there	there	there
is	is	is
still	still	still
deep	deep	deep
distrust	distrust	distrust
over	over	over
the	the	the
border	border	border
dispute	disput	dispute
.	.	.

In	in	In
April	april	April
,	,	,
China	china	China
slammed	slam	slammed
India	india	India
s	s	s
decision	decis	decision
to	to	to
host	host	host
Tibetan	tibetan	Tibetan
spiritual	spiritu	spiritual
leader	leader	leader
the	the	the
Dalai	dalai	Dalai
Lama	lama	Lama
in	in	in
the	the	the
region	region	region
,	,	,
saying	say	saying
it	it	it
could	could	could
cause	caus	cause
serious	serious	serious
damage	damag	damage
to	to	to
relations	relat	relation
.	.	.

China	china	China
hoped	hope	hoped
India	india	India
could	could	could
meet	meet	meet
it	it	it
half	half	half
-way	-way	-way
to	to	to
resolve	resolv	resolve
their	their	their
differences	differ	difference
,	,	,
Hua	hua	Hua
said	said	said
.	.	.

We	we	We
hope	hope	hope
India	india	India
can	can	can
work	work	work
with	with	with
China	china	China
to	to	to
continue	continu	continue
to	to	to
use	use	use
talks	talk	talk
to	to	to
appropriately	appropri	appropriately
resolve	resolv	resolve
the	the	the
border	border	border
issue	issu	issue
via	via	via
negotiation	negoti	negotiation
and	and	and
create	creat	create
good	good	good
conditions	condit	condition
and	and	and
atmosphere	atmospher	atmosphere
,	,	,
she	she	she
added	ad	added
.	.	.

