Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
Hillary	hillari	Hillary
Clinton	clinton	Clinton
has	has	ha
reached	reach	reached
the	the	the
number	number	number
of	of	of
delegates	deleg	delegate
needed	need	needed
to	to	to
clinch	clinch	clinch
the	the	the
Democratic	democrat	Democratic
presidential	presidenti	presidential
nomination	nomin	nomination
the	the	the
Associated	associ	Associated
Press	press	Press
said	said	said
on	on	on
Monday	monday	Monday
putting	put	putting
her	her	her
on	on	on
course	cours	course
to	to	to
become	becom	become
the	the	the
first	first	first
woman	woman	woman
to	to	to
head	head	head
a	a	a
major	major	major
U	u	U
S	s	S
party	parti	party
ticket	ticket	ticket
Clinton	clinton	Clinton
a	a	a
former	former	former
secretary	secretari	secretary
of	of	of
state	state	state
reached	reach	reached
the	the	the
2	2	2
383	383	383
delegates	deleg	delegate
needed	need	needed
to	to	to
become	becom	become
the	the	the
presumptive	presumpt	presumptive
Democratic	democrat	Democratic
nominee	nomine	nominee
with	with	with
a	a	a
decisive	decis	decisive
weekend	weekend	weekend
victory	victori	victory
in	in	in
Puerto	puerto	Puerto
Rico	rico	Rico
and	and	and
a	a	a
burst	burst	burst
of	of	of
last	last	last
-minute	-minut	-minute
support	support	support
from	from	from
superdelegates	superdeleg	superdelegates
the	the	the
AP	ap	AP
reported	report	reported
Clinton	clinton	Clinton
has	has	ha
1	1	1
812	812	812
pledged	pledg	pledged
delegates	deleg	delegate
won	won	won
in	in	in
primaries	primari	primary
and	and	and
caucuses	caucus	caucus
She	she	She
also	also	also
has	has	ha
the	the	the
support	support	support
of	of	of
571	571	571
superdelegates	superdeleg	superdelegates
according	accord	according
to	to	to
an	an	an
Associated	associ	Associated
Press	press	Press
count	count	count
The	the	The
Democratic	democrat	Democratic
Party	parti	Party
holds	hold	hold
its	it	it
convention	convent	convention
in	in	in
Philadelphia	philadelphia	Philadelphia
in	in	in
July	juli	July
to	to	to
formally	formal	formally
choose	choos	choose
its	it	it
nominee	nomine	nominee
for	for	for
the	the	the
Nov	nov	Nov
8	8	8
election	elect	election
against	against	against
presumptive	presumpt	presumptive
Republican	republican	Republican
nominee	nomine	nominee
Donald	donald	Donald
Trump	trump	Trump
