Token	Stem	Lemma
GENEVA	geneva	GENEVA
Reuters	reuter	Reuters
The	the	The
U	u	U
N	n	N
committees	committe	committee
for	for	for
women	women	woman
s	s	s
and	and	and
children	children	child
s	s	s
rights	right	right
called	call	called
on	on	on
Myanmar	myanmar	Myanmar
s	s	s
authorities	author	authority
on	on	on
Wednesday	wednesday	Wednesday
to	to	to
immediately	immedi	immediately
stop	stop	stop
violence	violenc	violence
in	in	in
northern	northern	northern
Rakhine	rakhin	Rakhine
state	state	state
which	which	which
hundreds	hundr	hundred
of	of	of
thousands	thousand	thousand
of	of	of
Rohingya	rohingya	Rohingya
Muslims	muslim	Muslims
have	have	have
fled	fled	fled
in	in	in
the	the	the
past	past	past
six	six	six
weeks	week	week
We	we	We
are	are	are
particularly	particular	particularly
worried	worri	worried
about	about	about
the	the	the
fate	fate	fate
of	of	of
Rohingya	rohingya	Rohingya
women	women	woman
and	and	and
children	children	child
subject	subject	subject
to	to	to
serious	serious	serious
violations	violat	violation
of	of	of
their	their	their
human	human	human
rights	right	right
including	includ	including
killings	kill	killing
rape	rape	rape
and	and	and
forced	forc	forced
displacement	displac	displacement
the	the	the
committees	committe	committee
on	on	on
the	the	the
elimination	elimin	elimination
of	of	of
discrimination	discrimin	discrimination
against	against	against
women	women	woman
and	and	and
on	on	on
the	the	the
rights	right	right
of	of	of
the	the	the
child	child	child
said	said	said
in	in	in
a	a	a
statement	statement	statement
Such	such	Such
violations	violat	violation
may	may	may
amount	amount	amount
to	to	to
crimes	crime	crime
against	against	against
humanity	human	humanity
and	and	and
we	we	we
are	are	are
deeply	deepli	deeply
concerned	concern	concerned
at	at	at
the	the	the
state	state	state
s	s	s
failure	failur	failure
to	to	to
put	put	put
an	an	an
end	end	end
to	to	to
these	these	these
shocking	shock	shocking
human	human	human
rights	right	right
violations	violat	violation
being	be	being
committed	commit	committed
at	at	at
the	the	the
behest	behest	behest
of	of	of
the	the	the
military	militari	military
and	and	and
other	other	other
security	secur	security
forces	forc	force
