Token	Stem	Lemma
BEIJING	beij	BEIJING
Reuters	reuter	Reuters
China	china	China
s	s	s
anti	anti	anti
-graft	-graft	-graft
watchdog	watchdog	watchdog
said	said	said
roughly	rough	roughly
1	1	1
34	34	34
million	million	million
lower	lower	lower
-ranking	-rank	-ranking
officials	offici	official
have	have	have
been	been	been
punished	punish	punished
since	sinc	since
2013	2013	2013
under	under	under
President	presid	President
Xi	xi	Xi
Jinping	jinp	Jinping
s	s	s
anti	anti	anti
-corruption	-corrupt	-corruption
drive	drive	drive
Xi	xi	Xi
who	who	who
is	is	is
preparing	prepar	preparing
for	for	for
a	a	a
major	major	major
Communist	communist	Communist
Party	parti	Party
leadership	leadership	leadership
conference	confer	conference
later	later	later
this	this	this
month	month	month
has	has	ha
made	made	made
an	an	an
anti	anti	anti
-graft	-graft	-graft
campaign	campaign	campaign
targeting	target	targeting
tigers	tiger	tiger
and	and	and
flies	fli	fly
both	both	both
high	high	high
and	and	and
low	low	low
ranking	rank	ranking
officials	offici	official
a	a	a
core	core	core
policy	polici	policy
priority	prioriti	priority
during	dure	during
his	his	his
five	five	five
-year	-year	-year
term	term	term
China	china	China
is	is	is
preparing	prepar	preparing
for	for	for
the	the	the
19th	19th	19th
Congress	congress	Congress
later	later	later
this	this	this
month	month	month
a	a	a
twice	twice	twice
-a	-a	-a
-decade	-decad	-decade
leadership	leadership	leadership
event	event	event
where	where	where
Xi	xi	Xi
is	is	is
expected	expect	expected
to	to	to
consolidate	consolid	consolidate
power	power	power
and	and	and
promote	promot	promote
his	his	his
policy	polici	policy
positions	posit	position
Those	those	Those
punished	punish	punished
for	for	for
graft	graft	graft
since	sinc	since
2013	2013	2013
include	includ	include
648	648	648
000	000	000
village	villag	village
-level	-level	-level
officials	offici	official
and	and	and
most	most	most
crimes	crime	crime
were	were	were
related	relat	related
to	to	to
small	small	small
scale	scale	scale
corruption	corrupt	corruption
said	said	said
the	the	the
Central	central	Central
Commission	commiss	Commission
for	for	for
Discipline	disciplin	Discipline
Inspection	inspect	Inspection
CCDI	ccdi	CCDI
on	on	on
Sunday	sunday	Sunday
While	while	While
much	much	much
of	of	of
the	the	the
country	countri	country
s	s	s
anti	anti	anti
-graft	-graft	-graft
drive	drive	drive
has	has	ha
targeted	target	targeted
lower	lower	lower
ranking	rank	ranking
village	villag	village
and	and	and
county	counti	county
officials	offici	official
several	sever	several
high	high	high
-ranking	-rank	-ranking
figures	figur	figure
have	have	have
been	been	been
taken	taken	taken
down	down	down
In	in	In
August	august	August
the	the	the
head	head	head
of	of	of
the	the	the
anti	anti	anti
-graft	-graft	-graft
committee	committe	committee
for	for	for
China	china	China
s	s	s
Ministry	ministri	Ministry
of	of	of
Finance	financ	Finance
was	was	wa
himself	himself	himself
put	put	put
under	under	under
investigation	investig	investigation
for	for	for
suspected	suspect	suspected
graft	graft	graft
In	in	In
September	septemb	September
a	a	a
senior	senior	senior
military	militari	military
officer	offic	officer
who	who	who
sits	sit	sits
on	on	on
China	china	China
s	s	s
powerful	power	powerful
Central	central	Central
Military	militari	Military
Commission	commiss	Commission
overseen	overseen	overseen
by	by	by
Xi	xi	Xi
was	was	wa
detained	detain	detained
and	and	and
questioned	question	questioned
over	over	over
corruption	corrupt	corruption
-related	-relat	-related
offenses	offens	offense
Reuters	reuter	Reuters
reported	report	reported
The	the	The
CCDI	ccdi	CCDI
said	said	said
155	155	155
000	000	000
country	countri	country
-level	-level	-level
party	parti	party
bureaux	bureaux	bureau
have	have	have
set	set	set
up	up	up
corruption	corrupt	corruption
policing	polic	policing
mechanisms	mechan	mechanism
as	as	a
of	of	of
August	august	August
representing	repres	representing
94	94	94
8	8	8
percent	percent	percent
of	of	of
total	total	total
bureaus	bureaus	bureau
