Token	Stem	Lemma
LONDON	london	LONDON
Reuters	reuter	Reuters
A	a	A
top	top	top
U	u	U
S	s	S
government	govern	government
legal	legal	legal
official	offici	official
has	has	ha
given	given	given
strong	strong	strong
backing	back	backing
to	to	to
Britain	britain	Britain
s	s	s
campaign	campaign	campaign
to	to	to
force	forc	force
Silicon	silicon	Silicon
Valley	valley	Valley
to	to	to
compromise	compromis	compromise
on	on	on
encrypted	encrypt	encrypted
communications	communic	communication
rebuking	rebuk	rebuking
tech	tech	tech
firms	firm	firm
for	for	for
failing	fail	failing
to	to	to
balance	balanc	balance
crime	crime	crime
-fighting	-fight	-fighting
demands	demand	demand
with	with	with
privacy	privaci	privacy
needs	need	need
U	u	U
S	s	S
Deputy	deputi	Deputy
Attorney	attorney	Attorney
General	general	General
Rod	rod	Rod
Rosenstein	rosenstein	Rosenstein
met	met	met
with	with	with
senior	senior	senior
British	british	British
government	govern	government
officials	offici	official
including	includ	including
interior	interior	interior
minister	minist	minister
Amber	amber	Amber
Rudd	rudd	Rudd
and	and	and
the	the	the
chief	chief	chief
of	of	of
MI5	mi5	MI5
intelligence	intellig	intelligence
agency	agenc	agency
on	on	on
Thursday	thursday	Thursday
to	to	to
discuss	discuss	discus
encryption	encrypt	encryption
He	he	He
plans	plan	plan
to	to	to
see	see	see
the	the	the
head	head	head
of	of	of
Britain	britain	Britain
s	s	s
GCHQ	gchq	GCHQ
service	servic	service
on	on	on
Friday	friday	Friday
he	he	he
told	told	told
Reuters	reuter	Reuters
At	at	At
this	this	this
point	point	point
we	we	we
are	are	are
coordinating	coordin	coordinating
with	with	with
our	our	our
foreign	foreign	foreign
partners	partner	partner
as	as	a
to	to	to
what	what	what
the	the	the
challenges	challeng	challenge
are	are	are
Rosenstein	rosenstein	Rosenstein
said	said	said
in	in	in
response	respons	response
to	to	to
a	a	a
question	question	question
from	from	from
a	a	a
reporter	report	reporter
at	at	at
the	the	the
Global	global	Global
Cyber	cyber	Cyber
Security	secur	Security
Summit	summit	Summit
organized	organ	organized
by	by	by
Skytop	skytop	Skytop
Strategies	strategi	Strategies
Top	top	Top
officials	offici	official
in	in	in
Prime	prime	Prime
Minister	minist	Minister
Theresa	theresa	Theresa
May	may	May
s	s	s
government	govern	government
including	includ	including
Rudd	rudd	Rudd
have	have	have
been	been	been
trying	tri	trying
to	to	to
rein	rein	rein
in	in	in
encryption	encrypt	encryption
but	but	but
have	have	have
been	been	been
met	met	met
quiet	quiet	quiet
resistance	resist	resistance
from	from	from
tech	tech	tech
leaders	leader	leader
like	like	like
Facebook	facebook	Facebook
FB	fb	FB
O	o	O
Google	googl	Google
GOOGL	googl	GOOGL
O	o	O
and	and	and
Twitter	twitter	Twitter
TWTR	twtr	TWTR
N	n	N
Critics	critic	Critics
see	see	see
the	the	the
demands	demand	demand
as	as	a
a	a	a
back	back	back
door	door	door
for	for	for
government	govern	government
snooping	snoop	snooping
In	in	In
his	his	his
speech	speech	speech
Rosenstein	rosenstein	Rosenstein
decried	decri	decried
what	what	what
he	he	he
