Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
is	is	is
leaning	lean	leaning
toward	toward	toward
naming	name	naming
former	former	former
pharmaceutical	pharmaceut	pharmaceutical
industry	industri	industry
executive	execut	executive
Alex	alex	Alex
Azar	azar	Azar
as	as	a
his	his	his
pick	pick	pick
to	to	to
lead	lead	lead
the	the	the
Department	depart	Department
of	of	of
Health	health	Health
and	and	and
Human	human	Human
Services	servic	Services
Politico	politico	Politico
reported	report	reported
on	on	on
Tuesday	tuesday	Tuesday
citing	cite	citing
two	two	two
White	white	White
House	hous	House
officials	offici	official
He	he	He
would	would	would
replace	replac	replace
Republican	republican	Republican
Tom	tom	Tom
Price	price	Price
who	who	who
resigned	resign	resigned
last	last	last
month	month	month
amid	amid	amid
controversy	controversi	controversy
over	over	over
his	his	his
heavy	heavi	heavy
use	use	use
of	of	of
private	privat	private
and	and	and
government	govern	government
jets	jet	jet
for	for	for
travel	travel	travel
at	at	at
taxpayer	taxpay	taxpayer
expense	expens	expense
Azar	azar	Azar
was	was	wa
deputy	deputi	deputy
secretary	secretari	secretary
at	at	at
HHS	hhs	HHS
during	dure	during
the	the	the
administration	administr	administration
of	of	of
President	presid	President
George	georg	George
W	w	W
Bush	bush	Bush
before	befor	before
joining	join	joining
drugmaker	drugmak	drugmaker
Eli	eli	Eli
Lilly	lilli	Lilly
and	and	and
Co	co	Co
first	first	first
as	as	a
senior	senior	senior
vice	vice	vice
president	presid	president
of	of	of
corporate	corpor	corporate
affairs	affair	affair
and	and	and
communications	communic	communication
and	and	and
later	later	later
as	as	a
president	presid	president
of	of	of
Lilly	lilli	Lilly
USA	usa	USA
its	it	it
U	u	U
S	s	S
affiliate	affili	affiliate
according	accord	according
to	to	to
his	his	his
LinkedIn	linkedin	LinkedIn
page	page	page
He	he	He
left	left	left
the	the	the
company	compani	company
in	in	in
January	januari	January
to	to	to
form	form	form
an	an	an
Indianapolis	indianapoli	Indianapolis
-based	-base	-based
healthcare	healthcar	healthcare
consulting	consult	consulting
firm	firm	firm
his	his	his
Linkedin	linkedin	Linkedin
entry	entri	entry
says	say	say
Azar	azar	Azar
also	also	also
clerked	clerk	clerked
for	for	for
U	u	U
S	s	S
Supreme	suprem	Supreme
Court	court	Court
Associate	associ	Associate
Justice	justic	Justice
Antonin	antonin	Antonin
Scalia	scalia	Scalia
and	and	and
was	was	wa
a	a	a
partner	partner	partner
at	at	at
Washington	washington	Washington
law	law	law
firm	firm	firm
Wiley	wiley	Wiley
Rein	rein	Rein
and	and	and
Fielding	field	Fielding
the	the	the
Linkedin	linkedin	Linkedin
page	page	page
says	say	say
The	the	The
White	white	White
House	hous	House
declined	declin	declined
comment	comment	comment
on	on	on
the	the	the
report	report	report
Azar	azar	Azar
did	did	did
not	not	not
immediately	immedi	immediately
respond	respond	respond
to	to	to
a	a	a
request	request	request
for	for	for
comment	comment	comment
Politico	politico	Politico
said	said	said
