WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
The	the	The
Senate	senat	Senate
Intelligence	intellig	Intelligence
Committee	committe	Committee
investigating	investig	investigating
U	u	U
.	.	.
S	s	S
.	.	.
allegations	alleg	allegation
of	of	of
Russian	russian	Russian
interference	interfer	interference
in	in	in
the	the	the
2016	2016	2016
election	elect	election
said	said	said
on	on	on
Friday	friday	Friday
it	it	it
had	had	had
postponed	postpon	postponed
a	a	a
public	public	public
hearing	hear	hearing
with	with	with
Michael	michael	Michael
Cohen	cohen	Cohen
,	,	,
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
lawyer	lawyer	lawyer
,	,	,
and	and	and
it	it	it
would	would	would
be	be	be
rescheduled	reschedul	rescheduled
.	.	.

On	on	On
Sept	sept	Sept
.	.	.

19	19	19
,	,	,
the	the	the
committee	committe	committee
abruptly	abrupt	abruptly
canceled	cancel	canceled
an	an	an
interview	interview	interview
with	with	with
Cohen	cohen	Cohen
as	as	a
part	part	part
of	of	of
its	it	it
investigation	investig	investigation
into	into	into
Moscow	moscow	Moscow
s	s	s
suspected	suspect	suspected
hacking	hack	hacking
and	and	and
propaganda	propaganda	propaganda
campaign	campaign	campaign
and	and	and
possible	possibl	possible
collusion	collus	collusion
between	between	between
Trump	trump	Trump
campaign	campaign	campaign
associates	associ	associate
and	and	and
Russian	russian	Russian
officials	offici	official
.	.	.

The	the	The
panel	panel	panel
said	said	said
then	then	then
that	that	that
Cohen	cohen	Cohen
had	had	had
been	been	been
asked	ask	asked
to	to	to
appear	appear	appear
at	at	at
an	an	an
open	open	open
hearing	hear	hearing
on	on	on
Oct	oct	Oct
.	.	.

25	25	25
.	.	.

The	the	The
September	septemb	September
hearing	hear	hearing
was	was	wa
canceled	cancel	canceled
after	after	after
Cohen	cohen	Cohen
released	releas	released
a	a	a
statement	statement	statement
to	to	to
the	the	the
media	media	medium
,	,	,
which	which	which
committee	committe	committee
leaders	leader	leader
said	said	said
violated	violat	violated
the	the	the
panel	panel	panel
s	s	s
policy	polici	policy
.	.	.

Senators	senat	Senators
Richard	richard	Richard
Burr	burr	Burr
,	,	,
the	the	the
Intelligence	intellig	Intelligence
committee	committe	committee
s	s	s
Republican	republican	Republican
chairman	chairman	chairman
,	,	,
and	and	and
Mark	mark	Mark
Warner	warner	Warner
,	,	,
its	it	it
Democratic	democrat	Democratic
vice	vice	vice
chairman	chairman	chairman
,	,	,
did	did	did
not	not	not
offer	offer	offer
an	an	an
explanation	explan	explanation
on	on	on
Friday	friday	Friday
for	for	for
the	the	the
postponement	postpon	postponement
of	of	of
the	the	the
public	public	public
hearing	hear	hearing
.	.	.

They	they	They
issued	issu	issued
a	a	a
brief	brief	brief
joint	joint	joint
statement	statement	statement
The	the	The
Committee	committe	Committee
s	s	s
public	public	public
hearing	hear	hearing
with	with	with
Michael	michael	Michael
Cohen	cohen	Cohen
has	has	ha
been	been	been
postponed	postpon	postponed
,	,	,
and	and	and
will	will	will
be	be	be
rescheduled	reschedul	rescheduled
at	at	at
a	a	a
later	later	later
date	date	date
.	.	.

The	the	The
Committee	committe	Committee
appreciates	appreci	appreciates
Mr	mr	Mr
.	.	.
Cohen	cohen	Cohen
s	s	s
cooperation	cooper	cooperation
as	as	a
its	it	it
investigation	investig	investigation
into	into	into
Russian	russian	Russian
interference	interfer	interference
in	in	in
the	the	the
2016	2016	2016
U	u	U
.	.	.
S	s	S
.	.	.
elections	elect	election
continues	continu	continues
to	to	to
make	make	make
progress	progress	progress
.	.	.
The	the	The
intelligence	intellig	intelligence
panel	panel	panel
,	,	,
other	other	other
congressional	congression	congressional
committees	committe	committee
and	and	and
special	special	special
counsel	counsel	counsel
Robert	robert	Robert
Mueller	mueller	Mueller
are	are	are
investigating	investig	investigating
whether	whether	whether
Russia	russia	Russia
intervened	interven	intervened
to	to	to
tilt	tilt	tilt
the	the	the
2016	2016	2016
election	elect	election
in	in	in
favor	favor	favor
of	of	of
Republican	republican	Republican
Trump	trump	Trump
against	against	against
his	his	his
Democratic	democrat	Democratic
opponent	oppon	opponent
Hillary	hillari	Hillary
Clinton	clinton	Clinton
.	.	.

Russia	russia	Russia
has	has	ha
repeatedly	repeat	repeatedly
denied	deni	denied
the	the	the
allegations	alleg	allegation
by	by	by
U	u	U
.	.	.
S	s	S
.	.	.
intelligence	intellig	intelligence
agencies	agenc	agency
that	that	that
it	it	it
meddled	meddl	meddled
in	in	in
the	the	the
election	elect	election
and	and	and
Trump	trump	Trump
denies	deni	denies
any	ani	any
collusion	collus	collusion
by	by	by
his	his	his
campaign	campaign	campaign
,	,	,
calling	call	calling
the	the	the
investigations	investig	investigation
a	a	a
witch	witch	witch
hunt	hunt	hunt
.	.	.

