Token	Stem	Lemma
BERLIN	berlin	BERLIN
Reuters	reuter	Reuters
Chancellor	chancellor	Chancellor
Angela	angela	Angela
Merkel	merkel	Merkel
s	s	s
conservatives	conserv	conservative
widened	widen	widened
their	their	their
lead	lead	lead
over	over	over
the	the	the
Social	social	Social
Democrats	democrat	Democrats
following	follow	following
a	a	a
television	televis	television
debate	debat	debate
in	in	in
which	which	which
Merkel	merkel	Merkel
came	came	came
across	across	across
as	as	a
more	more	more
convincing	convinc	convincing
and	and	and
reliable	reliabl	reliable
than	than	than
her	her	her
SPD	spd	SPD
challenger	challeng	challenger
Martin	martin	Martin
Schulz	schulz	Schulz
a	a	a
poll	poll	poll
showed	show	showed
on	on	on
Thursday	thursday	Thursday
The	the	The
weekly	week	weekly
survey	survey	survey
by	by	by
Infratest	infratest	Infratest
dimap	dimap	dimap
for	for	for
ARD	ard	ARD
television	televis	television
showed	show	showed
support	support	support
for	for	for
Merkel	merkel	Merkel
s	s	s
CDU	cdu	CDU
CSU	csu	CSU
bloc	bloc	bloc
holding	hold	holding
steady	steadi	steady
at	at	at
37	37	37
percent	percent	percent
while	while	while
the	the	the
SPD	spd	SPD
dropped	drop	dropped
two	two	two
percentage	percentag	percentage
points	point	point
to	to	to
21	21	21
percent	percent	percent
their	their	their
lowest	lowest	lowest
reading	read	reading
in	in	in
the	the	the
poll	poll	poll
since	sinc	since
early	earli	early
January	januari	January
The	the	The
pollster	pollster	pollster
questioned	question	questioned
1	1	1
503	503	503
voters	voter	voter
from	from	from
Monday	monday	Monday
to	to	to
Wednesday	wednesday	Wednesday
meaning	mean	meaning
the	the	the
survey	survey	survey
was	was	wa
the	the	the
first	first	first
fully	fulli	fully
conducted	conduct	conducted
after	after	after
Sunday	sunday	Sunday
s	s	s
television	televis	television
debate	debat	debate
in	in	in
which	which	which
hardly	hard	hardly
any	ani	any
policy	polici	policy
differences	differ	difference
emerged	emerg	emerged
between	between	between
Merkel	merkel	Merkel
and	and	and
Schulz	schulz	Schulz
The	the	The
anti	anti	anti
-immigration	-immigr	-immigration
euro	euro	euro
-hostile	-hostil	-hostile
AfD	afd	AfD
came	came	came
in	in	in
unchanged	unchang	unchanged
at	at	at
11	11	11
percent	percent	percent
making	make	making
it	it	it
the	the	the
third	third	third
-strongest	-strongest	-strongest
political	polit	political
force	forc	force
The	the	The
radical	radic	radical
Left	left	Left
followed	follow	followed
with	with	with
10	10	10
percent	percent	percent
up	up	up
1	1	1
point	point	point
The	the	The
business	busi	business
-friendly	-friend	-friendly
FDP	fdp	FDP
scored	score	scored
9	9	9
percent	percent	percent
also	also	also
up	up	up
1	1	1
point	point	point
while	while	while
the	the	the
environmental	environment	environmental
Greens	green	Greens
were	were	were
unchanged	unchang	unchanged
at	at	at
8	8	8
percent	percent	percent
The	the	The
polls	poll	poll
indicated	indic	indicated
two	two	two
parties	parti	party
FDP	fdp	FDP
and	and	and
the	the	the
AfD	afd	AfD
should	should	should
enter	enter	enter
the	the	the
Bundestag	bundestag	Bundestag
as	as	a
they	they	they
look	look	look
set	set	set
to	to	to
beat	beat	beat
the	the	the
5	5	5
-percent	-percent	-percent
threshold	threshold	threshold
The	the	The
fractured	fractur	fractured
political	polit	political
landscape	landscap	landscape
could	could	could
make	make	make
it	it	it
hard	hard	hard
to	to	to
form	form	form
a	a	a
viable	viabl	viable
alliance	allianc	alliance
other	other	other
than	than	than
the	the	the
current	current	current
grand	grand	grand
coalition	coalit	coalition
between	between	between
Merkel	merkel	Merkel
s	s	s
CDU	cdu	CDU
CSU	csu	CSU
and	and	and
the	the	the
SPD	spd	SPD
Another	anoth	Another
scenario	scenario	scenario
could	could	could
be	be	be
a	a	a
tricky	tricki	tricky
three	three	three
-way	-way	-way
Jamaica	jamaica	Jamaica
coalition	coalit	coalition
between	between	between
Merkel	merkel	Merkel
s	s	s
conservatives	conserv	conservative
the	the	the
FDP	fdp	FDP
and	and	and
the	the	the
Greens	green	Greens
though	though	though
such	such	such
a	a	a
broad	broad	broad
alliance	allianc	alliance
has	has	ha
never	never	never
been	been	been
tested	test	tested
on	on	on
the	the	the
federal	feder	federal
level	level	level
before	befor	before
