MOGADISHU	mogadishu	MOGADISHU
Reuters	reuter	Reuters
-	-	-
A	a	A
Somali	somali	Somali
television	televis	television
journalist	journalist	journalist
was	was	wa
killed	kill	killed
in	in	in
a	a	a
car	car	car
bombing	bomb	bombing
in	in	in
the	the	the
capital	capit	capital
Mogadishu	mogadishu	Mogadishu
on	on	on
Monday	monday	Monday
,	,	,
an	an	an
editor	editor	editor
for	for	for
the	the	the
TV	tv	TV
station	station	station
and	and	and
local	local	local
authorities	author	authority
said	said	said
.	.	.

Mohamed	moham	Mohamed
Ibrahim	ibrahim	Ibrahim
Gabow	gabow	Gabow
had	had	had
borrowed	borrow	borrowed
the	the	the
car	car	car
from	from	from
a	a	a
friend	friend	friend
,	,	,
Mohamed	moham	Mohamed
Moalim	moalim	Moalim
Mustaf	mustaf	Mustaf
,	,	,
an	an	an
editor	editor	editor
at	at	at
Kalsan	kalsan	Kalsan
TV	tv	TV
,	,	,
told	told	told
Reuters	reuter	Reuters
.	.	.

Unexpectedly	unexpect	Unexpectedly
it	it	it
exploded	explod	exploded
and	and	and
he	he	he
died	die	died
on	on	on
the	the	the
spot	spot	spot
.	.	.

We	we	We
do	do	do
not	not	not
know	know	know
who	who	who
was	was	wa
behind	behind	behind
it	it	it
,	,	,
he	he	he
added	ad	added
.	.	.

Local	local	Local
government	govern	government
officials	offici	official
confirmed	confirm	confirmed
the	the	the
incident	incid	incident
.	.	.

The	the	The
journalist	journalist	journalist
.	.	.
.	.	.
.	.	.

died	die	died
after	after	after
a	a	a
bomb	bomb	bomb
planted	plant	planted
in	in	in
a	a	a
car	car	car
he	he	he
drove	drove	drove
exploded	explod	exploded
.	.	.

His	his	His
body	bodi	body
has	has	ha
now	now	now
been	been	been
taken	taken	taken
to	to	to
a	a	a
hospital	hospit	hospital
.	.	.

The	the	The
police	polic	police
will	will	will
investigate	investig	investigate
,	,	,
said	said	said
Abdifatah	abdifatah	Abdifatah
Omar	omar	Omar
Halane	halan	Halane
,	,	,
the	the	the
spokesman	spokesman	spokesman
for	for	for
the	the	the
mayor	mayor	mayor
of	of	of
Mogadishu	mogadishu	Mogadishu
.	.	.

Gabow	gabow	Gabow
is	is	is
the	the	the
fourth	fourth	fourth
journalist	journalist	journalist
killed	kill	killed
this	this	this
year	year	year
in	in	in
Somalia	somalia	Somalia
,	,	,
currently	current	currently
ranked	rank	ranked
167th	167th	167th
out	out	out
of	of	of
180	180	180
countries	countri	country
for	for	for
journalist	journalist	journalist
safety	safeti	safety
by	by	by
Reporters	report	Reporters
Without	without	Without
Borders	border	Borders
.	.	.

No	no	No
group	group	group
has	has	ha
ever	ever	ever
claimed	claim	claimed
the	the	the
killing	kill	killing
of	of	of
a	a	a
journalist	journalist	journalist
in	in	in
the	the	the
capital	capit	capital
.	.	.

Somalia	somalia	Somalia
has	has	ha
been	been	been
convulsed	convuls	convulsed
by	by	by
instability	instabl	instability
,	,	,
violence	violenc	violence
and	and	and
lawlessness	lawless	lawlessness
since	sinc	since
early	earli	early
1990s	1990s	1990s
following	follow	following
the	the	the
toppling	toppl	toppling
of	of	of
military	militari	military
dictator	dictat	dictator
Mohamed	moham	Mohamed
Siad	siad	Siad
Barre	barr	Barre
.	.	.

