Token	Stem	Lemma
WARSAW	warsaw	WARSAW
Reuters	reuter	Reuters
Poland	poland	Poland
will	will	will
not	not	not
change	chang	change
its	it	it
stance	stanc	stance
on	on	on
the	the	the
European	european	European
Union	union	Union
s	s	s
posted	post	posted
workers	worker	worker
directive	direct	directive
Prime	prime	Prime
Minister	minist	Minister
Beata	beata	Beata
Szydlo	szydlo	Szydlo
said	said	said
on	on	on
Thursday	thursday	Thursday
We	we	We
are	are	are
not	not	not
going	go	going
to	to	to
change	chang	change
our	our	our
stance	stanc	stance
Szydlo	szydlo	Szydlo
told	told	told
reporters	report	reporter
We	we	We
will	will	will
defend	defend	defend
our	our	our
position	posit	position
to	to	to
the	the	the
very	veri	very
end	end	end
because	becaus	because
it	it	it
is	is	is
a	a	a
position	posit	position
that	that	that
is	is	is
in	in	in
the	the	the
interests	interest	interest
of	of	of
Polish	polish	Polish
workers	worker	worker
