Token	Stem	Lemma
COLOMBO	colombo	COLOMBO
Reuters	reuter	Reuters
A	a	A
young	young	young
British	british	British
journalist	journalist	journalist
was	was	wa
dragged	drag	dragged
into	into	into
a	a	a
river	river	river
and	and	and
killed	kill	killed
by	by	by
a	a	a
crocodile	crocodil	crocodile
while	while	while
holidaying	holiday	holidaying
in	in	in
Sri	sri	Sri
Lanka	lanka	Lanka
the	the	the
country	countri	country
s	s	s
navy	navi	navy
said	said	said
on	on	on
Friday	friday	Friday
Paul	paul	Paul
McClean	mcclean	McClean
24	24	24
who	who	who
worked	work	worked
in	in	in
London	london	London
for	for	for
the	the	the
Financial	financi	Financial
Times	time	Times
had	had	had
been	been	been
on	on	on
a	a	a
surfing	surf	surfing
holiday	holiday	holiday
in	in	in
the	the	the
popular	popular	popular
eastern	eastern	eastern
coastal	coastal	coastal
area	area	area
of	of	of
Arugambay	arugambay	Arugambay
when	when	when
the	the	the
incident	incid	incident
occurred	occur	occurred
on	on	on
Thursday	thursday	Thursday
the	the	the
navy	navi	navy
said	said	said
His	his	His
body	bodi	body
was	was	wa
found	found	found
on	on	on
Friday	friday	Friday
The	the	The
navy	navi	navy
was	was	wa
able	abl	able
to	to	to
recover	recov	recover
the	the	the
body	bodi	body
of	of	of
a	a	a
foreigner	foreign	foreigner
who	who	who
had	had	had
been	been	been
snatched	snatch	snatched
by	by	by
a	a	a
crocodile	crocodil	crocodile
on	on	on
September	septemb	September
14	14	14
the	the	the
Sri	sri	Sri
Lankan	lankan	Lankan
navy	navi	navy
said	said	said
in	in	in
a	a	a
statement	statement	statement
The	the	The
BBC	bbc	BBC
quoted	quot	quoted
an	an	an
eyewitness	eyewit	eyewitness
as	as	a
saying	say	saying
local	local	local
people	peopl	people
had	had	had
heard	heard	heard
him	him	him
screaming	scream	screaming
for	for	for
help	help	help
as	as	a
he	he	he
was	was	wa
pulled	pull	pulled
into	into	into
the	the	the
river	river	river
By	by	By
the	the	the
time	time	time
they	they	they
went	went	went
to	to	to
the	the	the
spot	spot	spot
where	where	where
the	the	the
croc	croc	croc
attacked	attack	attacked
they	they	they
couldn	couldn	couldn
t	t	t
save	save	save
him	him	him
because	becaus	because
already	alreadi	already
the	the	the
crocodile	crocodil	crocodile
had	had	had
pulled	pull	pulled
him	him	him
inside	insid	inside
the	the	the
water	water	water
so	so	so
they	they	they
couldn	couldn	couldn
t	t	t
see	see	see
what	what	what
was	was	wa
going	go	going
on	on	on
it	it	it
quoted	quot	quoted
Fawas	fawa	Fawas
Lafeer	lafeer	Lafeer
the	the	the
owner	owner	owner
of	of	of
a	a	a
surf	surf	surf
school	school	school
as	as	a
saying	say	saying
McClean	mcclean	McClean
an	an	an
Oxford	oxford	Oxford
University	univers	University
graduate	graduat	graduate
with	with	with
a	a	a
first	first	first
-class	-class	-class
degree	degre	degree
in	in	in
French	french	French
joined	join	joined
the	the	the
FT	ft	FT
as	as	a
a	a	a
graduate	graduat	graduate
trainee	traine	trainee
two	two	two
years	year	year
ago	ago	ago
and	and	and
worked	work	worked
most	most	most
recently	recent	recently
for	for	for
the	the	the
fastFT	fastft	fastFT
news	news	news
service	servic	service
The	the	The
FT	ft	FT
s	s	s
managing	manag	managing
editor	editor	editor
James	jame	James
Lamont	lamont	Lamont
described	describ	described
McClean	mcclean	McClean
as	as	a
a	a	a
talented	talent	talented
energetic	energet	energetic
and	and	and
dedicated	dedic	dedicated
young	young	young
journalist	journalist	journalist
who	who	who
had	had	had
had	had	had
a	a	a
great	great	great
career	career	career
ahead	ahead	ahead
of	of	of
him	him	him
at	at	at
the	the	the
newspaper	newspap	newspaper
Our	our	Our
thoughts	thought	thought
are	are	are
with	with	with
his	his	his
family	famili	family
friends	friend	friend
and	and	and
loved	love	loved
ones	one	one
Lamont	lamont	Lamont
said	said	said
