ABOARD	aboard	ABOARD
A	a	A
U	u	U
.	.	.
S	s	S
.	.	.
MILITARY	militari	MILITARY
AIRCRAFT	aircraft	AIRCRAFT
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
Defense	defens	Defense
Secretary	secretari	Secretary
Jim	jim	Jim
Mattis	matti	Mattis
said	said	said
on	on	on
Friday	friday	Friday
that	that	that
as	as	a
offensive	offens	offensive
operations	oper	operation
against	against	against
Islamic	islam	Islamic
State	state	State
in	in	in
Syria	syria	Syria
entered	enter	entered
their	their	their
final	final	final
stages	stage	stage
,	,	,
he	he	he
expected	expect	expected
the	the	the
focus	focus	focus
to	to	to
move	move	move
towards	toward	towards
holding	hold	holding
territory	territori	territory
instead	instead	instead
of	of	of
arming	arm	arming
Syrian	syrian	Syrian
Kurdish	kurdish	Kurdish
fighters	fighter	fighter
.	.	.

Speaking	speak	Speaking
with	with	with
reporters	report	reporter
on	on	on
a	a	a
military	militari	military
plane	plane	plane
en	en	en
route	rout	route
to	to	to
Cairo	cairo	Cairo
,	,	,
Mattis	matti	Mattis
did	did	did
not	not	not
say	say	say
if	if	if
there	there	there
had	had	had
already	alreadi	already
been	been	been
a	a	a
halt	halt	halt
to	to	to
weapons	weapon	weapon
transfers	transfer	transfer
.	.	.

U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
informed	inform	informed
Turkish	turkish	Turkish
President	presid	President
Tayyip	tayyip	Tayyip
Erdogan	erdogan	Erdogan
in	in	in
a	a	a
call	call	call
last	last	last
week	week	week
that	that	that
Washington	washington	Washington
was	was	wa
adjusting	adjust	adjusting
military	militari	military
support	support	support
to	to	to
partners	partner	partner
on	on	on
the	the	the
ground	ground	ground
in	in	in
Syria	syria	Syria
.	.	.

The	the	The
Syrian	syrian	Syrian
Kurdish	kurdish	Kurdish
YPG	ypg	YPG
spearheads	spearhead	spearhead
the	the	the
Syrian	syrian	Syrian
Democratic	democrat	Democratic
Forces	forc	Forces
SDF	sdf	SDF
,	,	,
an	an	an
alliance	allianc	alliance
of	of	of
Kurdish	kurdish	Kurdish
and	and	and
Arab	arab	Arab
militias	militia	militia
fighting	fight	fighting
Islamic	islam	Islamic
State	state	State
with	with	with
the	the	the
help	help	help
of	of	of
a	a	a
U	u	U
.	.	.
S	s	S
.	.	.
-led	-led	-led
coalition	coalit	coalition
.	.	.

Turkey	turkey	Turkey
s	s	s
