Reuters	reuter	Reuters
-	-	-
Headlines	headlin	Headlines
screaming	scream	screaming
Deportations	deport	Deportations
to	to	to
begin	begin	begin
and	and	and
Markets	market	Markets
sink	sink	sink
as	as	a
trade	trade	trade
war	war	war
looms	loom	loom
top	top	top
a	a	a
parody	parodi	parody
newspaper	newspap	newspaper
front	front	front
page	page	page
the	the	the
Boston	boston	Boston
Globe	globe	Globe
posted	post	posted
on	on	on
Saturday	saturday	Saturday
,	,	,
with	with	with
a	a	a
scathing	scath	scathing
editorial	editori	editorial
denouncing	denounc	denouncing
Republican	republican	Republican
presidential	presidenti	presidential
frontrunner	frontrunn	frontrunner
Donald	donald	Donald
Trump	trump	Trump
s	s	s
candidacy	candidaci	candidacy
.	.	.

The	the	The
mock	mock	mock
-up	-up	-up
,	,	,
offering	offer	offering
the	the	the
Globe	globe	Globe
s	s	s
satirical	satir	satirical
view	view	view
of	of	of
America	america	America
under	under	under
a	a	a
Trump	trump	Trump
presidency	presid	presidency
,	,	,
was	was	wa
set	set	set
to	to	to
run	run	run
as	as	a
the	the	the
front	front	front
page	page	page
of	of	of
the	the	the
newspaper	newspap	newspaper
s	s	s
Ideas	idea	Ideas
section	section	section
,	,	,
followed	follow	followed
on	on	on
page	page	page
2	2	2
of	of	of
that	that	that
section	section	section
by	by	by
the	the	the
anti	anti	anti
-Trump	-trump	-Trump
editorial	editori	editorial
.	.	.

The	the	The
novel	novel	novel
front	front	front
-page	-page	-page
spoof	spoof	spoof
,	,	,
says	say	say
the	the	the
editorial	editori	editorial
,	,	,
is	is	is
designed	design	designed
to	to	to
take	take	take
Trump	trump	Trump
s	s	s
rhetoric	rhetor	rhetoric
and	and	and
his	his	his
policy	polici	policy
positions	posit	position
to	to	to
their	their	their
logical	logic	logical
conclusion	conclus	conclusion
.	.	.
It	it	It
is	is	is
an	an	an
exercise	exercis	exercise
in	in	in
taking	take	taking
a	a	a
man	man	man
at	at	at
his	his	his
word	word	word
,	,	,
the	the	the
editorial	editori	editorial
says	say	say
.	.	.

And	and	And
his	his	his
vision	vision	vision
of	of	of
America	america	America
promises	promis	promise
to	to	to
be	be	be
as	as	a
appalling	appal	appalling
in	in	in
real	real	real
life	life	life
as	as	a
it	it	it
is	is	is
in	in	in
black	black	black
and	and	and
white	white	white
on	on	on
the	the	the
page	page	page
.	.	.
There	there	There
was	was	wa
no	no	no
immediate	immedi	immediate
comment	comment	comment
from	from	from
Trump	trump	Trump
or	or	or
his	his	his
campaign	campaign	campaign
.	.	.

The	the	The
editorial	editori	editorial
brands	brand	brand
the	the	the
billionaire	billionair	billionaire
businessman	businessman	businessman
as	as	a
a	a	a
demagogue	demagogu	demagogue
whose	whose	whose
own	own	own
political	polit	political
vision	vision	vision
is	is	is
profoundly	profound	profoundly
un	un	un
-American	-american	-American
.	.	.
It	it	It
casts	cast	cast
his	his	his
closest	closest	closest
rival	rival	rival
for	for	for
the	the	the
2016	2016	2016
Republican	republican	Republican
nomination	nomin	nomination
,	,	,
Senator	senat	Senator
Ted	ted	Ted
Cruz	cruz	Cruz
of	of	of
Texas	texa	Texas
,	,	,
as	as	a
equally	equal	equally
extreme	extrem	extreme
and	and	and
urges	urg	urge
Republicans	republican	Republicans
,	,	,
if	if	if
possible	possibl	possible
at	at	at
the	the	the
party	parti	party
s	s	s
nominating	nomin	nominating
convention	convent	convention
in	in	in
July	juli	July
,	,	,
to	to	to
draft	draft	draft
a	a	a
plausible	plausibl	plausible
,	,	,
honorable	honor	honorable
alternative	altern	alternative
,	,	,
suggesting	suggest	suggesting
U	u	U
.	.	.
S	s	S
.	.	.
House	hous	House
Speaker	speaker	Speaker
Paul	paul	Paul
Ryan	ryan	Ryan
or	or	or
former	former	former
Massachusetts	massachusett	Massachusetts
Governor	governor	Governor
Mitt	mitt	Mitt
Romney	romney	Romney
.	.	.

The	the	The
mock	mock	mock
Trump	trump	Trump
page	page	page
was	was	wa
conceived	conceiv	conceived
and	and	and
executed	execut	executed
by	by	by
the	the	the
Globe	globe	Globe
s	s	s
editorial	editori	editorial
writers	writer	writer
,	,	,
columnists	columnist	columnist
and	and	and
commentary	commentari	commentary
editors	editor	editor
,	,	,
who	who	who
make	make	make
up	up	up
the	the	the
newspaper	newspap	newspaper
s	s	s
editorial	editori	editorial
board	board	board
,	,	,
said	said	said
Ellen	ellen	Ellen
Clegg	clegg	Clegg
,	,	,
the	the	the
newspaper	newspap	newspaper
s	s	s
editorial	editori	editorial
page	page	page
editor	editor	editor
.	.	.

Noting	note	Noting
that	that	that
she	she	she
reports	report	report
to	to	to
John	john	John
Henry	henri	Henry
,	,	,
the	the	the
Globe	globe	Globe
s	s	s
publisher	publish	publisher
,	,	,
Clegg	clegg	Clegg
stressed	stress	stressed
to	to	to
Reuters	reuter	Reuters
in	in	in
a	a	a
telephone	telephon	telephone
interview	interview	interview
that	that	that
the	the	the
front	front	front
-page	-page	-page
parody	parodi	parody
does	doe	doe
not	not	not
involve	involv	involve
our	our	our
newsroom	newsroom	newsroom
.	.	.
Clegg	clegg	Clegg
said	said	said
she	she	she
knew	knew	knew
of	of	of
no	no	no
other	other	other
such	such	such
expression	express	expression
of	of	of
political	polit	political
satire	satir	satire
ever	ever	ever
published	publish	published
by	by	by
the	the	the
Globe	globe	Globe
or	or	or
any	ani	any
other	other	other
major	major	major
metropolitan	metropolitan	metropolitan
daily	daili	daily
in	in	in
the	the	the
United	unit	United
States	state	States
during	dure	during
her	her	her
30	30	30
years	year	year
at	at	at
the	the	the
newspaper	newspap	newspaper
.	.	.

But	but	But
it	it	it
was	was	wa
reminiscent	reminisc	reminiscent
of	of	of
the	the	the
kind	kind	kind
of	of	of
parody	parodi	parody
regularly	regular	regularly
featured	featur	featured
by	by	by
the	the	the
farcical	farcic	farcical
online	onlin	online
news	news	news
outlet	outlet	outlet
,	,	,
The	the	The
Onion	onion	Onion
.	.	.

The	the	The
mock	mock	mock
front	front	front
page	page	page
envisions	envis	envisions
a	a	a
host	host	host
of	of	of
political	polit	political
,	,	,
financial	financi	financial
and	and	and
international	intern	international
scenarios	scenario	scenario
ranging	rang	ranging
from	from	from
disturbingly	disturb	disturbingly
surreal	surreal	surreal
to	to	to
darkly	dark	darkly
humorous	humor	humorous
,	,	,
all	all	all
playing	play	playing
on	on	on
Trump	trump	Trump
s	s	s
real	real	real
pronouncements	pronounc	pronouncement
about	about	about
illegal	illeg	illegal
immigration	immigr	immigration
,	,	,
Muslims	muslim	Muslims
,	,	,
national	nation	national
security	secur	security
and	and	and
the	the	the
First	first	First
Amendment	amend	Amendment
.	.	.

A	a	A
color	color	color
photograph	photograph	photograph
of	of	of
Trump	trump	Trump
making	make	making
a	a	a
speech	speech	speech
is	is	is
centered	center	centered
near	near	near
the	the	the
top	top	top
of	of	of
the	the	the
page	page	page
under	under	under
a	a	a
banner	banner	banner
headline	headlin	headline
reading	read	reading
Deportations	deport	Deportations
to	to	to
begin	begin	begin
,	,	,
with	with	with
a	a	a
subhead	subhead	subhead
reporting	report	reporting
that	that	that
Trump	trump	Trump
was	was	wa
calling	call	calling
for	for	for
a	a	a
tripling	tripl	tripling
of	of	of
immigration	immigr	immigration
enforcement	enforc	enforcement
personnel	personnel	personnel
as	as	a
riots	riot	riot
continue	continu	continue
.	.	.
A	a	A
top	top	top
story	stori	story
on	on	on
the	the	the
page	page	page
opens	open	open
with	with	with
the	the	the
paragraph	paragraph	paragraph
Worldwide	worldwid	Worldwide
stocks	stock	stock
plunged	plung	plunged
again	again	again
Friday	friday	Friday
,	,	,
completing	complet	completing
the	the	the
worst	worst	worst
month	month	month
on	on	on
record	record	record
as	as	a
trade	trade	trade
wars	war	war
with	with	with
both	both	both
China	china	China
and	and	and
Mexico	mexico	Mexico
seem	seem	seem
imminent	immin	imminent
.	.	.
Other	other	Other
mock	mock	mock
entries	entri	entry
include	includ	include
a	a	a
story	stori	story
about	about	about
unrest	unrest	unrest
in	in	in
the	the	the
ranks	rank	rank
of	of	of
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
military	militari	military
as	as	a
soldiers	soldier	soldier
refuse	refus	refuse
orders	order	order
to	to	to
kill	kill	kill
family	famili	family
members	member	member
of	of	of
Islamic	islam	Islamic
State	state	State
militants	milit	militant
,	,	,
and	and	and
the	the	the
headline	headlin	headline
New	new	New
libel	libel	libel
law	law	law
targets	target	target
absolute	absolut	absolute
scum	scum	scum
in	in	in
press	press	press
.	.	.
In	in	In
a	a	a
more	more	more
tongue	tongu	tongue
-in-cheek	-in-cheek	-in-cheek
vein	vein	vein
,	,	,
a	a	a
brief	brief	brief
item	item	item
reports	report	report
Trump	trump	Trump
on	on	on
the	the	the
short	short	short
list	list	list
for	for	for
the	the	the
Nobel	nobel	Nobel
Peace	peac	Peace
Prize	prize	Prize
.	.	.

His	his	His
feat	feat	feat
?	?	?

Healing	heal	Healing
a	a	a
1	1	1
,	,	,
385	385	385
-year-old	-year-old	-year-old
schism	schism	schism
between	between	between
Sunni	sunni	Sunni
and	and	and
Shi	shi	Shi
ite	ite	ite
Muslims	muslim	Muslims
,	,	,
which	which	which
has	has	ha
fueled	fuel	fueled
bloody	bloodi	bloody
conflicts	conflict	conflict
across	across	across
the	the	the
globe	globe	globe
for	for	for
centuries	centuri	century
.	.	.
Clegg	clegg	Clegg
said	said	said
it	it	it
was	was	wa
not	not	not
the	the	the
first	first	first
time	time	time
the	the	the
Globe	globe	Globe
,	,	,
which	which	which
tends	tend	tends
to	to	to
lean	lean	lean
Democratic	democrat	Democratic
on	on	on
its	it	it
opinion	opinion	opinion
pages	page	page
,	,	,
has	has	ha
editorialized	editori	editorialized
against	against	against
Trump	trump	Trump
,	,	,
but	but	but
it	it	it
marked	mark	marked
its	it	it
most	most	most
resolute	resolut	resolute
opposition	opposit	opposition
to	to	to
his	his	his
candidacy	candidaci	candidacy
.	.	.

