Token	Stem	Lemma
MANILA	manila	MANILA
Reuters	reuter	Reuters
Philippine	philippin	Philippine
President	presid	President
Rodrigo	rodrigo	Rodrigo
Duterte	dutert	Duterte
has	has	ha
declared	declar	declared
a	a	a
10	10	10
-day	-day	-day
unilateral	unilater	unilateral
ceasefire	ceasefir	ceasefire
with	with	with
communist	communist	communist
rebels	rebel	rebel
to	to	to
allow	allow	allow
Filipinos	filipino	Filipinos
to	to	to
celebrate	celebr	celebrate
a	a	a
stress	stress	stress
-free	-free	-free
Christmas	christma	Christmas
season	season	season
two	two	two
weeks	week	week
after	after	after
peace	peac	peace
talks	talk	talk
with	with	with
the	the	the
insurgents	insurg	insurgent
were	were	were
formally	formal	formally
scrapped	scrap	scrapped
Presidential	presidenti	Presidential
spokesman	spokesman	spokesman
Harry	harri	Harry
Roque	roqu	Roque
said	said	said
Duterte	dutert	Duterte
had	had	had
ordered	order	ordered
the	the	the
army	armi	army
and	and	and
police	polic	police
to	to	to
suspend	suspend	suspend
offensive	offens	offensive
operations	oper	operation
from	from	from
Dec	dec	Dec
24	24	24
to	to	to
Jan	jan	Jan
2	2	2
to	to	to
lessen	lessen	lessen
the	the	the
apprehension	apprehens	apprehension
of	of	of
the	the	the
public	public	public
this	this	this
Christmas	christma	Christmas
season	season	season
He	he	He
said	said	said
he	he	he
expected	expect	expected
the	the	the
Maoists	maoist	Maoists
and	and	and
their	their	their
political	polit	political
leaders	leader	leader
to	to	to
do	do	do
a	a	a
similar	similar	similar
gesture	gestur	gesture
of	of	of
goodwill	goodwil	goodwill
There	there	There
was	was	wa
no	no	no
immediate	immedi	immediate
comment	comment	comment
from	from	from
the	the	the
communist	communist	communist
rebel	rebel	rebel
movement	movement	movement
whose	whose	whose
top	top	top
leaders	leader	leader
and	and	and
negotiators	negoti	negotiator
have	have	have
been	been	been
living	live	living
in	in	in
exile	exil	exile
in	in	in
The	the	The
Netherlands	netherland	Netherlands
since	sinc	since
the	the	the
late	late	late
1980s	1980s	1980s
Duterte	dutert	Duterte
restarted	restart	restarted
a	a	a
stalled	stall	stalled
peace	peac	peace
process	process	process
and	and	and
freed	freed	freed
several	sever	several
communist	communist	communist
leaders	leader	leader
as	as	a
a	a	a
gesture	gestur	gesture
of	of	of
good	good	good
faith	faith	faith
when	when	when
he	he	he
came	came	came
to	to	to
office	offic	office
last	last	last
year	year	year
but	but	but
he	he	he
recently	recent	recently
abandoned	abandon	abandoned
talks	talk	talk
due	due	due
to	to	to
escalating	escal	escalating
rebel	rebel	rebel
attacks	attack	attack
He	he	He
has	has	ha
vented	vent	vented
his	his	his
fury	furi	fury
on	on	on
a	a	a
near	near	near
-daily	-daili	-daily
basis	basi	basis
at	at	at
what	what	what
he	he	he
considers	consid	considers
duplicity	duplic	duplicity
by	by	by
the	the	the
Communist	communist	Communist
Party	parti	Party
of	of	of
the	the	the
Philippines	philippin	Philippines
CPP	cpp	CPP
and	and	and
its	it	it
armed	arm	armed
wing	wing	wing
the	the	the
New	new	New
People	peopl	People
s	s	s
Army	armi	Army
NPA	npa	NPA
He	he	He
has	has	ha
collectively	collect	collectively
declared	declar	declared
them	them	them
a	a	a
terrorist	terrorist	terrorist
organization	organ	organization
and	and	and
has	has	ha
ended	end	ended
the	the	the
three	three	three
-decades	-decad	-decades
peace	peac	peace
process	process	process
The	the	The
rebel	rebel	rebel
forces	forc	force
estimated	estim	estimated
to	to	to
number	number	number
around	around	around
3	3	3
000	000	000
have	have	have
been	been	been
waging	wage	waging
a	a	a
protracted	protract	protracted
guerrilla	guerrilla	guerrilla
warfare	warfar	warfare
in	in	in
the	the	the
countryside	countrysid	countryside
for	for	for
nearly	near	nearly
50	50	50
years	year	year
in	in	in
a	a	a
conflict	conflict	conflict
that	that	that
has	has	ha
killed	kill	killed
more	more	more
than	than	than
40	40	40
000	000	000
people	peopl	people
and	and	and
stifled	stifl	stifled
growth	growth	growth
in	in	in
resource	resourc	resource
-rich	-rich	-rich
areas	area	area
of	of	of
the	the	the
Philippines	philippin	Philippines
The	the	The
guerrillas	guerrilla	guerrilla
have	have	have
been	been	been
targeting	target	targeting
mines	mine	mine
plantations	plantat	plantation
construction	construct	construction
and	and	and
telecommunication	telecommun	telecommunication
companies	compani	company
demanding	demand	demanding
revolutionary	revolutionari	revolutionary
taxation	taxat	taxation
to	to	to
finance	financ	finance
arms	arm	arm
purchases	purchas	purchase
and	and	and
recruitment	recruit	recruitment
activities	activ	activity
Duterte	dutert	Duterte
on	on	on
Tuesday	tuesday	Tuesday
night	night	night
said	said	said
he	he	he
only	onli	only
wanted	want	wanted
Filipinos	filipino	Filipinos
to	to	to
celebrate	celebr	celebrate
a	a	a
stress	stress	stress
-free	-free	-free
Christmas	christma	Christmas
I	i	I
do	do	do
not	not	not
want	want	want
to	to	to
add	add	add
more	more	more
strain	strain	strain
to	to	to
what	what	what
people	peopl	people
are	are	are
now	now	now
suffering	suffer	suffering
he	he	he
told	told	told
reporters	report	reporter
