LONDON	london	LONDON
Reuters	reuter	Reuters
-	-	-
Prime	prime	Prime
Minister	minist	Minister
Theresa	theresa	Theresa
May	may	May
hailed	hail	hailed
a	a	a
new	new	new
sense	sens	sense
of	of	of
optimism	optim	optimism
in	in	in
Brexit	brexit	Brexit
talks	talk	talk
,	,	,
telling	tell	telling
parliament	parliament	parliament
on	on	on
Monday	monday	Monday
an	an	an
agreement	agreement	agreement
to	to	to
move	move	move
negotiations	negoti	negotiation
on	on	on
to	to	to
future	futur	future
trade	trade	trade
ties	tie	tie
is	is	is
progress	progress	progress
and	and	and
will	will	will
reassure	reassur	reassure
those	those	those
concerned	concern	concerned
Britain	britain	Britain
may	may	may
leave	leav	leave
with	with	with
no	no	no
deal	deal	deal
.	.	.
May	may	May
,	,	,
weakened	weaken	weakened
after	after	after
losing	lose	losing
her	her	her
Conservatives	conserv	Conservatives
majority	major	majority
at	at	at
a	a	a
June	june	June
election	elect	election
,	,	,
rescued	rescu	rescued
an	an	an
agreement	agreement	agreement
last	last	last
week	week	week
to	to	to
move	move	move
the	the	the
talks	talk	talk
to	to	to
unravel	unravel	unravel
more	more	more
than	than	than
40	40	40
years	year	year
of	of	of
union	union	union
on	on	on
to	to	to
a	a	a
second	second	second
phase	phase	phase
after	after	after
easing	eas	easing
the	the	the
concerns	concern	concern
of	of	of
her	her	her
Northern	northern	Northern
Irish	irish	Irish
allies	alli	ally
over	over	over
the	the	the
future	futur	future
role	role	role
of	of	of
the	the	the
border	border	border
with	with	with
EU	eu	EU
member	member	member
Ireland	ireland	Ireland
.	.	.
But	but	But
the	the	the
discussion	discuss	discussion
of	of	of
Britain	britain	Britain
s	s	s
trade	trade	trade
relationship	relationship	relationship
with	with	with
the	the	the
EU	eu	EU
after	after	after
Brexit	brexit	Brexit
contains	contain	contains
many	mani	many
pitfalls	pitfal	pitfall
and	and	and
could	could	could
widen	widen	widen
differences	differ	difference
among	among	among
her	her	her
top	top	top
team	team	team
of	of	of
ministers	minist	minister
,	,	,
or	or	or
cabinet	cabinet	cabinet
,	,	,
over	over	over
how	how	how
Britain	britain	Britain
should	should	should
look	look	look
after	after	after
it	it	it
leaves	leav	leaf
the	the	the
bloc	bloc	bloc
.	.	.
In	in	In
a	a	a
statement	statement	statement
to	to	to
parliament	parliament	parliament
,	,	,
May	may	May
took	took	took
to	to	to
task	task	task
those	those	those
who	who	who
doubted	doubt	doubted
that	that	that
she	she	she
could	could	could
move	move	move
the	the	the
talks	talk	talk
beyond	beyond	beyond
the	the	the
initial	initi	initial
stage	stage	stage
of	of	of
agreeing	agre	agreeing
terms	term	term
on	on	on
how	how	how
much	much	much
Britain	britain	Britain
should	should	should
pay	pay	pay
,	,	,
citizens	citizen	citizen
rights	right	right
and	and	and
the	the	the
border	border	border
between	between	between
the	the	the
British	british	British
province	provinc	province
of	of	of
Northern	northern	Northern
Ireland	ireland	Ireland
and	and	and
EU	eu	EU
member	member	member
Ireland	ireland	Ireland
.	.	.
This	this	This
is	is	is
good	good	good
news	news	news
for	for	for
people	peopl	people
who	who	who
voted	vote	voted
leave	leav	leave
who	who	who
were	were	were
worried	worri	worried
we	we	we
were	were	were
so	so	so
bogged	bog	bogged
down	down	down
in	in	in
the	the	the
tortuous	tortuous	tortuous
negotiations	negoti	negotiation
it	it	it
was	was	wa
never	never	never
going	go	going
to	to	to
happen	happen	happen
,	,	,
she	she	she
told	told	told
parliament	parliament	parliament
.	.	.
It	it	It
is	is	is
good	good	good
news	news	news
for	for	for
people	peopl	people
who	who	who
voted	vote	voted
remain	remain	remain
who	who	who
were	were	were
worried	worri	worried
were	were	were
going	go	going
to	to	to
crash	crash	crash
out	out	out
without	without	without
a	a	a
deal	deal	deal
.	.	.
May	may	May
will	will	will
head	head	head
to	to	to
Brussels	brussel	Brussels
on	on	on
Thursday	thursday	Thursday
for	for	for
a	a	a
summit	summit	summit
meeting	meet	meeting
at	at	at
which	which	which
she	she	she
expects	expect	expects
the	the	the
leaders	leader	leader
of	of	of
the	the	the
other	other	other
27	27	27
EU	eu	EU
states	state	state
to	to	to
approve	approv	approve
an	an	an
assessment	assess	assessment
by	by	by
negotiators	negoti	negotiator
that	that	that
the	the	the
sides	side	side
have	have	have
made	made	made
sufficient	suffici	sufficient
progress	progress	progress
to	to	to
move	move	move
on	on	on
to	to	to
phase	phase	phase
two	two	two
.	.	.
But	but	But
she	she	she
warned	warn	warned
that	that	that
the	the	the
government	govern	government
will	will	will
only	onli	only
pay	pay	pay
a	a	a
financial	financi	financial
settlement	settlement	settlement
if	if	if
Britain	britain	Britain
and	and	and
the	the	the
EU	eu	EU
secure	secur	secure
a	a	a
future	futur	future
trade	trade	trade
deal	deal	deal
.	.	.
The	the	The
deal	deal	deal
to	to	to
launch	launch	launch
further	further	further
talks	talk	talk
looked	look	looked
in	in	in
jeopardy	jeopardi	jeopardy
a	a	a
week	week	week
ago	ago	ago
when	when	when
May	may	May
was	was	wa
forced	forc	forced
to	to	to
abandon	abandon	abandon
a	a	a
choreographed	choreograph	choreographed
meeting	meet	meeting
in	in	in
Brussels	brussel	Brussels
intended	intend	intended
to	to	to
seal	seal	seal
the	the	the
deal	deal	deal
after	after	after
her	her	her
allies	alli	ally
in	in	in
Northern	northern	Northern
Ireland	ireland	Ireland
expressed	express	expressed
fears	fear	fear
she	she	she
was	was	wa
proposing	propos	proposing
a	a	a
special	special	special
status	status	status
for	for	for
the	the	the
region	region	region
-	-	-
out	out	out
of	of	of
sync	sync	sync
with	with	with
the	the	the
rest	rest	rest
of	of	of
the	the	the
United	unit	United
Kingdom	kingdom	Kingdom
.	.	.
After	after	After
days	day	day
of	of	of
diplomacy	diplomaci	diplomacy
,	,	,
there	there	there
was	was	wa
a	a	a
compromise	compromis	compromise
-	-	-
if	if	if
no	no	no
overall	overal	overall
Brexit	brexit	Brexit
deal	deal	deal
is	is	is
secured	secur	secured
,	,	,
Britain	britain	Britain
will	will	will
keep	keep	keep
full	full	full
alignment	align	alignment
with	with	with
those	those	those
rules	rule	rule
of	of	of
the	the	the
EU	eu	EU
s	s	s
single	singl	single
market	market	market
that	that	that
help	help	help
cooperation	cooper	cooperation
between	between	between
Ireland	ireland	Ireland
s	s	s
north	north	north
and	and	and
south	south	south
.	.	.
But	but	But
those	those	those
words	word	word
have	have	have
reverberated	reverber	reverberated
in	in	in
both	both	both
London	london	London
and	and	and
Belfast	belfast	Belfast
,	,	,
with	with	with
Brexit	brexit	Brexit
minister	minist	minister
David	david	David
Davis	davi	Davis
saying	say	saying
they	they	they
were	were	were
more	more	more
a	a	a
statement	statement	statement
of	of	of
intent	intent	intent
than	than	than
a	a	a
legally	legal	legally
binding	bind	binding
move	move	move
.	.	.
On	on	On
Monday	monday	Monday
,	,	,
Davis	davi	Davis
told	told	told
LBC	lbc	LBC
radio	radio	radio
his	his	his
words	word	word
had	had	had
been	been	been
taken	taken	taken
out	out	out
of	of	of
context	context	context
and	and	and
denied	deni	denied
he	he	he
was	was	wa
backing	back	backing
away	away	away
from	from	from
the	the	the
commitment	commit	commitment
,	,	,
which	which	which
the	the	the
EU	eu	EU
described	describ	described
as	as	a
a	a	a
deal	deal	deal
between	between	between
gentlemen	gentlemen	gentleman
.	.	.
And	and	And
it	it	it
is	is	is
the	the	the
clear	clear	clear
understanding	understand	understanding
that	that	that
it	it	it
is	is	is
fully	fulli	fully
backed	back	backed
and	and	and
endorsed	endors	endorsed
by	by	by
the	the	the
UK	uk	UK
government	govern	government
,	,	,
the	the	the
European	european	European
Commission	commiss	Commission
s	s	s
chief	chief	chief
spokesman	spokesman	spokesman
Margaritis	margar	Margaritis
Schinas	schina	Schinas
told	told	told
reporters	report	reporter
in	in	in
Brussels	brussel	Brussels
.	.	.
Davis	davi	Davis
comments	comment	comment
may	may	may
have	have	have
been	been	been
aimed	aim	aimed
at	at	at
members	member	member
of	of	of
the	the	the
Northern	northern	Northern
Irish	irish	Irish
Democratic	democrat	Democratic
Unionist	unionist	Unionist
Party	parti	Party
,	,	,
which	which	which
props	prop	prop
up	up	up
May	may	May
s	s	s
Conservative	conserv	Conservative
minority	minor	minority
government	govern	government
in	in	in
parliament	parliament	parliament
after	after	after
the	the	the
party	parti	party
expressed	express	expressed
concerns	concern	concern
about	about	about
how	how	how
alignment	align	alignment
could	could	could
work	work	work
without	without	without
Britain	britain	Britain
staying	stay	staying
in	in	in
the	the	the
EU	eu	EU
s	s	s
single	singl	single
market	market	market
and	and	and
customs	custom	custom
union	union	union
.	.	.
Or	or	Or
he	he	he
may	may	may
have	have	have
wanted	want	wanted
to	to	to
ease	eas	ease
the	the	the
fears	fear	fear
of	of	of
some	some	some
campaigners	campaign	campaigner
for	for	for
Britain	britain	Britain
to	to	to
leave	leav	leave
the	the	the
EU	eu	EU
,	,	,
who	who	who
say	say	say
the	the	the
possibility	possibl	possibility
of	of	of
having	have	having
to	to	to
follow	follow	follow
the	the	the
bloc	bloc	bloc
s	s	s
rules	rule	rule
would	would	would
mean	mean	mean
that	that	that
they	they	they
would	would	would
have	have	have
Brexit	brexit	Brexit
in	in	in
name	name	name
only	onli	only
.	.	.
But	but	But
May	may	May
said	said	said
the	the	the
commitments	commit	commitment
made	made	made
in	in	in
the	the	the
first	first	first
round	round	round
of	of	of
talks	talk	talk
which	which	which
includes	includ	includes
a	a	a
payment	payment	payment
of	of	of
35	35	35
-39	-39	-39
billion	billion	billion
pounds	pound	pound
over	over	over
many	mani	many
years	year	year
to	to	to
meet	meet	meet
EU	eu	EU
obligations	oblig	obligation
were	were	were
necessary	necessari	necessary
to	to	to
sever	sever	sever
ties	tie	tie
with	with	with
the	the	the
bloc	bloc	bloc
.	.	.
In	in	In
doing	do	doing
so	so	so
we	we	we
can	can	can
move	move	move
on	on	on
to	to	to
building	build	building
the	the	the
bold	bold	bold
new	new	new
economic	econom	economic
and	and	and
security	secur	security
relationships	relationship	relationship
that	that	that
can	can	can
underpin	underpin	underpin
the	the	the
new	new	new
deep	deep	deep
and	and	and
special	special	special
partnership	partnership	partnership
we	we	we
all	all	all
want	want	want
to	to	to
see	see	see
,	,	,
she	she	she
said	said	said
.	.	.
A	a	A
partnership	partnership	partnership
between	between	between
the	the	the
European	european	European
Union	union	Union
and	and	and
a	a	a
sovereign	sovereign	sovereign
United	unit	United
Kingdom	kingdom	Kingdom
that	that	that
has	has	ha
taken	taken	taken
control	control	control
of	of	of
its	it	it
borders	border	border
,	,	,
money	money	money
and	and	and
laws	law	law
once	onc	once
again	again	again
.	.	.
