Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
Senate	senat	Senate
Republicans	republican	Republicans
released	releas	released
their	their	their
skinny	skinni	skinny
bill	bill	bill
that	that	that
would	would	would
repeal	repeal	repeal
some	some	some
of	of	of
Obamacare	obamacar	Obamacare
late	late	late
on	on	on
Thursday	thursday	Thursday
just	just	just
hours	hour	hour
before	befor	before
they	they	they
were	were	were
expected	expect	expected
to	to	to
vote	vote	vote
on	on	on
the	the	the
legislation	legisl	legislation
Many	mani	Many
Republican	republican	Republican
lawmakers	lawmak	lawmaker
said	said	said
they	they	they
did	did	did
not	not	not
want	want	want
the	the	the
eight	eight	eight
-page	-page	-page
bill	bill	bill
to	to	to
become	becom	become
law	law	law
and	and	and
held	held	held
off	off	off
supporting	support	supporting
it	it	it
until	until	until
they	they	they
received	receiv	received
assurances	assur	assurance
from	from	from
House	hous	House
of	of	of
Representatives	repres	Representatives
Speaker	speaker	Speaker
Paul	paul	Paul
Ryan	ryan	Ryan
that	that	that
members	member	member
of	of	of
both	both	both
chambers	chamber	chamber
could	could	could
set	set	set
up	up	up
a	a	a
special	special	special
committee	committe	committee
that	that	that
would	would	would
craft	craft	craft
new	new	new
legislation	legisl	legislation
Senate	senat	Senate
Republican	republican	Republican
leaders	leader	leader
said	said	said
the	the	the
bill	bill	bill
was	was	wa
simply	simpli	simply
a	a	a
way	way	way
to	to	to
keep	keep	keep
alive	aliv	alive
the	the	the
seven	seven	seven
-year	-year	-year
promise	promis	promise
to	to	to
repeal	repeal	repeal
and	and	and
replace	replac	replace
Obamacare	obamacar	Obamacare
which	which	which
was	was	wa
also	also	also
a	a	a
top	top	top
campaign	campaign	campaign
promise	promis	promise
from	from	from
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
The	the	The
Senate	senat	Senate
failed	fail	failed
to	to	to
pass	pass	pas
two	two	two
major	major	major
bills	bill	bill
earlier	earlier	earlier
in	in	in
the	the	the
week	week	week
that	that	that
would	would	would
repeal	repeal	repeal
or	or	or
replace	replac	replace
the	the	the
healthcare	healthcar	healthcare
law	law	law
after	after	after
spending	spend	spending
months	month	month
on	on	on
both	both	both
pieces	piec	piece
of	of	of
legislation	legisl	legislation
The	the	The
Affordable	afford	Affordable
Care	care	Care
Act	act	Act
known	known	known
informally	inform	informally
as	as	a
Obamacare	obamacar	Obamacare
brought	brought	brought
insurance	insur	insurance
to	to	to
20	20	20
million	million	million
previously	previous	previously
uninsured	uninsur	uninsured
Americans	american	Americans
and	and	and
was	was	wa
the	the	the
signature	signatur	signature
domestic	domest	domestic
achievement	achiev	achievement
of	of	of
former	former	former
Democratic	democrat	Democratic
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
Republicans	republican	Republicans
say	say	say
the	the	the
law	law	law
is	is	is
too	too	too
costly	cost	costly
and	and	and
represents	repres	represents
undue	undu	undue
government	govern	government
interference	interfer	interference
in	in	in
healthcare	healthcar	healthcare
Here	here	Here
s	s	s
what	what	what
s	s	s
in	in	in
the	the	the
skinny	skinni	skinny
repeal	repeal	repeal
bill	bill	bill
formally	formal	formally
called	call	called
the	the	the
Health	health	Health
Care	care	Care
Freedom	freedom	Freedom
