Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
U	u	U
S	s	S
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
shortened	shorten	shortened
the	the	the
prison	prison	prison
sentences	sentenc	sentence
of	of	of
111	111	111
convicts	convict	convict
serving	serv	serving
time	time	time
for	for	for
drug	drug	drug
-related	-relat	-related
offenses	offens	offense
in	in	in
his	his	his
second	second	second
round	round	round
of	of	of
clemency	clemenc	clemency
grants	grant	grant
this	this	this
month	month	month
the	the	the
White	white	White
House	hous	House
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
Obama	obama	Obama
has	has	ha
now	now	now
granted	grant	granted
a	a	a
total	total	total
of	of	of
673	673	673
commutations	commut	commutation
during	dure	during
his	his	his
presidency	presid	presidency
more	more	more
than	than	than
the	the	the
number	number	number
granted	grant	granted
by	by	by
the	the	the
10	10	10
previous	previous	previous
presidents	presid	president
combined	combin	combined
as	as	a
he	he	he
seeks	seek	seek
to	to	to
reform	reform	reform
the	the	the
criminal	crimin	criminal
justice	justic	justice
system	system	system
it	it	it
said	said	said
For	for	For
some	some	some
of	of	of
the	the	the
convicts	convict	convict
the	the	the
commutations	commut	commutation
mean	mean	mean
they	they	they
will	will	will
serve	serv	serve
only	onli	only
half	half	half
of	of	of
their	their	their
original	origin	original
prison	prison	prison
sentences	sentenc	sentence
For	for	For
instance	instanc	instance
Sly	sli	Sly
Stallone	stallon	Stallone
Aikens	aiken	Aikens
of	of	of
South	south	South
Carolina	carolina	Carolina
serving	serv	serving
a	a	a
sentence	sentenc	sentence
of	of	of
360	360	360
months	month	month
for	for	for
using	use	using
and	and	and
carrying	carri	carrying
a	a	a
gun	gun	gun
during	dure	during
a	a	a
drug	drug	drug
trafficking	traffick	trafficking
crime	crime	crime
will	will	will
now	now	now
serve	serv	serve
only	onli	only
180	180	180
months	month	month
More	more	More
than	than	than
one	one	one
-third	-third	-third
of	of	of
the	the	the
673	673	673
convicts	convict	convict
had	had	had
been	been	been
serving	serv	serving
life	life	life
sentences	sentenc	sentence
Obama	obama	Obama
has	has	ha
made	made	made
reducing	reduc	reducing
the	the	the
number	number	number
of	of	of
people	peopl	people
serving	serv	serving
long	long	long
sentences	sentenc	sentence
for	for	for
nonviolent	nonviol	nonviolent
drug	drug	drug
offenses	offens	offense
a	a	a
priority	prioriti	priority
It	it	It
is	is	is
one	one	one
of	of	of
the	the	the
rare	rare	rare
issues	issu	issue
where	where	where
the	the	the
president	presid	president
gets	get	get
support	support	support
from	from	from
Republican	republican	Republican
lawmakers	lawmak	lawmaker
He	he	He
launched	launch	launched
the	the	the
clemency	clemenc	clemency
program	program	program
in	in	in
2014	2014	2014
inviting	invit	inviting
thousands	thousand	thousand
of	of	of
drug	drug	drug
offenders	offend	offender
and	and	and
others	other	others
to	to	to
seek	seek	seek
early	earli	early
release	releas	release
It	it	It
was	was	wa
the	the	the
most	most	most
ambitious	ambiti	ambitious
such	such	such
program	program	program
in	in	in
40	40	40
years	year	year
but	but	but
it	it	it
has	has	ha
struggled	struggl	struggled
under	under	under
a	a	a
flood	flood	flood
of	of	of
thousands	thousand	thousand
of	of	of
unprocessed	unprocess	unprocessed
cases	case	case
The	the	The
White	white	White
House	hous	House
counsel	counsel	counsel
Neil	neil	Neil
Eggleston	eggleston	Eggleston
said	said	said
he	he	he
expects	expect	expects
Obama	obama	Obama
will	will	will
continue	continu	continue
to	to	to
grant	grant	grant
commutations	commut	commutation
through	through	through
the	the	the
end	end	end
of	of	of
his	his	his
presidency	presid	presidency
which	which	which
ends	end	end
on	on	on
Jan	jan	Jan
20	20	20
But	but	But
only	onli	only
legislation	legisl	legislation
passed	pass	passed
by	by	by
Congress	congress	Congress
can	can	can
achieve	achiev	achieve
the	the	the
broader	broader	broader
reforms	reform	reform
needed	need	needed
to	to	to
ensure	ensur	ensure
our	our	our
federal	feder	federal
sentencing	sentenc	sentencing
system	system	system
operates	oper	operates
more	more	more
fairly	fair	fairly
and	and	and
effectively	effect	effectively
Eggleston	eggleston	Eggleston
said	said	said
