Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
Democrats	democrat	Democrats
in	in	in
the	the	the
U	u	U
S	s	S
House	hous	House
of	of	of
Representatives	repres	Representatives
ramped	ramp	ramped
up	up	up
their	their	their
efforts	effort	effort
to	to	to
force	forc	force
the	the	the
release	releas	release
of	of	of
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
tax	tax	tax
returns	return	return
calling	call	calling
it	it	it
a	a	a
critical	critic	critical
issue	issu	issue
of	of	of
transparency	transpar	transparency
and	and	and
national	nation	national
security	secur	security
House	hous	House
Democrats	democrat	Democrats
said	said	said
they	they	they
would	would	would
use	use	use
a	a	a
parliamentary	parliamentari	parliamentary
procedure	procedur	procedure
to	to	to
file	file	file
a	a	a
petition	petit	petition
aimed	aim	aimed
at	at	at
forcing	forc	forcing
a	a	a
vote	vote	vote
on	on	on
legislation	legisl	legislation
requiring	requir	requiring
U	u	U
S	s	S
presidents	presid	president
to	to	to
disclose	disclos	disclose
multiple	multipl	multiple
years	year	year
of	of	of
federal	feder	federal
income	incom	income
tax	tax	tax
filings	file	filing
Representatives	repres	Representatives
for	for	for
the	the	the
White	white	White
House	hous	House
and	and	and
House	hous	House
Speaker	speaker	Speaker
Paul	paul	Paul
Ryan	ryan	Ryan
did	did	did
not	not	not
immediately	immedi	immediately
respond	respond	respond
to	to	to
requests	request	request
for	for	for
comment	comment	comment
Trump	trump	Trump
a	a	a
Republican	republican	Republican
and	and	and
New	new	New
York	york	York
real	real	real
estate	estat	estate
developer	develop	developer
who	who	who
touted	tout	touted
his	his	his
business	busi	business
acumen	acumen	acumen
in	in	in
the	the	the
2016	2016	2016
presidential	presidenti	presidential
campaign	campaign	campaign
defied	defi	defied
decades	decad	decade
of	of	of
precedent	preced	precedent
by	by	by
candidates	candid	candidate
when	when	when
he	he	he
refused	refus	refused
to	to	to
release	releas	release
his	his	his
tax	tax	tax
returns	return	return
saying	say	saying
they	they	they
were	were	were
under	under	under
audit	audit	audit
The	the	The
Internal	intern	Internal
Revenue	revenu	Revenue
Service	servic	Service
says	say	say
audits	audit	audit
pose	pose	pose
no	no	no
obstacle	obstacl	obstacle
to	to	to
releasing	releas	releasing
tax	tax	tax
returns	return	return
Democrats	democrat	Democrats
for	for	for
their	their	their
so	so	so
-called	-call	-called
discharge	discharg	discharge
petition	petit	petition
to	to	to
move	move	move
forward	forward	forward
would	would	would
need	need	need
to	to	to
obtain	obtain	obtain
signatures	signatur	signature
of	of	of
support	support	support
from	from	from
the	the	the
majority	major	majority
of	of	of
the	the	the
435	435	435
lawmakers	lawmak	lawmaker
in	in	in
the	the	the
Republican	republican	Republican
-controlled	-control	-controlled
House	hous	House
Such	such	Such
a	a	a
move	move	move
could	could	could
be	be	be
a	a	a
long	long	long
-shot	-shot	-shot
given	given	given
that	that	that
just	just	just
two	two	two
Republicans	republican	Republicans
Representatives	repres	Representatives
Mark	mark	Mark
Sanford	sanford	Sanford
and	and	and
Justin	justin	Justin
Amash	amash	Amash
have	have	have
signed	sign	signed
on	on	on
to	to	to
sponsor	sponsor	sponsor
the	the	the
proposed	propos	proposed
bill	bill	bill
that	that	that
would	would	would
then	then	then
see	see	see
a	a	a
vote	vote	vote
The	the	The
petition	petit	petition
is	is	is
the	the	the
latest	latest	latest
effort	effort	effort
by	by	by
Democrats	democrat	Democrats
on	on	on
the	the	the
issue	issu	issue
as	as	a
just	just	just
two	two	two
glimpses	glimps	glimpse
of	of	of
Trump	trump	Trump
s	s	s
taxes	tax	tax
have	have	have
surfaced	surfac	surfaced
in	in	in
media	media	medium
reports	report	report
on	on	on
his	his	his
1995	1995	1995
and	and	and
2005	2005	2005
filings	file	filing
Democrats	democrat	Democrats
say	say	say
Trump	trump	Trump
s	s	s
taxes	tax	tax
are	are	are
a	a	a
national	nation	national
security	secur	security
issue	issu	issue
given	given	given
congressional	congression	congressional
investigations	investig	investigation
into	into	into
possible	possibl	possible
ties	tie	tie
between	between	between
Russia	russia	Russia
and	and	and
his	his	his
campaign	campaign	campaign
They	they	They
also	also	also
cite	cite	cite
concerns	concern	concern
over	over	over
potential	potenti	potential
conflicts	conflict	conflict
of	of	of
interest	interest	interest
with	with	with
his	his	his
privately	privat	privately
held	held	held
global	global	global
businesses	busi	business
How	how	How
do	do	do
we	we	we
know	know	know
when	when	when
he	he	he
makes	make	make
policy	polici	policy
decisions	decis	decision
or	or	or
you	you	you
know	know	know
trade	trade	trade
deals	deal	deal
with	with	with
foreign	foreign	foreign
countries	countri	country
that	that	that
he	he	he
is	is	is
looking	look	looking
out	out	out
for	for	for
the	the	the
American	american	American
people	peopl	people
and	and	and
not	not	not
lining	line	lining
his	his	his
own	own	own
pockets	pocket	pocket
Democratic	democrat	Democratic
Representative	repres	Representative
Bill	bill	Bill
Pascrell	pascrel	Pascrell
said	said	said
to	to	to
reporters	report	reporter
