Token	Stem	Lemma
Reuters	reuter	Reuters
Republican	republican	Republican
Donald	donald	Donald
Trump	trump	Trump
a	a	a
former	former	former
reality	realiti	reality
TV	tv	TV
star	star	star
has	has	ha
yet	yet	yet
to	to	to
spend	spend	spend
a	a	a
dime	dime	dime
on	on	on
television	televis	television
advertising	advertis	advertising
for	for	for
his	his	his
White	white	White
House	hous	House
campaign	campaign	campaign
against	against	against
Democratic	democrat	Democratic
rival	rival	rival
Hillary	hillari	Hillary
Clinton	clinton	Clinton
who	who	who
has	has	ha
spent	spent	spent
52	52	52
million	million	million
NBC	nbc	NBC
News	news	News
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
Adding	ad	Adding
the	the	the
money	money	money
laid	laid	laid
out	out	out
by	by	by
outside	outsid	outside
groups	group	group
supporting	support	supporting
the	the	the
candidates	candid	candidate
the	the	the
Clinton	clinton	Clinton
camp	camp	camp
has	has	ha
spent	spent	spent
91	91	91
million	million	million
on	on	on
ads	ad	ad
versus	versus	versus
8	8	8
million	million	million
by	by	by
Trump	trump	Trump
and	and	and
his	his	his
supporters	support	supporter
NBC	nbc	NBC
News	news	News
said	said	said
Nearly	near	Nearly
100	100	100
million	million	million
has	has	ha
been	been	been
spent	spent	spent
on	on	on
general	general	general
-election	-elect	-election
TV	tv	TV
advertisements	advertis	advertisement
in	in	in
the	the	the
presidential	presidenti	presidential
race	race	race
since	sinc	since
the	the	the
primary	primari	primary
season	season	season
ended	end	ended
but	but	but
Donald	donald	Donald
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
still	still	still
hasn	hasn	hasn
t	t	t
spent	spent	spent
a	a	a
single	singl	single
cent	cent	cent
on	on	on
one	one	one
of	of	of
them	them	them
it	it	it
said	said	said
One	one	One
group	group	group
supporting	support	supporting
Trump	trump	Trump
the	the	the
Rebuilding	rebuild	Rebuilding
America	america	America
Now	now	Now
PAC	pac	PAC
led	led	led
by	by	by
Florida	florida	Florida
Governor	governor	Governor
Rick	rick	Rick
Scott	scott	Scott
said	said	said
it	it	it
was	was	wa
rolling	roll	rolling
out	out	out
an	an	an
anti	anti	anti
-Clinton	-clinton	-Clinton
ad	ad	ad
on	on	on
cable	cabl	cable
and	and	and
local	local	local
television	televis	television
stations	station	station
in	in	in
Ohio	ohio	Ohio
Florida	florida	Florida
and	and	and
North	north	North
Carolina	carolina	Carolina
this	this	this
week	week	week
While	while	While
the	the	the
New	new	New
York	york	York
businessman	businessman	businessman
has	has	ha
not	not	not
bought	bought	bought
ads	ad	ad
on	on	on
ABC	abc	ABC
CBS	cbs	CBS
or	or	or
NBC	nbc	NBC
which	which	which
aired	air	aired
his	his	his
reality	realiti	reality
show	show	show
The	the	The
Apprentice	apprentic	Apprentice
he	he	he
has	has	ha
successfully	success	successfully
used	use	used
social	social	social
media	media	medium
to	to	to
reach	reach	reach
the	the	the
masses	mass	mass
He	he	He
frequently	frequent	frequently
posts	post	post
to	to	to
his	his	his
Facebook	facebook	Facebook
page	page	page
and	and	and
on	on	on
Twitter	twitter	Twitter
and	and	and
posts	post	post
in	in	in
turn	turn	turn
are	are	are
liked	like	liked
and	and	and
shared	share	shared
countless	countless	countless
times	time	time
earning	earn	earning
Trump	trump	Trump
a	a	a
free	free	free
form	form	form
of	of	of
advertising	advertis	advertising
A	a	A
study	studi	study
by	by	by
media	media	medium
analytics	analyt	analytics
firm	firm	firm
mediaQuant	mediaqu	mediaQuant
placing	place	placing
monetary	monetari	monetary
values	valu	value
on	on	on
social	social	social
media	media	medium
mentions	mention	mention
estimates	estim	estimate
Trump	trump	Trump
is	is	is
benefiting	benefit	benefiting
from	from	from
about	about	about
2	2	2
billion	billion	billion
in	in	in
free	free	free
media	media	medium
so	so	so
far	far	far
That	that	That
figure	figur	figure
is	is	is
expected	expect	expected
to	to	to
rise	rise	rise
to	to	to
5	5	5
billion	billion	billion
by	by	by
the	the	the
Nov	nov	Nov
8	8	8
election	elect	election
Clinton	clinton	Clinton
too	too	too
has	has	ha
made	made	made
gains	gain	gain
in	in	in
social	social	social
media	media	medium
with	with	with
72	72	72
million	million	million
mentions	mention	mention
in	in	in
July	juli	July
pulling	pull	pulling
up	up	up
with	with	with
Trump	trump	Trump
in	in	in
earned	earn	earned
media	media	medium
after	after	after
trailing	trail	trailing
him	him	him
for	for	for
the	the	the
last	last	last
eight	eight	eight
months	month	month
mediaQuant	mediaqu	mediaQuant
said	said	said
The	the	The
former	former	former
secretary	secretari	secretary
of	of	of
state	state	state
led	led	led
Trump	trump	Trump
by	by	by
more	more	more
than	than	than
7	7	7
percentage	percentag	percentage
points	point	point
in	in	in
a	a	a
Reuters	reuter	Reuters
Ipsos	ipso	Ipsos
opinion	opinion	opinion
poll	poll	poll
released	releas	released
on	on	on
Tuesday	tuesday	Tuesday
