UNITED	unit	UNITED
NATIONS	nation	NATIONS
Reuters	reuter	Reuters
-	-	-
The	the	The
next	next	next
round	round	round
of	of	of
talks	talk	talk
between	between	between
Syria	syria	Syria
s	s	s
government	govern	government
and	and	and
the	the	the
opposition	opposit	opposition
will	will	will
be	be	be
held	held	held
in	in	in
Geneva	geneva	Geneva
on	on	on
Nov	nov	Nov
.	.	.

28	28	28
the	the	the
United	unit	United
Nations	nation	Nations
envoy	envoy	envoy
to	to	to
Syria	syria	Syria
said	said	said
on	on	on
Thursday	thursday	Thursday
.	.	.

Staffan	staffan	Staffan
de	de	de
Mistura	mistura	Mistura
,	,	,
speaking	speak	speaking
to	to	to
the	the	the
U	u	U
.	.	.
N	n	N
.	.	.
Security	secur	Security
Council	council	Council
via	via	via
teleconference	teleconfer	teleconference
from	from	from
Geneva	geneva	Geneva
,	,	,
said	said	said
the	the	the
next	next	next
round	round	round
of	of	of
talks	talk	talk
should	should	should
focus	focus	focus
on	on	on
the	the	the
drafting	draft	drafting
of	of	of
a	a	a
new	new	new
constitution	constitut	constitution
and	and	and
on	on	on
a	a	a
path	path	path
toward	toward	toward
United	unit	United
Nations	nation	Nations
-verified	-verifi	-verified
elections	elect	election
.	.	.

