Token	Stem	Lemma
JERUSALEM	jerusalem	JERUSALEM
Reuters	reuter	Reuters
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
called	call	called
on	on	on
Israel	israel	Israel
to	to	to
be	be	be
reasonable	reason	reasonable
with	with	with
respect	respect	respect
to	to	to
peace	peac	peace
spelling	spell	spelling
out	out	out
in	in	in
his	his	his
own	own	own
words	word	word
his	his	his
administration	administr	administration
s	s	s
stance	stanc	stance
that	that	that
new	new	new
settlements	settlement	settlement
on	on	on
Palestinian	palestinian	Palestinian
land	land	land
may	may	may
not	not	not
be	be	be
helpful	help	helpful
in	in	in
an	an	an
interview	interview	interview
with	with	with
an	an	an
Israeli	isra	Israeli
newspaper	newspap	newspaper
Trump	trump	Trump
s	s	s
comments	comment	comment
to	to	to
Israel	israel	Israel
Today	today	Today
come	come	come
as	as	a
he	he	he
tones	tone	tone
down	down	down
his	his	his
pro	pro	pro
-Israel	-israel	-Israel
bravado	bravado	bravado
ahead	ahead	ahead
of	of	of
Prime	prime	Prime
Minister	minist	Minister
Benjamin	benjamin	Benjamin
Netanyahu	netanyahu	Netanyahu
s	s	s
trip	trip	trip
to	to	to
the	the	the
White	white	White
House	hous	House
on	on	on
Feb	feb	Feb
15	15	15
I	i	I
want	want	want
Israel	israel	Israel
to	to	to
be	be	be
reasonable	reason	reasonable
with	with	with
respect	respect	respect
to	to	to
peace	peac	peace
I	i	I
want	want	want
to	to	to
see	see	see
peace	peac	peace
happen	happen	happen
Trump	trump	Trump
said	said	said
in	in	in
the	the	the
interview	interview	interview
published	publish	published
on	on	on
Friday	friday	Friday
I	i	I
would	would	would
like	like	like
to	to	to
see	see	see
a	a	a
level	level	level
of	of	of
reasonableness	reason	reasonableness
of	of	of
both	both	both
parties	parti	party
and	and	and
I	i	I
think	think	think
we	we	we
have	have	have
a	a	a
good	good	good
chance	chanc	chance
of	of	of
doing	do	doing
that	that	that
During	dure	During
his	his	his
2016	2016	2016
election	elect	election
campaign	campaign	campaign
Trump	trump	Trump
signaled	signal	signaled
his	his	his
presidency	presid	presidency
would	would	would
be	be	be
a	a	a
boon	boon	boon
for	for	for
Israel	israel	Israel
and	and	and
tough	tough	tough
on	on	on
Palestinians	palestinian	Palestinians
He	he	He
talked	talk	talked
of	of	of
moving	move	moving
the	the	the
U	u	U
S	s	S
Embassy	embassi	Embassy
to	to	to
Jerusalem	jerusalem	Jerusalem
naming	name	naming
an	an	an
ambassador	ambassador	ambassador
who	who	who
backs	back	back
Israel	israel	Israel
s	s	s
settlement	settlement	settlement
program	program	program
and	and	and
exerting	exert	exerting
no	no	no
pressure	pressur	pressure
on	on	on
Israel	israel	Israel
