SINGAPORE	singapor	SINGAPORE
Reuters	reuter	Reuters
-	-	-
Singapore	singapor	Singapore
said	said	said
on	on	on
Thursday	thursday	Thursday
it	it	it
has	has	ha
detained	detain	detained
a	a	a
Singaporean	singaporean	Singaporean
man	man	man
and	and	and
a	a	a
woman	woman	woman
for	for	for
affiliations	affili	affiliation
to	to	to
radical	radic	radical
Islamist	islamist	Islamist
groups	group	group
under	under	under
the	the	the
country	countri	country
s	s	s
tough	tough	tough
security	secur	security
law	law	law
that	that	that
allows	allow	allows
for	for	for
detention	detent	detention
without	without	without
trial	trial	trial
.	.	.
The	the	The
man	man	man
,	,	,
25	25	25
year	year	year
-old	-old	-old
Abu	abu	Abu
Thalha	thalha	Thalha
bin	bin	bin
Samad	samad	Samad
,	,	,
is	is	is
a	a	a
member	member	member
of	of	of
the	the	the
Southeast	southeast	Southeast
Asian	asian	Asian
Islamist	islamist	Islamist
group	group	group
,	,	,
Jemaah	jemaah	Jemaah
Islamiyah	islamiyah	Islamiyah
JI	ji	JI
,	,	,
and	and	and
was	was	wa
educated	educ	educated
and	and	and
trained	train	trained
in	in	in
JI	ji	JI
-linked	-link	-linked
schools	school	school
in	in	in
the	the	the
region	region	region
,	,	,
the	the	the
Ministry	ministri	Ministry
of	of	of
Home	home	Home
Affairs	affair	Affairs
said	said	said
in	in	in
a	a	a
statement	statement	statement
.	.	.
The	the	The
Singapore	singapor	Singapore
government	govern	government
worked	work	worked
with	with	with
a	a	a
regional	region	regional
government	govern	government
to	to	to
deport	deport	deport
him	him	him
back	back	back
to	to	to
Singapore	singapor	Singapore
for	for	for
his	his	his
arrest	arrest	arrest
,	,	,
the	the	the
ministry	ministri	ministry
said	said	said
,	,	,
but	but	but
it	it	it
did	did	did
not	not	not
disclose	disclos	disclose
from	from	from
which	which	which
country	countri	country
.	.	.
He	he	He
was	was	wa
duty	duti	duty
-bound	-bound	-bound
to	to	to
carry	carri	carry
out	out	out
whatever	whatev	whatever
instructions	instruct	instruction
the	the	the
JI	ji	JI
leaders	leader	leader
had	had	had
for	for	for
him	him	him
,	,	,
including	includ	including
performing	perform	performing
armed	arm	armed
jihad	jihad	jihad
and	and	and
sacrificing	sacrif	sacrificing
his	his	his
life	life	life
for	for	for
the	the	the
JI	ji	JI
s	s	s
violent	violent	violent
cause	caus	cause
,	,	,
the	the	the
ministry	ministri	ministry
said	said	said
.	.	.
The	the	The
woman	woman	woman
detained	detain	detained
is	is	is
Islamic	islam	Islamic
State	state	State
supporter	support	supporter
Munavar	munavar	Munavar
Baig	baig	Baig
Amina	amina	Amina
Begam	begam	Begam
.	.	.
The	the	The
38	38	38
-year-old	-year-old	-year-old
Singaporean	singaporean	Singaporean
housewife	housewif	housewife
is	is	is
originally	origin	originally
from	from	from
India	india	India
and	and	and
the	the	the
second	second	second
woman	woman	woman
in	in	in
Singapore	singapor	Singapore
to	to	to
be	be	be
detained	detain	detained
under	under	under
the	the	the
Internal	intern	Internal
Security	secur	Security
Act	act	Act
.	.	.
She	she	She
is	is	is
an	an	an
ISIS	isi	ISIS
Islamic	islam	Islamic
State	state	State
in	in	in
Iraq	iraq	Iraq
and	and	and
Syria	syria	Syria
supporter	support	supporter
and	and	and
harbored	harbor	harbored
the	the	the
intention	intent	intention
to	to	to
make	make	make
her	her	her
way	way	way
to	to	to
the	the	the
conflict	conflict	conflict
zone	zone	zone
to	to	to
join	join	join
ISIS	isi	ISIS
,	,	,
the	the	the
ministry	ministri	ministry
said	said	said
in	in	in
the	the	the
statement	statement	statement
.	.	.
To	to	To
influence	influenc	influence
others	other	others
to	to	to
support	support	support
ISIS	isi	ISIS
,	,	,
Amina	amina	Amina
shared	share	shared
materials	materi	material
promoting	promot	promoting
terrorism	terror	terrorism
on	on	on
social	social	social
media	media	medium
,	,	,
which	which	which
.	.	.
.	.	.
.	.	.
encouraged	encourag	encouraged
others	other	others
to	to	to
fight	fight	fight
and	and	and
die	die	die
as	as	a
martyrs	martyr	martyr
,	,	,
it	it	it
added	ad	added
.	.	.
Neither	neither	Neither
of	of	of
the	the	the
two	two	two
was	was	wa
available	avail	available
for	for	for
comment	comment	comment
.	.	.
Last	last	Last
week	week	week
,	,	,
Singapore	singapor	Singapore
banned	ban	banned
two	two	two
popular	popular	popular
foreign	foreign	foreign
Muslim	muslim	Muslim
preachers	preacher	preacher
from	from	from
entering	enter	entering
the	the	the
city	citi	city
-state	-state	-state
because	becaus	because
,	,	,
it	it	it
said	said	said
,	,	,
their	their	their
views	view	view
bred	bred	bred
intolerance	intoler	intolerance
and	and	and
were	were	were
a	a	a
risk	risk	risk
to	to	to
social	social	social
harmony	harmoni	harmony
.	.	.
As	as	As
concern	concern	concern
grows	grow	grows
about	about	about
the	the	the
spread	spread	spread
of	of	of
militancy	milit	militancy
,	,	,
there	there	there
has	has	ha
been	been	been
a	a	a
significant	signific	significant
rise	rise	rise
in	in	in
the	the	the
number	number	number
of	of	of
detentions	detent	detention
under	under	under
the	the	the
country	countri	country
s	s	s
security	secur	security
law	law	law
.	.	.
At	at	At
least	least	least
14	14	14
radicalized	radic	radicalized
Singaporeans	singaporean	Singaporeans
have	have	have
been	been	been
put	put	put
under	under	under
restriction	restrict	restriction
or	or	or
detention	detent	detention
orders	order	order
under	under	under
the	the	the
ISA	isa	ISA
since	sinc	since
2015	2015	2015
,	,	,
up	up	up
sharply	sharpli	sharply
from	from	from
11	11	11
cases	case	case
between	between	between
2007	2007	2007
and	and	and
2014	2014	2014
,	,	,
according	accord	according
to	to	to
data	data	data
from	from	from
the	the	the
ministry	ministri	ministry
.	.	.
Diverse	divers	Diverse
,	,	,
affluent	affluent	affluent
Singapore	singapor	Singapore
is	is	is
majority	major	majority
ethnic	ethnic	ethnic
Chinese	chines	Chinese
with	with	with
sizeable	sizeabl	sizeable
minority	minor	minority
ethnic	ethnic	ethnic
Malay	malay	Malay
and	and	and
ethnic	ethnic	ethnic
Indian	indian	Indian
communities	communiti	community
,	,	,
and	and	and
numerous	numer	numerous
foreign	foreign	foreign
workers	worker	worker
from	from	from
Asia	asia	Asia
and	and	and
beyond	beyond	beyond
.	.	.
Singapore	singapor	Singapore
said	said	said
late	late	late
last	last	last
year	year	year
it	it	it
had	had	had
deported	deport	deported
nearly	near	nearly
70	70	70
foreigners	foreign	foreigner
including	includ	including
five	five	five
maids	maid	maid
for	for	for
suspected	suspect	suspected
radicalism	radic	radicalism
over	over	over
the	the	the
previous	previous	previous
two	two	two
years	year	year
.	.	.
Authorities	author	Authorities
in	in	in
neighboring	neighbor	neighboring
Indonesia	indonesia	Indonesia
,	,	,
which	which	which
has	has	ha
the	the	the
world	world	world
s	s	s
largest	largest	largest
Muslim	muslim	Muslim
population	popul	population
,	,	,
said	said	said
last	last	last
year	year	year
they	they	they
had	had	had
arrested	arrest	arrested
six	six	six
Indonesian	indonesian	Indonesian
suspects	suspect	suspect
with	with	with
links	link	link
to	to	to
Islamic	islam	Islamic
State	state	State
who	who	who
were	were	were
plotting	plot	plotting
attacks	attack	attack
on	on	on
Singapore	singapor	Singapore
.	.	.
