Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
U	u	U
S	s	S
Treasury	treasuri	Treasury
Secretary	secretari	Secretary
Steven	steven	Steven
Mnuchin	mnuchin	Mnuchin
said	said	said
on	on	on
Thursday	thursday	Thursday
that	that	that
the	the	the
Trump	trump	Trump
administration	administr	administration
s	s	s
upcoming	upcom	upcoming
tax	tax	tax
plan	plan	plan
will	will	will
not	not	not
be	be	be
aimed	aim	aimed
at	at	at
lowering	lower	lowering
income	incom	income
taxes	tax	tax
for	for	for
the	the	the
wealthiest	wealthiest	wealthiest
Americans	american	Americans
We	we	We
are	are	are
looking	look	looking
for	for	for
a	a	a
middle	middl	middle
income	incom	income
tax	tax	tax
cut	cut	cut
On	on	On
the	the	the
high	high	high
end	end	end
the	the	the
plan	plan	plan
is	is	is
to	to	to
eliminate	elimin	eliminate
state	state	state
and	and	and
local	local	local
deductions	deduct	deduction
and	and	and
even	even	even
if	if	if
we	we	we
do	do	do
end	end	end
up	up	up
with	with	with
a	a	a
slight	slight	slight
reduction	reduct	reduction
on	on	on
the	the	the
high	high	high
end	end	end
that	that	that
will	will	will
be	be	be
offset	offset	offset
by	by	by
a	a	a
reduction	reduct	reduction
of	of	of
deductions	deduct	deduction
so	so	so
their	their	their
taxes	tax	tax
won	won	won
t	t	t
go	go	go
down	down	down
Mnuchin	mnuchin	Mnuchin
said	said	said
during	dure	during
an	an	an
interview	interview	interview
at	at	at
a	a	a
policy	polici	policy
forum	forum	forum
organized	organ	organized
by	by	by
news	news	news
outlet	outlet	outlet
Politico	politico	Politico
He	he	He
added	ad	added
that	that	that
details	detail	detail
of	of	of
the	the	the
tax	tax	tax
reform	reform	reform
framework	framework	framework
due	due	due
for	for	for
release	releas	release
the	the	the
week	week	week
of	of	of
Sept	sept	Sept
25	25	25
would	would	would
include	includ	include
a	a	a
specific	specif	specific
rate	rate	rate
proposal	propos	proposal
for	for	for
the	the	the
corporate	corpor	corporate
tax	tax	tax
rate	rate	rate
You	you	You
re	re	re
going	go	going
to	to	to
see	see	see
a	a	a
specific	specif	specific
rate	rate	rate
proposal	propos	proposal
in	in	in
that	that	that
Mnuchin	mnuchin	Mnuchin
said	said	said
adding	ad	adding
it	it	it
would	would	would
also	also	also
include	includ	include
details	detail	detail
on	on	on
deduction	deduct	deduction
of	of	of
corporate	corpor	corporate
interest	interest	interest
