Token	Stem	Lemma
ROME	rome	ROME
Reuters	reuter	Reuters
The	the	The
leader	leader	leader
of	of	of
Italy	itali	Italy
s	s	s
far	far	far
-right	-right	-right
Northern	northern	Northern
League	leagu	League
said	said	said
on	on	on
Thursday	thursday	Thursday
he	he	he
was	was	wa
suspending	suspend	suspending
contacts	contact	contact
with	with	with
his	his	his
main	main	main
political	polit	political
ally	alli	ally
former	former	former
prime	prime	prime
minister	minist	minister
Silvio	silvio	Silvio
Berlusconi	berlusconi	Berlusconi
because	becaus	because
of	of	of
a	a	a
disagreement	disagr	disagreement
over	over	over
how	how	how
tough	tough	tough
courts	court	court
should	should	should
be	be	be
on	on	on
murderers	murder	murderer
and	and	and
rapists	rapist	rapist
The	the	The
public	public	public
fight	fight	fight
over	over	over
law	law	law
and	and	and
order	order	order
delighted	delight	delighted
the	the	the
rightists	rightist	rightist
opponents	oppon	opponent
just	just	just
as	as	a
campaigning	campaign	campaigning
picked	pick	picked
up	up	up
ahead	ahead	ahead
of	of	of
a	a	a
national	nation	national
election	elect	election
that	that	that
look	look	look
certain	certain	certain
to	to	to
be	be	be
held	held	held
in	in	in
early	earli	early
March	march	March
I	i	I
always	alway	always
said	said	said
the	the	the
right	right	right
as	as	a
a	a	a
coalition	coalit	coalition
didn	didn	didn
t	t	t
exist	exist	exist
said	said	said
Luigi	luigi	Luigi
Di	di	Di
Maio	maio	Maio
the	the	the
prime	prime	prime
ministerial	ministeri	ministerial
candidate	candid	candidate
of	of	of
the	the	the
anti	anti	anti
-establishment	-establish	-establishment
5	5	5
-Star	-star	-Star
Movement	movement	Movement
We	we	We
are	are	are
getting	get	getting
ever	ever	ever
closer	closer	closer
to	to	to
government	govern	government
The	the	The
right	right	right
bloc	bloc	bloc
which	which	which
includes	includ	includes
Berlusconi	berlusconi	Berlusconi
s	s	s
Forza	forza	Forza
Italia	italia	Italia
Go	go	Go
Italy	itali	Italy
is	is	is
ahead	ahead	ahead
in	in	in
the	the	the
polls	poll	poll
with	with	with
5	5	5
-Star	-star	-Star
in	in	in
second	second	second
place	place	place
Pollsters	pollster	Pollsters
predict	predict	predict
no	no	no
-one	-one	-one
will	will	will
win	win	win
an	an	an
outright	outright	outright
majority	major	majority
raising	rais	raising
the	the	the
specter	specter	specter
of	of	of
political	polit	political
instability	instabl	instability
in	in	in
the	the	the
euro	euro	euro
zone	zone	zone
s	s	s
third	third	third
-largest	-largest	-largest
economy	economi	economy
Northern	northern	Northern
League	leagu	League
leader	leader	leader
Matteo	matteo	Matteo
Salvini	salvini	Salvini
has	has	ha
regularly	regular	regularly
sparred	spar	sparred
with	with	with
Berlusconi	berlusconi	Berlusconi
but	but	but
his	his	his
anger	anger	anger
bubbled	bubbl	bubbled
over	over	over
this	this	this
week	week	week
after	after	after
Forza	forza	Forza
Italia	italia	Italia
lawmakers	lawmak	lawmaker
voted	vote	voted
against	against	against
efforts	effort	effort
to	to	to
prevent	prevent	prevent
courts	court	court
from	from	from
offering	offer	offering
sentence	sentenc	sentence
reductions	reduct	reduction
for	for	for
murder	murder	murder
and	and	and
rape	rape	rape
We	we	We
are	are	are
receiving	receiv	receiving
hundreds	hundr	hundred
of	of	of
calls	call	call
and	and	and
emails	email	email
from	from	from
men	men	men
and	and	and
women	women	woman
angry	angri	angry
and	and	and
disappointed	disappoint	disappointed
by	by	by
Forza	forza	Forza
Italia	italia	Italia
s	s	s
astonishing	astonish	astonishing
decision	decis	decision
to	to	to
protect	protect	protect
rapists	rapist	rapist
and	and	and
murderers	murder	murderer
Salvini	salvini	Salvini
was	was	wa
quoted	quot	quoted
as	as	a
saying	say	saying
by	by	by
AGI	agi	AGI
news	news	news
agency	agenc	agency
As	as	As
far	far	far
as	as	a
we	we	we
are	are	are
concerned	concern	concerned
we	we	we
are	are	are
suspending	suspend	suspending
all	all	all
our	our	our
contacts	contact	contact
and	and	and
discussions	discuss	discussion
with	with	with
Forza	forza	Forza
Italia	italia	Italia
and	and	and
Berlusconi	berlusconi	Berlusconi
until	until	until
there	there	there
is	is	is
an	an	an
official	offici	official
clarification	clarif	clarification
he	he	he
added	ad	added
Berlusconi	berlusconi	Berlusconi
promised	promis	promised
to	to	to
talk	talk	talk
to	to	to
Salvini	salvini	Salvini
shortly	short	shortly
saying	say	saying
he	he	he
was	was	wa
unsure	unsur	unsure
why	whi	why
his	his	his
parliamentarians	parliamentarian	parliamentarian
had	had	had
spurned	spurn	spurned
the	the	the
reform	reform	reform
Support	support	Support
for	for	for
the	the	the
right	right	right
bloc	bloc	bloc
has	has	ha
risen	risen	risen
steadily	steadili	steadily
in	in	in
recent	recent	recent
months	month	month
with	with	with
Berlusconi	berlusconi	Berlusconi
returning	return	returning
to	to	to
frontline	frontlin	frontline
politics	polit	politics
after	after	after
years	year	year
of	of	of
sex	sex	sex
and	and	and
finance	financ	finance
scandals	scandal	scandal
However	howev	However
he	he	he
has	has	ha
failed	fail	failed
to	to	to
paper	paper	paper
over	over	over
divisions	divis	division
between	between	between
himself	himself	himself
and	and	and
Salvini	salvini	Salvini
who	who	who
has	has	ha
pushed	push	pushed
the	the	the
Northern	northern	Northern
League	leagu	League
to	to	to
the	the	the
far	far	far
-right	-right	-right
of	of	of
European	european	European
politics	polit	politics
aligning	align	aligning
himself	himself	himself
with	with	with
Marine	marin	Marine
Le	le	Le
Pen	pen	Pen
s	s	s
National	nation	National
Front	front	Front
in	in	in
France	franc	France
Whereas	wherea	Whereas
the	the	the
right	right	right
is	is	is
committed	commit	committed
to	to	to
running	run	running
together	togeth	together
in	in	in
the	the	the
forthcoming	forthcom	forthcoming
election	elect	election
the	the	the
ruling	rule	ruling
centre	centr	centre
-left	-left	-left
Democratic	democrat	Democratic
