JERUSALEM	jerusalem	JERUSALEM
Reuters	reuter	Reuters
-	-	-
Israeli	isra	Israeli
Prime	prime	Prime
Minister	minist	Minister
Benjamin	benjamin	Benjamin
Netanyahu	netanyahu	Netanyahu
is	is	is
lobbying	lobbi	lobbying
world	world	world
powers	power	power
to	to	to
prevent	prevent	prevent
further	further	further
setbacks	setback	setback
to	to	to
Iraqi	iraqi	Iraqi
Kurds	kurd	Kurds
as	as	a
they	they	they
lose	lose	lose
ground	ground	ground
to	to	to
Baghdad	baghdad	Baghdad
s	s	s
army	armi	army
,	,	,
Israeli	isra	Israeli
officials	offici	official
say	say	say
.	.	.

Israel	israel	Israel
has	has	ha
been	been	been
the	the	the
only	onli	only
major	major	major
power	power	power
to	to	to
endorse	endors	endorse
statehood	statehood	statehood
for	for	for
the	the	the
Kurds	kurd	Kurds
,	,	,
partly	part	partly
,	,	,
say	say	say
analysts	analyst	analyst
,	,	,
because	becaus	because
it	it	it
sees	see	see
the	the	the
ethnic	ethnic	ethnic
group	group	group
-	-	-
whose	whose	whose
population	popul	population
is	is	is
split	split	split
among	among	among
Iraq	iraq	Iraq
,	,	,
Turkey	turkey	Turkey
,	,	,
Syria	syria	Syria
and	and	and
Iran	iran	Iran
-	-	-
as	as	a
a	a	a
buffer	buffer	buffer
against	against	against
shared	share	shared
adversaries	adversari	adversary
.	.	.

Iraqi	iraqi	Iraqi
armed	arm	armed
forces	forc	force
retook	retook	retook
the	the	the
oil	oil	oil
-rich	-rich	-rich
Kirkuk	kirkuk	Kirkuk
region	region	region
this	this	this
week	week	week
,	,	,
following	follow	following
a	a	a
Sept	sept	Sept
.	.	.

25	25	25
referendum	referendum	referendum
on	on	on
Kurdish	kurdish	Kurdish
independence	independ	independence
that	that	that
was	was	wa
rejected	reject	rejected
by	by	by
Baghdad	baghdad	Baghdad
,	,	,
delivering	deliv	delivering
a	a	a
blow	blow	blow
to	to	to
the	the	the
Kurds	kurd	Kurds
statehood	statehood	statehood
quest	quest	quest
.	.	.

Israeli	isra	Israeli
officials	offici	official
said	said	said
Netanyahu	netanyahu	Netanyahu
raised	rais	raised
the	the	the
Iraqi	iraqi	Iraqi
Kurds	kurd	Kurds
plight	plight	plight
in	in	in
phone	phone	phone
calls	call	call
with	with	with
German	german	German
Chancellor	chancellor	Chancellor
Angela	angela	Angela
Merkel	merkel	Merkel
last	last	last
week	week	week
and	and	and
with	with	with
Russian	russian	Russian
President	presid	President
Vladimir	vladimir	Vladimir
Putin	putin	Putin
on	on	on
Wednesday	wednesday	Wednesday
.	.	.

It	it	It
has	has	ha
also	also	also
come	come	come
up	up	up
in	in	in
his	his	his
contacts	contact	contact
with	with	with
