Token	Stem	Lemma
MADRID	madrid	MADRID
Reuters	reuter	Reuters
A	a	A
Spanish	spanish	Spanish
judge	judg	judge
ordered	order	ordered
nine	nine	nine
Catalan	catalan	Catalan
secessionist	secessionist	secessionist
leaders	leader	leader
to	to	to
be	be	be
held	held	held
in	in	in
custody	custodi	custody
on	on	on
Thursday	thursday	Thursday
pending	pend	pending
a	a	a
potential	potenti	potential
trial	trial	trial
over	over	over
the	the	the
region	region	region
s	s	s
independence	independ	independence
push	push	push
The	the	The
lawyer	lawyer	lawyer
for	for	for
ousted	oust	ousted
Catalan	catalan	Catalan
President	presid	President
Carles	carl	Carles
Puigdemont	puigdemont	Puigdemont
said	said	said
a	a	a
warrant	warrant	warrant
had	had	had
also	also	also
been	been	been
issued	issu	issued
for	for	for
his	his	his
client	client	client
s	s	s
arrest	arrest	arrest
though	though	though
the	the	the
statement	statement	statement
was	was	wa
dismissed	dismiss	dismissed
by	by	by
a	a	a
senior	senior	senior
official	offici	official
in	in	in
Spain	spain	Spain
s	s	s
High	high	High
Court	court	Court
The	the	The
reason	reason	reason
for	for	for
the	the	the
differing	differ	differing
accounts	account	account
was	was	wa
not	not	not
immediately	immedi	immediately
clear	clear	clear
In	in	In
an	an	an
short	short	short
address	address	address
broadcast	broadcast	broadcast
by	by	by
Catalan	catalan	Catalan
regional	region	regional
television	televis	television
TV3	tv3	TV3
Puigdemont	puigdemont	Puigdemont
called	call	called
for	for	for
the	the	the
release	releas	release
of	of	of
the	the	the
legitimate	legitim	legitimate
government	govern	government
of	of	of
Catalonia	catalonia	Catalonia
a	a	a
call	call	call
echoed	echo	echoed
by	by	by
hundreds	hundr	hundred
of	of	of
people	peopl	people
gathered	gather	gathered
outside	outsid	outside
the	the	the
Catalan	catalan	Catalan
parliament	parliament	parliament
Prime	prime	Prime
Minister	minist	Minister
Mariano	mariano	Mariano
Rajoy	rajoy	Rajoy
sacked	sack	sacked
Puigdemont	puigdemont	Puigdemont
and	and	and
his	his	his
government	govern	government
last	last	last
week	week	week
hours	hour	hour
after	after	after
the	the	the
Catalan	catalan	Catalan
parliament	parliament	parliament
made	made	made
a	a	a
unilateral	unilater	unilateral
declaration	declar	declaration
of	of	of
independence	independ	independence
a	a	a
vote	vote	vote
boycotted	boycot	boycotted
by	by	by
the	the	the
opposition	opposit	opposition
and	and	and
declared	declar	declared
illegal	illeg	illegal
by	by	by
Spanish	spanish	Spanish
courts	court	court
Puigdemont	puigdemont	Puigdemont
later	later	later
traveled	travel	traveled
to	to	to
Belgium	belgium	Belgium
with	with	with
four	four	four
associates	associ	associate
and	and	and
ignored	ignor	ignored
an	an	an
order	order	order
to	to	to
appear	appear	appear
before	befor	before
the	the	the
High	high	High
Court	court	Court
to	to	to
answer	answer	answer
charges	charg	charge
of	of	of
rebellion	rebellion	rebellion
sedition	sedit	sedition
and	and	and
misuse	misus	misuse
of	of	of
public	public	public
funds	fund	fund
relating	relat	relating
to	to	to
the	the	the
region	region	region
s	s	s
secessionist	secessionist	secessionist
drive	drive	drive
Mr	mr	Mr
Puigdemont	puigdemont	Puigdemont
will	will	will
stay	stay	stay
here	here	here
He	he	He
has	has	ha
said	said	said
that	that	that
he	he	he
will	will	will
fully	fulli	fully
cooperate	cooper	cooperate
with	with	with
Belgian	belgian	Belgian
authorities	author	authority
during	dure	during
the	the	the
procedure	procedur	procedure
lawyer	lawyer	lawyer
Paul	paul	Paul
Bekaert	bekaert	Bekaert
told	told	told
Belgian	belgian	Belgian
state	state	state
broadcaster	broadcast	broadcaster
VRT	vrt	VRT
He	he	He
said	said	said
Puigdemont	puigdemont	Puigdemont
had	had	had
told	told	told
him	him	him
a	a	a
European	european	European
arrest	arrest	arrest
warrant	warrant	warrant
has	has	ha
been	been	been
issued	issu	issued
though	though	though
the	the	the
court	court	court
source	sourc	source
said	said	said
that	that	that
would	would	would
most	most	most
likely	like	likely
happen	happen	happen
on	on	on
Friday	friday	Friday
The	the	The
detention	detent	detention
of	of	of
the	the	the
secessionist	secessionist	secessionist
leaders	leader	leader
and	and	and
Puigdemont	puigdemont	Puigdemont
s	s	s
flight	flight	flight
to	to	to
Belgium	belgium	Belgium
make	make	make
it	it	it
difficult	difficult	difficult
for	for	for
leading	lead	leading
figures	figur	figure
from	from	from
the	the	the
independence	independ	independence
movement	movement	movement
to	to	to
stand	stand	stand
in	in	in
a	a	a
snap	snap	snap
election	elect	election
in	in	in
the	the	the
wealthy	wealthi	wealthy
region	region	region
called	call	called
by	by	by
the	the	the
Spanish	spanish	Spanish
government	govern	government
for	for	for
Dec	dec	Dec
21	21	21
Puigdemont	puigdemont	Puigdemont
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
he	he	he
would	would	would
go	go	go
back	back	back
to	to	to
Spain	spain	Spain
only	onli	only
if	if	if
given	given	given
unspecified	unspecifi	unspecified
guarantees	guarante	guarantee
by	by	by
the	the	the
Spanish	spanish	Spanish
government	govern	government
His	his	His
flight	flight	flight
appears	appear	appears
to	to	to
have	have	have
cost	cost	cost
some	some	some
support	support	support
for	for	for
his	his	his
cause	caus	cause
at	at	at
home	home	home
President	presid	President
enough	enough	enough
is	is	is
enough	enough	enough
the	the	the
influential	influenti	influential
Catalan	catalan	Catalan
newspaper	newspap	newspaper
el	el	el
Peridico	peridico	Peridico
which	which	which
has	has	ha
been	been	been
skeptical	skeptic	skeptical
of	of	of
the	the	the
case	case	case
for	for	for
independence	independ	independence
said	said	said
on	on	on
its	it	it
front	front	front
page	page	page
on	on	on
Wednesday	wednesday	Wednesday
Ebelio	ebelio	Ebelio
Ramos	ramo	Ramos
a	a	a
pensioner	pension	pensioner
from	from	from
the	the	the
pro	pro	pro
-independence	-independ	-independence
town	town	town
of	of	of
Berga	berga	Berga
said	said	said
I	i	I
don	don	don
t	t	t
know	know	know
what	what	what
they	they	they
re	re	re
thinking	think	thinking
about	about	about
but	but	but
when	when	when
someone	someon	someone
does	doe	doe
what	what	what
he	he	he
did	did	did
and	and	and
declares	declar	declares
independence	independ	independence
and	and	and
then	then	then
flees	flee	flees
A	a	A
president	presid	president
has	has	ha
to	to	to
fulfill	fulfil	fulfill
the	the	the
law	law	law
and	and	and
if	if	if
he	he	he
doesn	doesn	doesn
t	t	t
it	it	it
is	is	is
better	better	better
that	that	that
he	he	he
stays	stay	stay
calm	calm	calm
because	becaus	because
if	if	if
he	he	he
starts	start	start
doing	do	doing
something	someth	something
outside	outsid	outside
the	the	the
law	law	law
he	he	he
is	is	is
going	go	going
to	to	to
lose	lose	lose
everything	everyth	everything
Following	follow	Following
a	a	a
tumultuous	tumultu	tumultuous
month	month	month
attention	attent	attention
is	is	is
gradually	gradual	gradually
turning	turn	turning
to	to	to
the	the	the
December	decemb	December
vote	vote	vote
Protests	protest	Protests
taking	take	taking
place	place	place
in	in	in
central	central	central
Barcelona	barcelona	Barcelona
on	on	on
Thursday	thursday	Thursday
to	to	to
support	support	support
secessionist	secessionist	secessionist
leaders	leader	leader
as	as	a
they	they	they
testified	testifi	testified
in	in	in
Madrid	madrid	Madrid
failed	fail	failed
to	to	to
attract	attract	attract
a	a	a
big	big	big
crowd	crowd	crowd
Several	sever	Several
hundred	hundr	hundred
people	peopl	people
took	took	took
part	part	part
in	in	in
another	anoth	another
protest	protest	protest
called	call	called
after	after	after
the	the	the
nine	nine	nine
leaders	leader	leader
were	were	were
ordered	order	ordered
held	held	held
in	in	in
custody	custodi	custody
many	mani	many
fewer	fewer	fewer
than	than	than
the	the	the
hundreds	hundr	hundred
of	of	of
thousands	thousand	thousand
who	who	who
staged	stage	staged
several	sever	several
demonstrations	demonstr	demonstration
for	for	for
independence	independ	independence
over	over	over
the	the	the
last	last	last
two	two	two
months	month	month
Cracks	crack	Cracks
have	have	have
appeared	appear	appeared
within	within	within
the	the	the
pro	pro	pro
-independence	-independ	-independence
coalition	coalit	coalition
of	of	of
center	center	center
-right	-right	-right
and	and	and
far	far	far
-left	-left	-left
parties	parti	party
as	as	a
well	well	well
as	as	a
inside	insid	inside
Puigdemont	puigdemont	Puigdemont
s	s	s
own	own	own
PdeCat	pdecat	PdeCat
Democratic	democrat	Democratic
Catalan	catalan	Catalan
Party	parti	Party
where	where	where
some	some	some
of	of	of
his	his	his
allies	alli	ally
are	are	are
now	now	now
pushing	push	pushing
for	for	for
a	a	a
negotiated	negoti	negotiated
solution	solut	solution
with	with	with
the	the	the
central	central	central
government	govern	government
The	the	The
struggle	struggl	struggle
has	has	ha
divided	divid	divided
Catalonia	catalonia	Catalonia
itself	itself	itself
and	and	and
caused	caus	caused
deep	deep	deep
resentment	resent	resentment
across	across	across
the	the	the
rest	rest	rest
of	of	of
Spain	spain	Spain
In	in	In
Madrid	madrid	Madrid
20	20	20
secessionist	secessionist	secessionist
leaders	leader	leader
had	had	had
been	been	been
summoned	summon	summoned
by	by	by
two	two	two
separate	separ	separate
courts	court	court
to	to	to
testify	testifi	testify
over	over	over
their	their	their
role	role	role
in	in	in
holding	hold	holding
a	a	a
banned	ban	banned
Oct	oct	Oct
1	1	1
referendum	referendum	referendum
on	on	on
secession	secess	secession
and	and	and
later	later	later
proclaiming	proclaim	proclaiming
independence	independ	independence
from	from	from
Spain	spain	Spain
With	with	With
Puigdemont	puigdemont	Puigdemont
and	and	and
four	four	four
others	other	others
in	in	in
Belgium	belgium	Belgium
only	onli	only
15	15	15
turned	turn	turned
up	up	up
All	all	All
the	the	the
members	member	member
of	of	of
the	the	the
dismissed	dismiss	dismissed
Catalan	catalan	Catalan
cabinet	cabinet	cabinet
but	but	but
one	one	one
declined	declin	declined
to	to	to
answer	answer	answer
questions	question	question
from	from	from
the	the	the
state	state	state
prosecutor	prosecutor	prosecutor
and	and	and
the	the	the
High	high	High
Court	court	Court
judge	judg	judge
who	who	who
opened	open	opened
an	an	an
investigation	investig	investigation
that	that	that
could	could	could
take	take	take
several	sever	several
years	year	year
before	befor	before
any	ani	any
potential	potenti	potential
trial	trial	trial
The	the	The
defendants	defend	defendant
have	have	have
played	play	played
an	an	an
active	activ	active
role	role	role
by	by	by
propelling	propel	propelling
the	the	the
carefully	care	carefully
designed	design	designed
secessionist	secessionist	secessionist
process	process	process
and	and	and
overcoming	overcom	overcoming
all	all	all
kinds	kind	kind
of	of	of
obstacles	obstacl	obstacle
that	that	that
could	could	could
make	make	make
them	them	them
deviate	deviat	deviate
from	from	from
their	their	their
final	final	final
objective	object	objective
the	the	the
judge	judg	judge
said	said	said
in	in	in
the	the	the
ruling	rule	ruling
that	that	that
sent	sent	sent
the	the	the
defendants	defend	defendant
to	to	to
jail	jail	jail
She	she	She
said	said	said
the	the	the
defendants	defend	defendant
who	who	who
could	could	could
face	face	face
jail	jail	jail
sentences	sentenc	sentence
of	of	of
up	up	up
to	to	to
50	50	50
years	year	year
must	must	must
be	be	be
held	held	held
in	in	in
custody	custodi	custody
because	becaus	because
they	they	they
were	were	were
a	a	a
flight	flight	flight
risk	risk	risk
and	and	and
could	could	could
destroy	destroy	destroy
evidence	evid	evidence
One	one	One
of	of	of
them	them	them
Santi	santi	Santi
Vila	vila	Vila
who	who	who
stepped	step	stepped
down	down	down
from	from	from
the	the	the
Catalan	catalan	Catalan
cabinet	cabinet	cabinet
before	befor	before
a	a	a
unilateral	unilater	unilateral
declaration	declar	declaration
of	of	of
independence	independ	independence
last	last	last
Friday	friday	Friday
and	and	and
has	has	ha
since	sinc	since
then	then	then
been	been	been
pushing	push	pushing
for	for	for
a	a	a
negotiated	negoti	negotiated
solution	solut	solution
with	with	with
the	the	the
government	govern	government
was	was	wa
granted	grant	granted
bail	bail	bail
of	of	of
50	50	50
000	000	000
euros	euro	euro
58	58	58
300	300	300
A	a	A
lawyer	lawyer	lawyer
for	for	for
several	sever	several
of	of	of
the	the	the
jailed	jail	jailed
Catalan	catalan	Catalan
leaders	leader	leader
said	said	said
they	they	they
would	would	would
appeal	appeal	appeal
against	against	against
the	the	the
judge	judg	judge
s	s	s
decision	decis	decision
The	the	The
decision	decis	decision
to	to	to
hold	hold	hold
them	them	them
in	in	in
custody	custodi	custody
is	is	is
absolutely	absolut	absolutely
disproportionate	disproportion	disproportionate
as	as	a
we	we	we
consider	consid	consider
the	the	the
charges	charg	charge
of	of	of
rebellion	rebellion	rebellion
and	and	and
sedition	sedit	sedition
lack	lack	lack
any	ani	any
ground	ground	ground
no	no	no
matter	matter	matter
how	how	how
much	much	much
the	the	the
prosecution	prosecut	prosecution
insists	insist	insists
on	on	on
affirming	affirm	affirming
it	it	it
lawyer	lawyer	lawyer
Jaume	jaum	Jaume
Alonso	alonso	Alonso
-Cuevillas	-cuevilla	-Cuevillas
said	said	said
Five	five	Five
senior	senior	senior
regional	region	regional
lawmakers	lawmak	lawmaker
and	and	and
the	the	the
speaker	speaker	speaker
of	of	of
the	the	the
Catalan	catalan	Catalan
parliament	parliament	parliament
Carme	carm	Carme
Forcadell	forcadel	Forcadell
were	were	were
summoned	summon	summoned
by	by	by
the	the	the
Supreme	suprem	Supreme
Court	court	Court
which	which	which
handles	handl	handle
the	the	the
cases	case	case
of	of	of
people	peopl	people
who	who	who
enjoy	enjoy	enjoy
parliamentary	parliamentari	parliamentary
immunity	immun	immunity
The	the	The
Supreme	suprem	Supreme
Court	court	Court
agreed	agre	agreed
on	on	on
Thursday	thursday	Thursday
to	to	to
give	give	give
one	one	one
more	more	more
week	week	week
to	to	to
Forcadell	forcadel	Forcadell
and	and	and
the	the	the
Catalan	catalan	Catalan
lawmakers	lawmak	lawmaker
to	to	to
prepare	prepar	prepare
their	their	their
defense	defens	defense
and	and	and
a	a	a
new	new	new
hearing	hear	hearing
will	will	will
take	take	take
place	place	place
on	on	on
Nov	nov	Nov
9	9	9
The	the	The
courts	court	court
have	have	have
already	alreadi	already
told	told	told
the	the	the
Catalan	catalan	Catalan
secessionist	secessionist	secessionist
leaders	leader	leader
to	to	to
deposit	deposit	deposit
6	6	6
2	2	2
million	million	million
euros	euro	euro
7	7	7
2	2	2
million	million	million
by	by	by
Friday	friday	Friday
to	to	to
cover	cover	cover
potential	potenti	potential
liabilities	liabil	liability
