Reuters	reuter	Reuters
-	-	-
Two	two	Two
reporters	report	reporter
and	and	and
two	two	two
editors	editor	editor
from	from	from
Breitbart	breitbart	Breitbart
News	news	News
resigned	resign	resigned
to	to	to
protest	protest	protest
how	how	how
the	the	the
conservative	conserv	conservative
website	websit	website
handled	handl	handled
an	an	an
alleged	alleg	alleged
assault	assault	assault
last	last	last
week	week	week
on	on	on
one	one	one
of	of	of
the	the	the
reporters	report	reporter
by	by	by
a	a	a
senior	senior	senior
aide	aid	aide
to	to	to
Republican	republican	Republican
presidential	presidenti	presidential
front	front	front
-runner	-runner	-runner
Donald	donald	Donald
Trump	trump	Trump
.	.	.

Reporter	report	Reporter
Michelle	michell	Michelle
Fields	field	Fields
filed	file	filed
a	a	a
criminal	crimin	criminal
complaint	complaint	complaint
on	on	on
Friday	friday	Friday
against	against	against
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
manager	manag	manager
,	,	,
Corey	corey	Corey
Lewandowski	lewandowski	Lewandowski
,	,	,
saying	say	saying
he	he	he
grabbed	grab	grabbed
her	her	her
arm	arm	arm
at	at	at
a	a	a
rally	ralli	rally
on	on	on
March	march	March
8	8	8
in	in	in
Florida	florida	Florida
with	with	with
such	such	such
force	forc	force
that	that	that
he	he	he
left	left	left
bruises	bruis	bruise
.	.	.

Lewandowski	lewandowski	Lewandowski
and	and	and
Trump	trump	Trump
have	have	have
denied	deni	denied
the	the	the
accusation	accus	accusation
.	.	.

The	the	The
incident	incid	incident
sparked	spark	sparked
a	a	a
spat	spat	spat
at	at	at
Breitbart	breitbart	Breitbart
,	,	,
with	with	with
journalists	journalist	journalist
accusing	accus	accusing
management	manag	management
of	of	of
kowtowing	kowtow	kowtowing
to	to	to
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
.	.	.

Breitbart	breitbart	Breitbart
published	publish	published
an	an	an
account	account	account
on	on	on
Friday	friday	Friday
of	of	of
the	the	the
incident	incid	incident
that	that	that
raised	rais	raised
questions	question	question
over	over	over
Fields	field	Fields
version	version	version
of	of	of
events	event	event
and	and	and
suggested	suggest	suggested
it	it	it
was	was	wa
not	not	not
Lewandowski	lewandowski	Lewandowski
who	who	who
grabbed	grab	grabbed
her	her	her
.	.	.

According	accord	According
to	to	to
a	a	a
report	report	report
on	on	on
Saturday	saturday	Saturday
on	on	on
the	the	the
BuzzFeed	buzzfe	BuzzFeed
news	news	news
website	websit	website
,	,	,
Breitbart	breitbart	Breitbart
senior	senior	senior
editor	editor	editor
-at-large	-at-larg	-at-large
Joel	joel	Joel
Pollak	pollak	Pollak
also	also	also
ordered	order	ordered
staffers	staffer	staffer
in	in	in
an	an	an
internal	intern	internal
chatroom	chatroom	chatroom
to	to	to
stop	stop	stop
defending	defend	defending
Fields	field	Fields
.	.	.

Fields	field	Fields
and	and	and
editor	editor	editor
-at-large	-at-larg	-at-large
Ben	ben	Ben
Shapiro	shapiro	Shapiro
resigned	resign	resigned
in	in	in
response	respons	response
to	to	to
that	that	that
late	late	late
on	on	on
Sunday	sunday	Sunday
.	.	.

National	nation	National
security	secur	security
correspondent	correspond	correspondent
Jordan	jordan	Jordan
Schachtel	schachtel	Schachtel
and	and	and
editor	editor	editor
Jarrett	jarrett	Jarrett
Stepman	stepman	Stepman
resigned	resign	resigned
on	on	on
Monday	monday	Monday
,	,	,
according	accord	according
to	to	to
a	a	a
letter	letter	letter
by	by	by
them	them	them
that	that	that
was	was	wa
posted	post	posted
to	to	to
