LONDON	london	LONDON
Reuters	reuter	Reuters
-	-	-
Queen	queen	Queen
Elizabeth	elizabeth	Elizabeth
will	will	will
invite	invit	invite
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
-elect	-elect	-elect
Donald	donald	Donald
Trump	trump	Trump
for	for	for
a	a	a
state	state	state
visit	visit	visit
to	to	to
Britain	britain	Britain
next	next	next
year	year	year
to	to	to
try	tri	try
to	to	to
cement	cement	cement
close	close	close
ties	tie	tie
between	between	between
the	the	the
two	two	two
countries	countri	country
,	,	,
The	the	The
Sunday	sunday	Sunday
Times	time	Times
newspaper	newspap	newspaper
said	said	said
.	.	.

Citing	cite	Citing
two	two	two
ministers	minist	minister
and	and	and
a	a	a
senior	senior	senior
official	offici	official
close	close	close
to	to	to
Downing	down	Downing
Street	street	Street
,	,	,
the	the	the
Sunday	sunday	Sunday
Times	time	Times
reported	report	reported
that	that	that
discussions	discuss	discussion
between	between	between
British	british	British
officials	offici	official
and	and	and
Trump	trump	Trump
s	s	s
team	team	team
would	would	would
start	start	start
soon	soon	soon
to	to	to
ensure	ensur	ensure
that	that	that
a	a	a
date	date	date
could	could	could
be	be	be
agreed	agre	agreed
for	for	for
June	june	June
or	or	or
July	juli	July
next	next	next
year	year	year
.	.	.

Britain	britain	Britain
is	is	is
keen	keen	keen
to	to	to
reinforce	reinforc	reinforce
its	it	it
special	special	special
relationship	relationship	relationship
with	with	with
the	the	the
United	unit	United
States	state	States
as	as	a
the	the	the
government	govern	government
of	of	of
Prime	prime	Prime
Minister	minist	Minister
Theresa	theresa	Theresa
May	may	May
prepares	prepar	prepares
to	to	to
leave	leav	leave
the	the	the
European	european	European
Union	union	Union
,	,	,
a	a	a
divorce	divorc	divorce
that	that	that
will	will	will
shape	shape	shape
the	the	the
country	countri	country
s	s	s
standing	stand	standing
in	in	in
the	the	the
world	world	world
.	.	.

Trump	trump	Trump
invited	invit	invited
May	may	May
to	to	to
visit	visit	visit
him	him	him
as	as	a
soon	soon	soon
as	as	a
possible	possibl	possible
during	dure	during
their	their	their
first	first	first
telephone	telephon	telephone
call	call	call
since	sinc	since
his	his	his
election	elect	election
victory	victori	victory
,	,	,
the	the	the
British	british	British
prime	prime	prime
minister	minist	minister
s	s	s
office	offic	office
has	has	ha
said	said	said
.	.	.

Aides	aid	Aides
for	for	for
May	may	May
have	have	have
said	said	said
as	as	a
yet	yet	yet
there	there	there
is	is	is
no	no	no
date	date	date
for	for	for
the	the	the
trip	trip	trip
.	.	.

The	the	The
Sunday	sunday	Sunday
Times	time	Times
said	said	said
the	the	the
British	british	British
government	govern	government
hopes	hope	hope
that	that	that
an	an	an
official	offici	official
state	state	state
visit	visit	visit
will	will	will
be	be	be
its	it	it
secret	secret	secret
weapon	weapon	weapon
for	for	for
cementing	cement	cementing
ties	tie	tie
after	after	after
Trump	trump	Trump
met	met	met
leading	lead	leading
Brexit	brexit	Brexit
campaigner	campaign	campaigner
Nigel	nigel	Nigel
Farage	farag	Farage
earlier	earlier	earlier
this	this	this
month	month	month
-	-	-
the	the	the
first	first	first
British	british	British
politician	politician	politician
to	to	to
do	do	do
so	so	so
.	.	.

The	the	The
newspaper	newspap	newspaper
also	also	also
said	said	said
the	the	the
president	presid	president
-elect	-elect	-elect
told	told	told
May	may	May
during	dure	during
their	their	their
phone	phone	phone
call	call	call
last	last	last
week	week	week
that	that	that
his	his	his
late	late	late
Scottish	scottish	Scottish
mother	mother	mother
was	was	wa
a	a	a
big	big	big
fan	fan	fan
of	of	of
the	the	the
Queen	queen	Queen
and	and	and
asked	ask	asked
the	the	the
prime	prime	prime
minister	minist	minister
to	to	to
pass	pass	pas
on	on	on
his	his	his
best	best	best
wishes	wish	wish
to	to	to
her	her	her
.	.	.

